Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
12.03600025177001953125,340.07826833266227595232,18806,0,0
12.23999977111816406250,339.96954966243885110089,19131,0,0
12.45199966430664062500,339.93467360980963576367,19462,0,0
12.65499973297119140625,339.71361862629134975577,19798,0,0
12.85700035095214843750,339.17783099841858529544,20122,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.17200000584125518799,369.75358164380526204695,296,0,0
2.90000009536743164062,367.41531624927449684037,4515,0,0
3.13000011444091796875,363.29129902953479813732,4832,0,0
3.76600003242492675781,360.66476836509741588088,5786,0,0
4.39799976348876953125,359.44012864240909266300,6730,0,0
4.60799980163574218750,358.35790569968401086953,7058,0,0
4.81199979782104492188,358.00045600290923175635,7376,0,0
5.00400018692016601562,357.50445430232610988242,7696,0,0
5.20900011062622070312,355.91988875050111573728,8016,0,0
5.41099977493286132812,355.85338468635421804720,8337,0,0
5.81099987030029296875,355.70692420224440866150,8980,0,0
6.01399993896484375000,354.49287072567659606648,9298,0,0
6.41300010681152343750,353.43780407287675870975,9938,0,0
6.82000017166137695312,353.28538617288040768472,10597,0,0
7.01800012588500976562,352.85443636903403330507,10920,0,0
7.22100019454956054688,352.77968423591818236673,11241,0,0
7.42299985885620117188,352.43077173218506459307,11564,0,0
7.62500000000000000000,352.05666222748311611213,11888,0,0
7.82200002670288085938,351.52917910565321335525,12209,0,0
8.02000045776367187500,350.93727173039087574580,12537,0,0
8.21899986267089843750,350.69397333983488351805,12859,0,0
8.41699981689453125000,350.35824088217987082317,13187,0,0
8.63199996948242187500,349.69169844903973398687,13521,0,0
9.04100036621093750000,349.65332331525326026167,14171,0,0
9.24600028991699218750,349.01894168598340684184,14496,0,0
9.47000026702880859375,349.01738294134321449746,14820,0,0
9.68599987030029296875,348.53150880767589114839,15148,0,0
9.89599990844726562500,348.01490204094335467744,15478,0,0
10.10599994659423828125,347.76715670450437301042,15799,0,0
10.31499958038330078125,347.70573381711182037179,16117,0,0
10.53199958801269531250,347.43538191909425449921,16445,0,0
10.75500011444091796875,346.91566375084664741735,16780,0,0
11.17199993133544921875,346.58137004564770222714,17430,0,0
11.37899971008300781250,346.36085470591717694333,17751,0,0
11.57999992370605468750,346.32043334368705700399,18073,0,0
11.78299999237060546875,346.26231205457798978387,18396,0,0
11.99600028991699218750,346.04070603525730120964,18726,0,0
12.20199966430664062500,345.67344719347732961978,19050,0,0
12.41800022125244140625,345.35697044436705027692,19380,0,0
12.63399982452392578125,344.93281631134072995337,19713,0,0
12.84799957275390625000,344.31879583704341030170,20046,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.16200000047683715820,368.73759603913811133680,296,0,0
3.41199994087219238281,367.57593350200181703258,5439,0,0
3.61299991607666015625,357.27541257750584691166,5758,0,0
4.40100002288818359375,356.36861274910120300774,7033,0,0
4.59399986267089843750,355.58377957421504333979,7353,0,0
4.79500007629394531250,354.28397338461951449062,7669,0,0
4.99800014495849609375,353.93063727914210403469,7986,0,0
5.19799995422363281250,353.06043944912624965582,8300,0,0
5.56799983978271484375,350.56007964583415059678,8929,0,0
5.76599979400634765625,349.40933079856580434353,9247,0,0
6.17799997329711914062,348.98252243601024247255,9883,0,0
6.38700008392333984375,348.56445208651228995222,10207,0,0
6.58599996566772460938,348.29126682787415347775,10523,0,0
6.78999996185302734375,347.74534625741512172681,10846,0,0
6.99900007247924804688,347.07302528179758382976,11164,0,0
7.21000003814697265625,345.55252620273472530243,11484,0,0
7.84600019454956054688,345.41768832999747473878,12444,0,0
8.05700016021728515625,344.61864712404576494009,12764,0,0
8.27600002288818359375,343.70363209440625951174,13088,0,0
8.73400020599365234375,343.33924203097893723680,13745,0,0
8.95699977874755859375,343.27423901144533147090,14071,0,0
9.17300033569335937500,343.07781858964636967357,14392,0,0
9.38500022888183593750,342.97565450827585209481,14716,0,0
9.59700012207031250000,342.60669426528465919546,15037,0,0
10.02299976348876953125,342.52216673266025281919,15685,0,0
10.22500038146972656250,342.32171093820016949394,16003,0,0
10.43900012969970703125,342.19771473409383588660,16329,0,0
10.66699981689453125000,342.03436613312703684642,16661,0,0
10.88500022888183593750,341.83428537966130988934,16981,0,0
11.32699966430664062500,341.46846943968313325968,17632,0,0
11.55000019073486328125,341.31369224022893149595,17953,0,0
11.77200031280517578125,340.77833045010510204520,18284,0,0
11.98600006103515625000,340.34115826437022178652,18607,0,0
13.07499980926513671875,340.33916314623911603121,20218,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.16599999368190765381,362.91676916092001192737,296,0,0
3.30800008773803710938,362.73285109837752315798,5123,0,0
4.73500013351440429688,360.63356267848178049462,7339,0,0
4.94500017166137695312,359.87695120282580774074,7653,0,0
5.16300010681152343750,359.72661219906416363301,7973,0,0
5.38500022888183593750,354.22262800864712062321,8291,0,0
5.78000020980834960938,352.11928741476526738552,8918,0,0
6.40500020980834960938,351.72333992357187071320,9855,0,0
6.61899995803833007812,346.86184316842309272033,10177,0,0
7.66200017929077148438,345.65000114574274903134,11746,0,0
8.28499984741210937500,345.33237865232410968019,12687,0,0
8.69699954986572265625,343.70194839935533082098,13327,0,0
8.90400028228759765625,342.78263539776622792488,13643,0,0
9.10999965667724609375,341.10905876716554985251,13960,0,0
9.72399997711181640625,340.80629160852549830452,14915,0,0
9.93500041961669921875,340.18510290804783835483,15234,0,0
10.14400005340576171875,339.03643503062960462557,15557,0,0
10.55200004577636718750,338.75651914651098195463,16195,0,0
10.76299953460693359375,338.68771434673817566363,16519,0,0
10.96100044250488281250,338.27891656496825589784,16839,0,0
11.36299991607666015625,337.86027593090534537623,17480,0,0
11.55399990081787109375,337.57312324837772621322,17802,0,0
11.75199985504150390625,336.63650450934875379971,18128,0,0
11.95199966430664062500,335.66292272339933333569,18452,0,0
12.35999965667724609375,335.58389016816192906845,19095,0,0
12.55799961090087890625,334.58130332216313718163,19421,0,0
12.76399993896484375000,334.51967361453296234686,19753,0,0
12.96899986267089843750,334.34547713576267824465,20076,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.15999999642372131348,373.66204743206316152282,296,0,0
2.54999995231628417969,370.75455513443500876747,3872,0,0
3.44899988174438476562,367.80040381152446116175,5157,0,0
3.66599988937377929688,364.03859370419064589441,5479,0,0
4.33500003814697265625,363.70571486434943153654,6447,0,0
4.55399990081787109375,362.53787343282709798586,6770,0,0
4.77799987792968750000,362.36344315303506391501,7100,0,0
5.20399999618530273438,361.59718252101851021507,7740,0,0
5.62900018692016601562,361.47803922878864568702,8385,0,0
5.85200023651123046875,360.53283907061330637589,8719,0,0
6.06899976730346679688,359.74854007335972028159,9042,0,0
6.27400016784667968750,359.47413393556615801572,9361,0,0
6.49399995803833007812,359.14832784516391939178,9689,0,0
6.70900011062622070312,358.15352572411836717947,10014,0,0
7.34999990463256835938,357.93385816200736826431,10993,0,0
7.76800012588500976562,357.39873386790321774242,11629,0,0
7.98299980163574218750,356.61140739701551183316,11952,0,0
8.40400028228759765625,356.46084679238686021563,12595,0,0
8.61699962615966796875,356.05099833933502395666,12920,0,0
8.83500003814697265625,355.75929393528741684349,13249,0,0
9.05099964141845703125,355.31721570373042595747,13577,0,0
9.46700000762939453125,355.12324695574551469690,14223,0,0
9.66300010681152343750,355.11622882354976127317,14542,0,0
9.89000034332275390625,354.84427445668325162842,14864,0,0
10.11400032043457031250,354.72627578381991497736,15191,0,0
10.32600021362304687500,354.60364427630787531598,15514,0,0
10.55700016021728515625,354.20159938775350383366,15843,0,0
10.76799964904785156250,353.84208110343524822383,16166,0,0
11.42599964141845703125,353.44839271528502422370,17144,0,0
11.64500045776367187500,353.36577716075873922819,17467,0,0
11.84700012207031250000,353.23447418891305460420,17784,0,0
12.05799961090087890625,352.84093412765207631310,18103,0,0
12.27700042724609375000,352.82790488922915983494,18420,0,0
12.50100040435791015625,352.76240645036472187712,18750,0,0
12.72500038146972656250,352.27913675071334864697,19080,0,0
12.94299983978271484375,351.86922820003434253522,19410,0,0
13.15900039672851562500,351.47752040542707163695,19735,0,0
13.36600017547607421875,351.32352121289977731067,20053,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.16200000047683715820,360.98697374571810314592,296,0,0
3.57599997520446777344,360.62308525674626480395,5462,0,0
4.00799989700317382812,359.70690525990295327574,6092,0,0
4.22100019454956054688,355.77127888604269401185,6410,0,0
4.44799995422363281250,355.50812647778872133131,6727,0,0
4.66300010681152343750,355.24249135144873434911,7048,0,0
4.87400007247924804688,352.74041633230427805756,7365,0,0
5.51800012588500976562,352.07926770441503094844,8327,0,0
5.72300004959106445312,351.34444187865966569007,8643,0,0
6.15600013732910156250,350.29190557579840969993,9283,0,0
6.36800003051757812500,349.50647543002332895412,9606,0,0
6.79799985885620117188,348.75626016608663348961,10256,0,0
7.00400018692016601562,348.19188531749580306496,10577,0,0
7.21899986267089843750,346.95761163025485984690,10894,0,0
7.43100023269653320312,346.85209666654179727630,11215,0,0
7.62799978256225585938,345.71670507922607384899,11539,0,0
7.83599996566772460938,345.38156755559776911468,11869,0,0
8.05700016021728515625,344.64859459227636762080,12200,0,0
8.26099967956542968750,343.67149684073859816635,12531,0,0
8.68099975585937500000,343.47765370548324881383,13181,0,0
8.89500045776367187500,343.10266298308823706975,13511,0,0
9.31499958038330078125,342.73283142282514290855,14157,0,0
9.52600002288818359375,342.01335114217579302931,14486,0,0
9.73499965667724609375,341.74766813163398637698,14813,0,0
9.94799995422363281250,341.43994094534298255894,15141,0,0
10.14599990844726562500,341.20890489907640130696,15465,0,0
10.35000038146972656250,340.66523582839920436527,15795,0,0
10.53800010681152343750,339.99587994246650168861,16122,0,0
10.74300003051757812500,339.67490652904928083444,16457,0,0
10.96199989318847656250,338.92662913181686690223,16799,0,0
11.18000030517578125000,338.70229026724484810984,17134,0,0
11.38599967956542968750,338.17947696195500384420,17464,0,0
11.59799957275390625000,338.10748122081622568658,17793,0,0
11.81099987030029296875,337.50821614312241081279,18118,0,0
12.46199989318847656250,337.15286162825782412256,19099,0,0
12.68000030517578125000,336.92042922359394196974,19428,0,0
12.89299964904785156250,336.62935330707676939710,19757,0,0
13.11600017547607421875,336.32862718332165741231,20091,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.16599999368190765381,370.33239567503198941267,296,0,0
3.11700010299682617188,369.74954158405034831958,4836,0,0
3.73499989509582519531,368.93605923460739859365,5794,0,0
3.94700002670288085938,367.80326889278506996561,6119,0,0
4.17899990081787109375,366.97870712723840824765,6445,0,0
4.39400005340576171875,366.24341298777409292597,6768,0,0
4.61600017547607421875,365.62060329949679271522,7103,0,0
4.83699989318847656250,364.81308119762479691417,7426,0,0
5.04099988937377929688,364.12483925575594412294,7749,0,0
5.24499988555908203125,362.42229289680062720436,8072,0,0
5.45499992370605468750,362.30074009072671969989,8397,0,0
5.64599990844726562500,361.52837613103719149876,8717,0,0
5.86000013351440429688,360.69133769369489073142,9041,0,0
6.08400011062622070312,360.54845486007036470255,9367,0,0
6.30299997329711914062,359.99979154992320218298,9694,0,0
6.51399993896484375000,359.57781506265212101425,10012,0,0
6.73099994659423828125,359.27435026826975672520,10341,0,0
6.93699979782104492188,358.76972250808069020422,10657,0,0
7.15000009536743164062,357.95160588995940997847,10976,0,0
7.38299989700317382812,357.55869881121498110588,11304,0,0
7.63999986648559570312,357.50549934196936874287,11624,0,0
7.86999988555908203125,357.20963307787360463408,11949,0,0
8.09500026702880859375,356.78762848801386553532,12269,0,0
8.31599998474121093750,356.14096939070770986291,12593,0,0
8.52200031280517578125,355.91922716766424628076,12916,0,0
8.74300003051757812500,355.68326591964347471730,13240,0,0
8.97500038146972656250,355.28632704585635337935,13573,0,0
9.19200038909912109375,354.92600463501190688476,13903,0,0
9.40400028228759765625,354.62543320747033703810,14225,0,0
9.65699958801269531250,353.43853893657831122255,14552,0,0
9.87300014495849609375,352.81975501658234861679,14879,0,0
10.07900047302246093750,352.67322614993520346616,15210,0,0
10.29800033569335937500,352.40441088517366097221,15544,0,0
10.50500011444091796875,352.20842390340669680882,15871,0,0
10.74400043487548828125,351.88231672277601091992,16207,0,0
10.96199989318847656250,351.19654231651702502859,16535,0,0
11.17800045013427734375,350.93029520114924935115,16873,0,0
11.39400005340576171875,350.57516865627644619963,17201,0,0
11.60799980163574218750,349.88565326958973855653,17534,0,0
11.82499980926513671875,349.06753556166637508795,17862,0,0
12.06299972534179687500,348.88922359455818877905,18190,0,0
12.29599952697753906250,348.56348693841812291794,18515,0,0
12.51799964904785156250,348.48828130361511057345,18842,0,0
12.73799991607666015625,347.91885293451286997879,19168,0,0
12.95800018310546875000,347.86059011382161543224,19500,0,0
13.17399978637695312500,347.51647085335656583993,19827,0,0
13.41300010681152343750,347.22511848593330796575,20153,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.18500000238418579102,367.62276798131802024727,296,0,0
3.50399994850158691406,362.95393906168987996352,5492,0,0
3.72099995613098144531,361.73402578389988093477,5815,0,0
3.93300008773803710938,360.96799917809300950466,6142,0,0
4.15000009536743164062,358.27664745880088048580,6464,0,0
4.36600017547607421875,357.05877109920515977137,6790,0,0
4.58300018310546875000,356.28482659316892977586,7120,0,0
4.79699993133544921875,355.05641820448971657243,7444,0,0
5.01499986648559570312,354.63076701094757936517,7774,0,0
5.23099994659423828125,353.20289896733970635978,8100,0,0
5.43599987030029296875,352.37060539217537780132,8425,0,0
5.65600013732910156250,350.74859564277954859790,8756,0,0
5.87400007247924804688,350.66982640942649140925,9082,0,0
6.07499980926513671875,350.41430839222090298790,9406,0,0
6.29400014877319335938,349.76350463304925142438,9737,0,0
6.51100015640258789062,349.26296226918134379957,10061,0,0
6.73999977111816406250,348.87170377529503184633,10397,0,0
6.95599985122680664062,348.40360536938914037819,10725,0,0
7.17100000381469726562,348.11969854479292507676,11047,0,0
7.38299989700317382812,347.81720999789160941873,11368,0,0
7.60799980163574218750,347.29817834985311719720,11699,0,0
7.84100008010864257812,346.94772472167852583880,12032,0,0
8.05399990081787109375,346.78077938259963275414,12358,0,0
8.26200008392333984375,346.55170749006424557592,12685,0,0
8.47000026702880859375,346.06644853029376918130,13012,0,0
8.69699954986572265625,345.58713778655260284722,13345,0,0
8.91899967193603515625,345.39401360896715686977,13680,0,0
9.13599967956542968750,345.37811162866898939683,14006,0,0
9.35499954223632812500,345.29730354220532717591,14332,0,0
9.56999969482421875000,345.26665710953079724277,14657,0,0
9.78299999237060546875,345.13786336455314085470,14985,0,0
10.00199985504150390625,344.90937721441281382795,15315,0,0
10.21599960327148437500,344.85750235793307183485,15641,0,0
10.43599987030029296875,344.65915607752259575136,15973,0,0
10.64099979400634765625,344.46906435876877594637,16297,0,0
10.85200023651123046875,344.44346946326601255350,16623,0,0
11.07499980926513671875,344.27974716670729549151,16962,0,0
11.28499984741210937500,344.00958119149322556041,17292,0,0
11.50399971008300781250,343.82491974543773949335,17623,0,0
11.71599960327148437500,343.54524035593033204350,17952,0,0
11.92300033569335937500,343.29416760518478213271,18281,0,0
12.12399959564208984375,343.23150438348841362313,18607,0,0
12.31900024414062500000,343.06215185509125831231,18932,0,0
12.51700019836425781250,342.98813029385593154075,19259,0,0
12.71100044250488281250,342.78469708277333438673,19595,0,0
12.90600013732910156250,342.59032291426410665736,19927,0,0
13.10900020599365234375,342.31994906741311979204,20260,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.17700000107288360596,358.75088157418105083707,296,0,0
3.19199991226196289062,358.40180660925938127548,4854,0,0
3.40400004386901855469,355.16591262420229213603,5178,0,0
3.61999988555908203125,352.61486751190591348859,5500,0,0
4.04400014877319335938,350.89958427457696643614,6145,0,0
4.47900009155273437500,349.80684960998860333348,6789,0,0
4.73199987411499023438,348.59505918854887340785,7120,0,0
4.95499992370605468750,348.49395263642799136505,7443,0,0
5.18200016021728515625,347.79937814150565600357,7771,0,0
5.39400005340576171875,346.87442255018709147407,8104,0,0
5.61100006103515625000,345.83373981001403763003,8434,0,0
5.81899976730346679688,344.34784708623340065969,8758,0,0
6.02299976348876953125,344.32312247122894177664,9081,0,0
6.23699998855590820312,343.08911145795866559638,9410,0,0
6.46299982070922851562,342.91883715115989161859,9728,0,0
7.10099983215332031250,342.34216753679692146761,10710,0,0
7.30600023269653320312,342.06604944397702183778,11034,0,0
7.53000020980834960938,342.00136369056167495728,11358,0,0
7.73000001907348632812,341.56559930525969548398,11675,0,0
7.94099998474121093750,341.19171394440905942247,11999,0,0
8.15699958801269531250,341.03802542212929438392,12325,0,0
8.59399986267089843750,340.63164643409226073345,12967,0,0
8.80700016021728515625,340.29159081135355791048,13290,0,0
9.02200031280517578125,340.11408388146435299859,13619,0,0
9.22999954223632812500,339.92920360941417357026,13945,0,0
9.43700027465820312500,339.82766493603389790223,14265,0,0
9.65299987792968750000,339.70181847507694783417,14594,0,0
9.85900020599365234375,339.48992334847775964590,14919,0,0
10.06000041961669921875,339.22446343652205769104,15245,0,0
10.26500034332275390625,338.75827835746440541698,15577,0,0
10.46399974822998046875,338.38119286363809123941,15903,0,0
10.67599964141845703125,337.73027248500102359685,16233,0,0
10.88199996948242187500,337.30851262118272870794,16559,0,0
11.09200000762939453125,336.67501225068605208435,16898,0,0
11.30200004577636718750,336.56072140640316092686,17230,0,0
11.50599956512451171875,335.92736827281441946980,17554,0,0
11.71500015258789062500,335.13248973032665389837,17886,0,0
11.92800045013427734375,334.19487173046667294329,18220,0,0
12.13399982452392578125,333.84472412194213575276,18545,0,0
12.34599971771240234375,333.72805288831807501992,18872,0,0
12.75599956512451171875,333.40486814215154254271,19524,0,0
12.95499992370605468750,333.04485025651689511506,19844,0,0
13.16499996185302734375,332.94423781840248466324,20169,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.17100000381469726562,367.59690491115770782926,296,0,0
2.35700011253356933594,366.59021795862133785704,3857,0,0
3.18199992179870605469,361.04275984349607142576,5153,0,0
3.39700007438659667969,359.09863660677706320712,5475,0,0
4.04500007629394531250,357.13907473691955374306,6437,0,0
4.25000000000000000000,354.55919075981989863067,6757,0,0
4.66499996185302734375,353.69946210401764119524,7397,0,0
5.71000003814697265625,353.21582905714006983544,8972,0,0
5.92000007629394531250,353.12696501240327506821,9289,0,0
6.13600015640258789062,352.63832339625741951750,9607,0,0
6.35699987411499023438,352.51542893018569202468,9929,0,0
6.56799983978271484375,352.13608917716607038528,10250,0,0
6.98999977111816406250,351.80915820720895226259,10888,0,0
7.19799995422363281250,351.40244015991675041732,11207,0,0
7.41599988937377929688,351.03766292611146582203,11528,0,0
7.62400007247924804688,349.92505357207056704283,11848,0,0
8.26399993896484375000,349.53180281043142940689,12827,0,0
8.46899986267089843750,349.24554858223820019703,13151,0,0
8.68799972534179687500,348.92010348412020448450,13488,0,0
8.90400028228759765625,348.39867688779247600905,13811,0,0
9.30599975585937500000,348.15589008417151717367,14457,0,0
9.50100040435791015625,348.04811886675520327117,14786,0,0
9.69499969482421875000,347.12872363320144586396,15113,0,0
9.89000034332275390625,346.69072120636445788477,15441,0,0
10.09099960327148437500,346.52539057432289837379,15771,0,0
10.30000019073486328125,346.18434290430309374642,16103,0,0
10.48900032043457031250,345.96743963313974745688,16432,0,0
10.68299961090087890625,345.60610242407756231842,16761,0,0
10.87600040435791015625,345.54697190862833622305,17088,0,0
11.06400012969970703125,344.95261369555254304942,17413,0,0
11.25699996948242187500,344.53527257504629233154,17743,0,0
11.45800018310546875000,344.29223974947751685249,18070,0,0
11.66100025177001953125,343.73330075547346496023,18408,0,0
11.85099983215332031250,343.51417076282609741611,18733,0,0
12.05700016021728515625,343.48399585512385101538,19063,0,0
12.23900032043457031250,342.89014069871990386673,19392,0,0
12.42399978637695312500,342.12986508616074843303,19725,0,0
12.60400009155273437500,341.57433323949243231255,20056,0,0
