Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
12.31400012969970703125,427.56637715031189372894,19848,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.16300000250339508057,787.80029464581400588941,296,0,0
2.23600006103515625000,776.67318229717147914926,3555,0,0
2.66799998283386230469,775.67285258718152363144,4205,0,0
2.88100004196166992188,758.34200858030953895650,4528,0,0
3.08999991416931152344,756.86303019121282886772,4847,0,0
3.27999997138977050781,748.93566012237135964824,5167,0,0
3.46300005912780761719,746.17834057275058512460,5486,0,0
3.65300011634826660156,737.07607561159011311247,5805,0,0
4.23400020599365234375,734.38435903829326889536,6771,0,0
4.44500017166137695312,733.38393461903103798250,7099,0,0
4.65500020980834960938,727.71339928366660387837,7429,0,0
4.84899997711181640625,717.49705323956311531219,7754,0,0
5.41699981689453125000,715.92508851295019667305,8702,0,0
5.61199998855590820312,709.03684063238097223802,9027,0,0
5.79099988937377929688,704.35064905587387329433,9349,0,0
5.99300003051757812500,700.87687828253865518491,9674,0,0
6.20100021362304687500,692.88582103925887167861,9997,0,0
6.81699991226196289062,685.23098463063593044353,10966,0,0
7.01700019836425781250,679.38132701334995999787,11287,0,0
7.21999979019165039062,676.60811305659831305093,11611,0,0
7.41800022125244140625,672.78077986300479551574,11939,0,0
7.62200021743774414062,655.96288511865316195326,12264,0,0
7.82899999618530273438,641.40440939307768530853,12591,0,0
8.03699970245361328125,622.91482868984735432605,12919,0,0
8.24499988555908203125,579.77096873794675957470,13248,0,0
8.46399974822998046875,546.82885212038752342778,13581,0,0
8.89900016784667968750,526.79093452862946378445,14254,0,0
9.11200046539306640625,512.64803401512335767620,14583,0,0
9.50599956512451171875,501.50682926899219182815,15234,0,0
9.71399974822998046875,491.35801846942592874257,15567,0,0
10.11299991607666015625,491.03562507447060170307,16216,0,0
10.31999969482421875000,488.17031785125402620906,16544,0,0
10.52200031280517578125,482.76261234095238705777,16874,0,0
10.93599987030029296875,478.94333305966870284465,17524,0,0
11.14500045776367187500,478.90553712394432750443,17849,0,0
11.35999965667724609375,475.75761348663746730381,18183,0,0
11.56400012969970703125,471.64145861750483845753,18509,0,0
11.97500038146972656250,469.97700988004385180830,19153,0,0
12.39700031280517578125,466.76876176208708102422,19819,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.15800000727176666260,783.14460785602113901405,296,0,0
2.19300007820129394531,763.85797934287654697982,3558,0,0
2.43600010871887207031,754.90234982496497195825,3895,0,0
2.63700008392333984375,752.28224917721047404484,4220,0,0
2.84100008010864257812,746.21085662316033904062,4538,0,0
3.05200004577636718750,744.82038180013523742673,4865,0,0
3.26399993896484375000,741.36197340940293543099,5185,0,0
3.48399996757507324219,740.35907319810780791158,5508,0,0
3.82599997520446777344,732.94945047204748789227,5834,0,0
4.57999992370605468750,721.50986352271957002813,6479,0,0
5.06199979782104492188,714.93966210221776691469,7140,0,0
5.54199981689453125000,710.14857949172574080876,7786,0,0
5.97599983215332031250,707.61386458121069154004,8447,0,0
6.19899988174438476562,704.86439724182434929389,8770,0,0
6.43400001525878906250,699.27431127973261482111,9099,0,0
6.65500020980834960938,694.83765169746402534656,9421,0,0
7.38899993896484375000,693.51501374719771320088,10065,0,0
7.62699985504150390625,692.53493189613095637469,10394,0,0
7.85099983215332031250,691.01521501584113593708,10715,0,0
8.07199954986572265625,683.69179314022539983853,11041,0,0
8.29800033569335937500,665.90386755721817735321,11373,0,0
8.49499988555908203125,660.65250429404318310844,11695,0,0
8.71500015258789062500,643.91511737372854895511,12020,0,0
9.37100028991699218750,639.70199469148542448238,12981,0,0
9.60000038146972656250,632.32272328004114569922,13303,0,0
9.82400035858154296875,608.29162834889586974896,13635,0,0
10.04500007629394531250,576.07386480936975203804,13962,0,0
10.25599956512451171875,545.16125149501499436155,14286,0,0
10.90799999237060546875,503.94933060102681565695,15252,0,0
11.13000011444091796875,499.95139195143582355740,15576,0,0
11.34899997711181640625,475.93395783959908840188,15898,0,0
11.56900024414062500000,467.06357388610030056952,16221,0,0
12.01299953460693359375,462.26163228442948138763,16869,0,0
12.22099971771240234375,451.95568297348199848784,17188,0,0
12.43299961090087890625,448.02213548079663496537,17512,0,0
12.66600036621093750000,447.36943011583412044274,17829,0,0
12.87600040435791015625,444.16615026882766414928,18150,0,0
13.08600044250488281250,439.08010354143016229500,18476,0,0
13.29300022125244140625,438.92894913700996539774,18793,0,0
13.47900009155273437500,438.80814153031474234012,19110,0,0
13.66499996185302734375,433.50383879516994056758,19427,0,0
13.85099983215332031250,430.71606065030454146836,19746,0,0
14.05000019073486328125,426.87731851991708253991,20067,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.18500000238418579102,790.31095620595942818909,296,0,0
2.28600001335144042969,781.39844765910470414383,2900,0,0
2.49099993705749511719,777.53139373589363003703,3227,0,0
2.68799996376037597656,775.09029342055418965174,3551,0,0
2.89100003242492675781,765.80437402750260389439,3889,0,0
3.08500003814697265625,753.85105145119337066717,4211,0,0
3.28500008583068847656,745.36547737493754084426,4533,0,0
3.49499988555908203125,686.22263131297472682490,4860,0,0
3.69499993324279785156,661.08694616730485904554,5183,0,0
4.13000011444091796875,630.44285792496634712734,5829,0,0
4.36600017547607421875,629.65553585259863211832,6161,0,0
4.60300016403198242188,615.88615492369729054190,6489,0,0
4.82800006866455078125,602.43817587196349450096,6817,0,0
5.06199979782104492188,593.85119042196333793981,7152,0,0
5.27899980545043945312,572.86429451057063033659,7477,0,0
5.49900007247924804688,566.12053690496804847498,7802,0,0
5.72599983215332031250,561.97842094577981697512,8124,0,0
5.94299983978271484375,558.12109953971332743095,8451,0,0
6.15100002288818359375,537.04208572207653560326,8771,0,0
6.36600017547607421875,525.85591888558883510996,9094,0,0
6.57200002670288085938,514.70226872405282847467,9419,0,0
6.77400016784667968750,505.31232369408394333732,9747,0,0
6.97599983215332031250,504.97981908604765521886,10070,0,0
7.17000007629394531250,499.06927003793413177846,10401,0,0
7.36999988555908203125,496.44247404292207193066,10720,0,0
7.57899999618530273438,491.98050070300797642631,11045,0,0
7.98799991607666015625,490.78077162601408645060,11686,0,0
8.18999958038330078125,487.95184022844352966786,12008,0,0
8.39700031280517578125,486.94847326916311658351,12328,0,0
8.60400009155273437500,485.42982498929984558345,12653,0,0
8.81000041961669921875,480.82536678071909364007,12976,0,0
9.00899982452392578125,479.17655753543562013874,13300,0,0
9.21500015258789062500,476.13386472348133793275,13636,0,0
9.42500019073486328125,473.48180882896843968410,13962,0,0
9.63199996948242187500,468.80472358830331813806,14288,0,0
10.02999973297119140625,468.76636896657367969965,14934,0,0
10.43000030517578125000,467.09153377715449551033,15580,0,0
11.01700019836425781250,465.32886588569630248458,16547,0,0
11.20199966430664062500,463.80326101690383211462,16876,0,0
11.38099956512451171875,462.84125827343558512439,17198,0,0
11.56599998474121093750,462.57953888706651923712,17520,0,0
11.73900032043457031250,460.20467313496078531898,17842,0,0
12.12500000000000000000,459.74699437260602508104,18482,0,0
12.32199954986572265625,458.22808691498710231826,18806,0,0
12.52200031280517578125,457.52187480606727376653,19131,0,0
12.91699981689453125000,455.79572965740533163626,19779,0,0
13.11699962615966796875,455.36917157875274142498,20101,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.14599999785423278809,775.94969074540779274685,296,0,0
2.16499996185302734375,775.64274786196676814143,3552,0,0
2.36899995803833007812,758.52271362518763453409,3884,0,0
2.57699990272521972656,756.79327884677456950158,4207,0,0
2.76799988746643066406,745.52981103302022347634,4529,0,0
2.96199989318847656250,734.89960992847431953123,4851,0,0
3.17600011825561523438,730.72448707694627501041,5172,0,0
3.39000010490417480469,729.22856089880269792047,5498,0,0
3.60599994659423828125,721.62920324489266477030,5829,0,0
3.79800009727478027344,712.95947246986088430276,6157,0,0
4.42899990081787109375,706.55230817406686583126,7136,0,0
4.63399982452392578125,705.46090662746166799479,7461,0,0
4.84100008010864257812,685.55540096724917020765,7790,0,0
5.06199979782104492188,679.05285392969756230741,8122,0,0
5.27600002288818359375,674.02561226433135743719,8447,0,0
5.48899984359741210938,662.51808266154864668351,8776,0,0
5.70399999618530273438,652.40032528767210351361,9102,0,0
5.92799997329711914062,635.89096517549478448927,9435,0,0
6.14599990844726562500,620.12791617795016918535,9767,0,0
6.34200000762939453125,604.01649052726804711710,10087,0,0
6.54400014877319335938,521.74218567530670043197,10424,0,0
7.13000011444091796875,500.07585240032221918227,11399,0,0
7.73400020599365234375,487.34181377352143726966,12372,0,0
7.92299985885620117188,479.93475081326306508345,12696,0,0
8.10299968719482421875,472.01486405357849207576,13019,0,0
8.68900012969970703125,471.11755161525184121274,14000,0,0
8.88500022888183593750,470.75622965406648745557,14321,0,0
9.07400035858154296875,465.53873015742101415526,14644,0,0
9.24899959564208984375,465.22190455857275992457,14970,0,0
9.44900035858154296875,461.91468584873746294761,15301,0,0
9.64700031280517578125,458.98700788531181160579,15624,0,0
9.85200023651123046875,456.68624615374028508086,15960,0,0
10.22700023651123046875,456.20658455032906886117,16607,0,0
10.41399955749511718750,454.67187968830324962255,16941,0,0
10.61800003051757812500,454.09656258517691185261,17267,0,0
10.81799983978271484375,453.58975726784512971790,17592,0,0
11.02499961853027343750,453.24504500887491076355,17917,0,0
11.20600032806396484375,452.79009649089067579553,18240,0,0
11.41199970245361328125,451.47937299932118548895,18565,0,0
11.61999988555908203125,449.94174783342913315209,18894,0,0
11.82199954986572265625,448.97515147264789447945,19218,0,0
12.02900028228759765625,448.27838908842352338979,19544,0,0
12.23900032043457031250,446.86748792414431363795,19869,0,0
12.45400047302246093750,446.79841436422304923326,20192,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.16200000047683715820,780.38148249638061315636,296,0,0
2.25099992752075195312,774.89001207900901135872,3536,0,0
2.67300009727478027344,762.58401846040817417816,4188,0,0
2.88400006294250488281,758.05317582107102225564,4510,0,0
3.10100007057189941406,726.28460700407117656141,4837,0,0
3.72099995613098144531,688.74284347948503182124,5810,0,0
5.17100000381469726562,664.99901466952360351570,8046,0,0
6.15199995040893554688,663.62012623322323179309,9638,0,0
6.35699987411499023438,654.41252999089613240358,9965,0,0
6.76100015640258789062,639.22278342453705590742,10601,0,0
8.15900039672851562500,627.00639130550575828238,12840,0,0
10.77400016784667968750,624.51615867013174465683,17028,0,0
10.97900009155273437500,620.04239477900500787655,17345,0,0
11.18900012969970703125,616.20251079337208466313,17664,0,0
11.83500003814697265625,613.88054577193690874992,18623,0,0
12.46100044250488281250,610.20330164248764504009,19580,0,0
12.67899990081787109375,606.22936509038675012562,19909,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.16099999845027923584,779.67279092126204886881,296,0,0
2.01799988746643066406,777.84921245584087046154,3244,0,0
2.42400002479553222656,757.75333556811369817297,3898,0,0
2.62199997901916503906,750.78077090043643693207,4224,0,0
2.82200002670288085938,745.71982545846458378946,4547,0,0
3.02699995040893554688,730.18895967784953882074,4871,0,0
3.22600007057189941406,719.44047391995616180793,5195,0,0
3.42899990081787109375,694.69766234840744800749,5515,0,0
3.63000011444091796875,678.79836766919936508202,5836,0,0
3.83400011062622070312,634.44130969754019133688,6158,0,0
4.23099994659423828125,622.04188622045171541686,6802,0,0
4.44000005722045898438,604.18815995588579426112,7130,0,0
4.64599990844726562500,601.89381765026939774543,7455,0,0
4.84899997711181640625,574.91402179777605851996,7782,0,0
5.03700017929077148438,554.20228179816103875055,8114,0,0
5.43400001525878906250,552.04204831910976736253,8756,0,0
5.62500000000000000000,540.71139524716159030504,9083,0,0
6.02600002288818359375,530.69917061290630044823,9732,0,0
6.22100019454956054688,516.75328847104015039804,10052,0,0
6.42700004577636718750,509.40819219282820995431,10386,0,0
6.79799985885620117188,504.65333051683148823940,11031,0,0
6.99800014495849609375,494.89329498787060401810,11362,0,0
7.19899988174438476562,490.64417513332750786503,11685,0,0
7.40700006484985351562,488.64877397896140109879,12010,0,0
7.60200023651123046875,484.83977158895709180797,12334,0,0
7.80399990081787109375,480.18645321925532698515,12662,0,0
8.01299953460693359375,475.30481357125427166466,12997,0,0
8.21100044250488281250,473.07046311837501662012,13330,0,0
8.43200016021728515625,468.74571112062767497264,13675,0,0
8.64000034332275390625,467.40772842925201757680,14007,0,0
8.85200023651123046875,465.10288444116315531573,14340,0,0
9.06799983978271484375,464.15539876438970168238,14678,0,0
9.26900005340576171875,461.21096503823383727649,15014,0,0
9.47599983215332031250,458.62921350758182370555,15343,0,0
9.68099975585937500000,455.77994890338652567152,15675,0,0
9.87199974060058593750,452.00134464027502190220,16013,0,0
10.08399963378906250000,451.74175723117900815851,16353,0,0
10.29899978637695312500,451.53305792021939168990,16687,0,0
10.52200031280517578125,450.33033971339108347820,17027,0,0
10.75500011444091796875,448.15247767451603522204,17363,0,0
10.95100021362304687500,448.13916983241819025352,17691,0,0
11.15900039672851562500,446.64726223521302017616,18021,0,0
11.36900043487548828125,443.73456512678421859164,18349,0,0
11.56999969482421875000,442.25023962066626381784,18677,0,0
11.78400039672851562500,439.48155354989160059631,19012,0,0
12.00000000000000000000,438.51792806594090734507,19346,0,0
12.21300029754638671875,434.91517362670737156805,19677,0,0
12.42099952697753906250,431.55485291344939469127,20009,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.16899999976158142090,776.06388592358848654840,296,0,0
1.75399994850158691406,762.05333967513684001460,2899,0,0
2.54600000381469726562,756.57260157806285860715,4198,0,0
2.74099993705749511719,743.76360765508127315115,4524,0,0
2.94700002670288085938,729.37189092097594311781,4844,0,0
3.15000009536743164062,719.43446049746148673876,5167,0,0
3.33800005912780761719,718.50312468179231473187,5486,0,0
3.53999996185302734375,704.78800920829087317543,5813,0,0
3.74300003051757812500,702.09229149708664863283,6137,0,0
3.94300007820129394531,691.75683498153819073195,6463,0,0
4.14900016784667968750,688.25444966974544058758,6789,0,0
4.35200023651123046875,667.64815468071833493013,7119,0,0
4.54899978637695312500,661.05755104873435357149,7441,0,0
4.74499988555908203125,633.17740855636725427757,7774,0,0
4.94600009918212890625,626.32888981294229324703,8098,0,0
5.15399980545043945312,615.61812524061849671853,8422,0,0
5.57000017166137695312,597.01938257933443310321,9075,0,0
5.97800016403198242188,574.96449481746526544157,9737,0,0
6.17600011825561523438,571.23685691459536428738,10060,0,0
6.37799978256225585938,554.57423825270927864040,10392,0,0
6.57899999618530273438,543.14681681733429741143,10717,0,0
6.78999996185302734375,543.05824216553628502879,11041,0,0
6.98999977111816406250,526.24242399882939480449,11364,0,0
7.19700002670288085938,512.40805230413457138638,11689,0,0
7.40299987792968750000,502.49798244901876387303,12012,0,0
7.59999990463256835938,498.13461545377492711850,12339,0,0
7.81099987030029296875,497.71112583194809531051,12671,0,0
8.01900005340576171875,492.13890887249436900674,12996,0,0
8.20899963378906250000,491.68073064065276867041,13322,0,0
8.41800022125244140625,486.41343200148236292080,13660,0,0
8.63000011444091796875,482.87781362135103790933,13990,0,0
8.84300041198730468750,481.17185329054768772039,14317,0,0
9.04899978637695312500,476.63489473539760865606,14649,0,0
9.24800014495849609375,470.81174611271114827105,14976,0,0
9.44799995422363281250,468.11087673551310217590,15304,0,0
9.65799999237060546875,465.60121096468600399021,15631,0,0
9.86900043487548828125,465.43642569700597277915,15956,0,0
10.07299995422363281250,463.43565068024804531888,16284,0,0
10.68999958038330078125,462.79276259975011953429,17273,0,0
10.88099956512451171875,458.23493715091149169893,17604,0,0
11.07199954986572265625,458.09285546944408906711,17924,0,0
11.63300037384033203125,456.32179161029824854268,18887,0,0
11.82800006866455078125,453.18120092290996581141,19210,0,0
12.01900005340576171875,450.69071412821460853593,19529,0,0
12.40900039672851562500,450.11811718356472056257,20163,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.15800000727176666260,778.98119406219768734445,296,0,0
2.31100010871887207031,772.53393385353399480664,3887,0,0
2.51200008392333984375,753.58362641662279202137,4209,0,0
2.92700004577636718750,746.74623259269253594539,4861,0,0
3.13800001144409179688,742.68670497484424686263,5183,0,0
3.54099988937377929688,742.39394331001847149309,5832,0,0
3.94400000572204589844,736.08286900816631259659,6476,0,0
4.15199995040893554688,729.63900165406471387541,6797,0,0
4.34399986267089843750,720.43050657998253427650,7125,0,0
4.55700016021728515625,705.82202692475152616680,7461,0,0
4.75299978256225585938,673.59388175563481127028,7789,0,0
4.96899986267089843750,597.02500929980999444524,8121,0,0
5.40100002288818359375,568.34017333990072984307,8780,0,0
5.59700012207031250000,563.87675052653173679573,9107,0,0
5.79199981689453125000,550.92668038810086272861,9437,0,0
6.21700000762939453125,547.97169190906799940421,10089,0,0
6.44700002670288085938,542.92759252436007955112,10423,0,0
6.65399980545043945312,535.88735238985861997207,10747,0,0
6.84700012207031250000,533.41085387002431161818,11072,0,0
7.03000020980834960938,522.78677306771987787215,11393,0,0
7.22300004959106445312,517.67574551094878643198,11724,0,0
7.42799997329711914062,511.97260657847107268026,12049,0,0
7.63899993896484375000,508.92872588321216653640,12378,0,0
7.84000015258789062500,508.90591787735718298791,12699,0,0
8.04800033569335937500,504.39554254148532663748,13025,0,0
8.25199985504150390625,499.48358420650487232706,13353,0,0
8.45600032806396484375,498.13206839115696311637,13685,0,0
8.65600013732910156250,493.74885759719126099299,14006,0,0
9.05700016021728515625,490.64513725416691158898,14657,0,0
9.24699974060058593750,487.42027262737377668600,14984,0,0
9.44600009918212890625,483.16860690302297598464,15305,0,0
9.84700012207031250000,482.37719135482711863006,15966,0,0
10.04199981689453125000,480.17707807933277308621,16288,0,0
10.24699974060058593750,477.30264078044683628832,16622,0,0
10.45300006866455078125,477.18855629858660449827,16953,0,0
10.65400028228759765625,474.10880033146759160445,17282,0,0
10.85599994659423828125,468.41563899056745867711,17613,0,0
11.06099987030029296875,465.82596628132682781143,17942,0,0
11.25800037384033203125,464.52706292851394209720,18267,0,0
11.45699977874755859375,461.03685259461047962759,18596,0,0
11.63500022888183593750,461.02563996889381314759,18920,0,0
12.02200031280517578125,458.87678698479157901602,19574,0,0
12.22399997711181640625,457.06673216984324881196,19907,0,0
12.41600036621093750000,455.04497219377964256637,20236,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.16099999845027923584,773.76652056767636622681,296,0,0
2.41400003433227539062,767.04870276617680247000,3890,0,0
2.82800006866455078125,764.09535123884541008010,4530,0,0
3.03600001335144042969,747.52737271627279369568,4850,0,0
3.24499988555908203125,703.12848701059010636527,5169,0,0
3.66799998283386230469,680.29488412756631987577,5822,0,0
3.87800002098083496094,666.37287463289840161451,6140,0,0
4.08599996566772460938,636.08342445526216124563,6464,0,0
4.27899980545043945312,627.77595219513955271395,6788,0,0
4.49200010299682617188,620.91801661573242654413,7122,0,0
4.68499994277954101562,579.37544491031894722255,7444,0,0
5.08300018310546875000,552.00678508691555634869,8088,0,0
5.29099988937377929688,543.15508286992383091274,8411,0,0
5.49100017547607421875,532.15967969571431694931,8735,0,0
5.68800020217895507812,514.95639664457951312215,9060,0,0
6.09399986267089843750,510.35571100890524576243,9701,0,0
6.29799985885620117188,505.78948828691375183553,10021,0,0
6.49399995803833007812,500.50805876265030747163,10354,0,0
6.67600011825561523438,497.46862467676061214661,10673,0,0
6.86000013351440429688,493.90600077822415414630,10994,0,0
7.03999996185302734375,492.42887859831512287201,11315,0,0
7.23899984359741210938,490.43275549231537979722,11640,0,0
7.43599987030029296875,486.31720842537356475077,11962,0,0
7.62599992752075195312,484.79633593998789820034,12287,0,0
7.80299997329711914062,481.16322930463508100729,12618,0,0
7.99900007247924804688,480.65854152582198821619,12943,0,0
8.19299983978271484375,477.79585627487296051186,13265,0,0
8.39599990844726562500,468.07077585205024661263,13596,0,0
8.59899997711181640625,466.41908685813069723736,13923,0,0
8.97099971771240234375,463.68250938309830644357,14570,0,0
9.16600036621093750000,458.75756035718904968235,14894,0,0
9.89400005340576171875,457.05865860096815822544,16169,0,0
10.08300018310546875000,455.50118084491577974404,16489,0,0
10.46700000762939453125,454.46323669845446602267,17130,0,0
10.85499954223632812500,452.48645452733029515002,17777,0,0
11.05000019073486328125,451.61662326787893562141,18097,0,0
11.24600028991699218750,451.55584837342837545293,18418,0,0
11.45100021362304687500,449.88721243651548320486,18742,0,0
11.64400005340576171875,448.32859116343075811528,19068,0,0
11.84899997711181640625,446.56010049601150058152,19391,0,0
12.05500030517578125000,446.20729218698386375763,19719,0,0
12.25000000000000000000,445.35088883069789744695,20039,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.16699999570846557617,774.61668132577449341625,296,0,0
2.43600010871887207031,769.59202713252352623385,3883,0,0
2.63899993896484375000,749.51933166889079984685,4204,0,0
2.84999990463256835938,698.71611887881408620160,4523,0,0
3.26799988746643066406,695.17864770439609856112,5168,0,0
3.48000001907348632812,623.79918166054847006308,5489,0,0
3.88400006294250488281,620.34530797864897522231,6134,0,0
4.08500003814697265625,589.91293266336936085281,6458,0,0
4.29300022125244140625,568.73361864431865342340,6782,0,0
4.49599981307983398438,551.47639013031232479989,7113,0,0
4.68300008773803710938,534.51068231044212097913,7432,0,0
4.87799978256225585938,527.05855904805241607392,7754,0,0
5.26399993896484375000,513.45227178978666415787,8390,0,0
6.04500007629394531250,504.00920844078041227476,9676,0,0
6.24800014495849609375,490.52259916406563888813,10003,0,0
6.82999992370605468750,490.43841242667548385725,10970,0,0
7.03200006484985351562,486.05015450513695896007,11297,0,0
7.43200016021728515625,484.61301963528654823676,11946,0,0
7.63199996948242187500,482.96141283604669069973,12270,0,0
7.82499980926513671875,479.74527718314072899375,12592,0,0
8.02499961853027343750,476.40813028908354453961,12917,0,0
8.20800018310546875000,475.78173811133154913477,13240,0,0
8.60700035095214843750,475.71725669743938169631,13894,0,0
8.80900001525878906250,475.00722097242311292575,14221,0,0
9.00800037384033203125,472.71628984108087934146,14548,0,0
9.20600032806396484375,469.74264169105811106419,14879,0,0
9.41399955749511718750,467.04775558750435493494,15208,0,0
9.62399959564208984375,461.77646058448198118640,15538,0,0
9.83100032806396484375,458.93612176560037596573,15871,0,0
10.03400039672851562500,452.10693385639774533047,16203,0,0
10.25199985504150390625,451.30430989655616258460,16542,0,0
10.46399974822998046875,444.88717026864907211348,16880,0,0
10.67099952697753906250,443.51703529776568757370,17211,0,0
10.87899971008300781250,440.86507861344438197193,17546,0,0
11.09300041198730468750,440.03992400329491374578,17874,0,0
11.30599975585937500000,438.45805775841057538855,18204,0,0
11.51000022888183593750,437.60809622901354032365,18535,0,0
11.71100044250488281250,434.50207269969035905888,18869,0,0
11.90900039672851562500,433.56217486386992732150,19198,0,0
12.10499954223632812500,432.99771042311436985983,19523,0,0
12.30399990081787109375,432.48550315956498479864,19847,0,0
12.50199985504150390625,431.95713163585486427110,20176,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.15299999713897705078,773.36175407679127147276,296,0,0
2.41199994087219238281,758.71862432589045965869,3881,0,0
2.61500000953674316406,754.73339218665387306828,4200,0,0
2.83800005912780761719,753.41184770705672235636,4526,0,0
3.04399991035461425781,744.33535346402879895322,4849,0,0
3.24600005149841308594,733.28919601194581900927,5181,0,0
3.44300007820129394531,731.24682442233313395263,5507,0,0
3.65300011634826660156,723.96942158242063669604,5839,0,0
3.85500001907348632812,720.11498436552949442557,6162,0,0
4.05299997329711914062,716.48481020698545762571,6484,0,0
4.45200014114379882812,705.12797043667524121702,7139,0,0
4.64599990844726562500,702.69296878051545718336,7469,0,0
4.84899997711181640625,699.79912182370662776520,7797,0,0
5.06300020217895507812,687.75612216833053480514,8126,0,0
5.28100013732910156250,681.53191991432242957671,8458,0,0
5.48299980163574218750,667.55876318568380156648,8785,0,0
5.69500017166137695312,653.00700968926969380846,9114,0,0
5.89799976348876953125,640.90332109644964475592,9440,0,0
6.10900020599365234375,613.70980882605795159179,9768,0,0
6.32899999618530273438,601.52951534073770289979,10099,0,0
6.74700021743774414062,595.94080458273322165041,10764,0,0
6.95399999618530273438,588.80666734045473731385,11093,0,0
7.16900014877319335938,567.12956572040570790705,11422,0,0
7.38100004196166992188,553.05750351169592704537,11753,0,0
7.57700014114379882812,550.77562065342351615982,12077,0,0
7.78599977493286132812,541.91520275237826353987,12403,0,0
7.98600006103515625000,539.04658393516126579925,12726,0,0
8.18200016021728515625,526.21161673524932211876,13053,0,0
8.39500045776367187500,525.28654785379296754400,13388,0,0
8.60900020599365234375,514.10056570269443909638,13723,0,0
8.82499980926513671875,509.97348374686816896428,14056,0,0
9.02600002288818359375,502.42632407129514149347,14382,0,0
9.23200035095214843750,498.82920603288744132442,14711,0,0
9.42300033569335937500,498.03154174336043524818,15032,0,0
9.62699985504150390625,492.64269206768324238510,15359,0,0
9.83699989318847656250,489.27757624869923347433,15688,0,0
10.03699970245361328125,482.80365339028270454946,16015,0,0
10.24699974060058593750,480.10360661472896026680,16347,0,0
10.45100021362304687500,477.57484227132766818613,16679,0,0
10.66499996185302734375,476.75103477955946118527,17013,0,0
10.87199974060058593750,474.36969255608914863842,17335,0,0
11.09000015258789062500,473.80348960530335489238,17670,0,0
11.30300045013427734375,473.03278661064820198590,17996,0,0
11.49699974060058593750,470.97545534613345807884,18322,0,0
11.70400047302246093750,470.46202419765506874683,18647,0,0
11.91199970245361328125,469.38092946043764186470,18974,0,0
12.12899971008300781250,468.63400067192651476944,19306,0,0
12.33600044250488281250,467.72252043759561956904,19635,0,0
12.55099964141845703125,466.12225319999902239942,19965,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.14599999785423278809,772.54553636348941836332,296,0,0
2.11400008201599121094,755.48734237529288293445,3562,0,0
2.31900000572204589844,742.99282263706186313357,3892,0,0
2.52099990844726562500,731.31997483284055761033,4208,0,0
2.72499990463256835938,714.89352019173077223968,4533,0,0
2.92199993133544921875,703.53541824197941423336,4861,0,0
3.12899994850158691406,688.83673618568855090416,5182,0,0
3.31800007820129394531,679.43582870447164623329,5507,0,0
3.51300001144409179688,668.16771060457631392637,5824,0,0
3.70300006866455078125,653.01458462685809536197,6151,0,0
3.90400004386901855469,638.63521799401564749132,6474,0,0
4.10300016403198242188,574.18929587441766670963,6803,0,0
4.47900009155273437500,546.29001782427133093734,7462,0,0
4.68300008773803710938,536.43707352050898862217,7788,0,0
4.87599992752075195312,525.68463325423044807394,8113,0,0
5.07999992370605468750,511.48293296546910369216,8434,0,0
5.28399991989135742188,497.42917824291083661592,8754,0,0
5.69099998474121093750,493.38531215573101462724,9389,0,0
5.89599990844726562500,492.64782765530753749772,9709,0,0
6.09000015258789062500,486.75522884271651946619,10026,0,0
6.29500007629394531250,474.65311262425240101948,10351,0,0
6.49900007247924804688,471.29776948864059704647,10675,0,0
6.88800001144409179688,469.68098102813428340596,11315,0,0
7.09100008010864257812,460.22336405400142211874,11637,0,0
7.69899988174438476562,458.00808002831212206729,12600,0,0
8.10200023651123046875,457.17939383510486095474,13238,0,0
8.30500030517578125000,455.50636049362788071448,13561,0,0
8.50800037384033203125,453.62051424265609966824,13882,0,0
8.70199966430664062500,453.50402069659588732975,14197,0,0
8.90600013732910156250,452.98895180318857001112,14516,0,0
9.10299968719482421875,449.63103558648094804084,14833,0,0
9.30399990081787109375,449.16226581644230009260,15153,0,0
9.90499973297119140625,447.86567414653592322793,16110,0,0
10.10599994659423828125,447.72905760219737203442,16431,0,0
10.49699974060058593750,447.39120992175634228261,17081,0,0
10.67899990081787109375,445.68050137238964225617,17399,0,0
10.86600017547607421875,444.62514617770364111493,17719,0,0
11.06000041961669921875,444.02229948639939038912,18039,0,0
11.25300025939941406250,442.30452312650072599354,18362,0,0
11.45699977874755859375,441.16175551677594057765,18694,0,0
11.64999961853027343750,438.85818715487840790956,19018,0,0
11.85099983215332031250,438.34515410430844895018,19342,0,0
12.04599952697753906250,436.66098016088329814011,19665,0,0
