Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
11.87600040435791015625,345.40574599434700076017,18827,0,0
12.11299991607666015625,344.44491322682739564698,19152,0,0
12.33800029754638671875,343.93959499822443603989,19477,0,0
12.77999973297119140625,343.88897071584256082133,20123,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.17499999701976776123,367.28647935054823392420,296,0,0
3.52999997138977050781,367.14090255319342759321,5476,0,0
3.73799991607666015625,365.80904828259014038849,5804,0,0
3.92600011825561523438,363.16489057579138943765,6126,0,0
4.13399982452392578125,360.44950337143046681376,6453,0,0
4.32100009918212890625,359.06078382664048831430,6777,0,0
4.53800010681152343750,358.68471736259965609861,7113,0,0
4.73799991607666015625,357.60696251072249651770,7443,0,0
4.93499994277954101562,354.70933075535646139542,7766,0,0
5.91599988937377929688,354.49089464764210788417,9383,0,0
6.10799980163574218750,353.59465584771857038504,9709,0,0
6.30800008773803710938,353.07672260794817020724,10036,0,0
6.51100015640258789062,352.15484813376804140717,10369,0,0
6.70599985122680664062,351.44635674859017626659,10694,0,0
6.90500020980834960938,351.03640026537743779045,11020,0,0
7.12300014495849609375,350.36131376661001013417,11347,0,0
7.55999994277954101562,348.74745206322984358849,11989,0,0
7.78000020980834960938,348.46734608477578376551,12315,0,0
8.00100040435791015625,347.94841032492422527866,12640,0,0
8.21399974822998046875,347.81297295348576881224,12963,0,0
8.42500019073486328125,347.63722467925987302806,13292,0,0
8.64000034332275390625,347.22169964188310586906,13634,0,0
8.85299968719482421875,347.12760863566398938929,13955,0,0
9.07199954986572265625,346.99981946057874893086,14278,0,0
9.29300022125244140625,346.79087288579785308684,14600,0,0
9.50899982452392578125,346.54021391799540197098,14920,0,0
9.72200012207031250000,346.51568486148869396857,15242,0,0
9.93500041961669921875,345.96648248552196491801,15574,0,0
10.14799976348876953125,345.88311999238578664517,15893,0,0
10.36200046539306640625,345.83286741345324344366,16215,0,0
10.58199977874755859375,345.44052763416306106592,16544,0,0
10.80799961090087890625,345.22600112449754305999,16877,0,0
11.03199958801269531250,345.17621252877046345020,17206,0,0
11.25599956512451171875,345.04493364578843284107,17533,0,0
11.47700023651123046875,344.85713221147159401880,17861,0,0
11.68400001525878906250,344.74402299330427013047,18191,0,0
11.89999961853027343750,344.68374810233746075028,18516,0,0
12.12300014495849609375,344.56943937878264705432,18844,0,0
12.33699989318847656250,344.37235140536631661234,19169,0,0
12.55300045013427734375,344.35234222872117015868,19491,0,0
12.77400016784667968750,344.29977221228523376340,19820,0,0
12.99800014495849609375,344.18349172970317795262,20143,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.17700000107288360596,363.00000338428759505405,296,0,0
3.04999995231628417969,362.28378805652226901657,4849,0,0
3.25300002098083496094,358.25797167627968065062,5172,0,0
3.45300006866455078125,357.59450334208645472245,5489,0,0
3.65300011634826660156,355.37480641321667462762,5809,0,0
4.06300020217895507812,354.97462736354276557904,6453,0,0
4.27099990844726562500,354.37514913916646719372,6780,0,0
4.48299980163574218750,353.77250942933318356154,7108,0,0
4.68599987030029296875,352.83110754033526745843,7430,0,0
4.89699983596801757812,350.91680306549881152023,7762,0,0
5.69700002670288085938,350.73949371148779619034,9047,0,0
5.90500020980834960938,350.19148051824367939844,9374,0,0
6.10699987411499023438,349.53891272763564757042,9701,0,0
6.31199979782104492188,347.86184018434346398863,10025,0,0
6.52500009536743164062,347.55424809387426421381,10357,0,0
6.93800020217895507812,347.20334635310007342923,11004,0,0
7.14699983596801757812,346.95056316372409810356,11326,0,0
7.34700012207031250000,346.49019618424813415913,11651,0,0
7.55999994277954101562,346.19784054304642495481,11978,0,0
7.75400018692016601562,345.71115017513494649393,12303,0,0
7.96600008010864257812,344.47039441507644141893,12633,0,0
8.17300033569335937500,344.36591989390359458412,12954,0,0
8.59399986267089843750,343.62872157217850599409,13607,0,0
8.78899955749511718750,341.89853285346742950424,13927,0,0
8.99800014495849609375,341.11642999904938733380,14250,0,0
9.20199966430664062500,340.44505982524975706838,14575,0,0
9.61499977111816406250,340.26199038298727828078,15225,0,0
9.81299972534179687500,340.02004205469324915612,15545,0,0
10.01399993896484375000,339.76048537989629494405,15869,0,0
10.43299961090087890625,339.72936478202348098421,16518,0,0
10.64599990844726562500,339.64258904385712867224,16844,0,0
10.85999965667724609375,339.60025659139319031965,17169,0,0
11.06299972534179687500,339.55025937417366321824,17486,0,0
11.27000045776367187500,339.05830652716792883439,17809,0,0
11.47799968719482421875,338.94541528234157112820,18132,0,0
11.68700027465820312500,338.80894628521849654135,18458,0,0
11.89400005340576171875,338.60355029740651389147,18785,0,0
12.10099983215332031250,338.50360479785729239666,19114,0,0
12.29500007629394531250,338.41793305875523856230,19434,0,0
12.49400043487548828125,338.31757068755291584239,19758,0,0
12.69999980926513671875,338.18542572873167273428,20082,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.17299999296665191650,364.97446574838846800048,296,0,0
2.63199996948242187500,364.22198004691807682320,4214,0,0
3.02699995040893554688,363.88260175822779274313,4862,0,0
3.23200011253356933594,362.55076566215473121702,5185,0,0
3.43799996376037597656,361.97409717468468670631,5509,0,0
3.64199995994567871094,360.37482195663625361703,5828,0,0
3.84899997711181640625,359.38010569056706344782,6153,0,0
4.05800008773803710938,359.08068542477559503823,6479,0,0
4.26900005340576171875,356.45958848632250237642,6806,0,0
4.48099994659423828125,356.14620575723893125542,7132,0,0
4.69399976730346679688,355.00794125580739546422,7458,0,0
4.90600013732910156250,354.28906502687789270567,7786,0,0
5.11100006103515625000,354.23870149198836543292,8108,0,0
5.31300020217895507812,353.50678964060222142507,8430,0,0
5.52299976348876953125,352.82709329366429074071,8752,0,0
5.73600006103515625000,352.01318170222697290228,9075,0,0
6.13800001144409179688,351.63339811487304586990,9711,0,0
6.34899997711181640625,350.42271418033078589360,10038,0,0
6.56799983978271484375,350.13841591553756416033,10367,0,0
6.80499982833862304688,349.49209513074856658932,10695,0,0
7.20699977874755859375,349.11209683605261488992,11344,0,0
7.41599988937377929688,348.01538587909828947886,11672,0,0
7.82299995422363281250,347.99704667727178275527,12317,0,0
8.24899959564208984375,347.73797248441360352444,12960,0,0
8.45400047302246093750,347.34706381544037867570,13282,0,0
8.66600036621093750000,347.23480626546319172121,13613,0,0
8.87899971008300781250,346.52838687566065800638,13944,0,0
9.08600044250488281250,346.19548157883997419049,14277,0,0
9.27900028228759765625,346.09239205821063478652,14602,0,0
9.48999977111816406250,345.91508192439852109601,14935,0,0
9.69499969482421875000,345.68968135535527608226,15266,0,0
9.88799953460693359375,345.12325191747237340678,15590,0,0
10.08300018310546875000,345.00343215494541482258,15926,0,0
10.28999996185302734375,344.92478876652592134633,16261,0,0
10.49600028991699218750,344.32258926434332124700,16602,0,0
10.89500045776367187500,344.10982877927557410658,17266,0,0
11.09599971771240234375,343.81782079082864811426,17592,0,0
11.29100036621093750000,343.39802117374659928828,17927,0,0
11.69699954986572265625,343.13829309950295964882,18587,0,0
11.89700031280517578125,342.88559163711926203177,18908,0,0
12.10000038146972656250,342.59883600095139399855,19234,0,0
12.30300045013427734375,342.45738670458831620635,19562,0,0
12.49800014495849609375,342.11748106409299907682,19890,0,0
12.69699954986572265625,341.90604866687203866604,20221,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.15700000524520874023,363.80341661299007682828,296,0,0
2.68499994277954101562,363.01387344435954673827,4546,0,0
2.88199996948242187500,359.80915807812277762423,4869,0,0
3.27399992942810058594,358.35711614617184750387,5517,0,0
3.48099994659423828125,358.25961799872578694703,5843,0,0
3.67100000381469726562,357.90224298564498894848,6165,0,0
3.87400007247924804688,357.14338719788042908476,6484,0,0
4.07600021362304687500,356.98507171477353949740,6805,0,0
4.28499984741210937500,356.60047288536321730135,7137,0,0
4.48199987411499023438,356.10408976460388430496,7467,0,0
4.69399976730346679688,355.16577913266115729130,7795,0,0
5.10400009155273437500,354.96410955022781763546,8443,0,0
5.31699991226196289062,354.50750504401514717756,8772,0,0
5.52699995040893554688,354.27827218580239332368,9097,0,0
5.73500013351440429688,353.92410002625666720633,9426,0,0
5.94299983978271484375,353.39988590733673845534,9752,0,0
6.15100002288818359375,352.89611399081184117676,10083,0,0
6.36899995803833007812,352.57790165741977261860,10417,0,0
6.57999992370605468750,352.40563609093447894338,10745,0,0
6.77600002288818359375,352.16576097733735650763,11074,0,0
6.98099994659423828125,351.88844122515456547262,11398,0,0
7.18800020217895507812,351.80886630769248313300,11727,0,0
7.38700008392333984375,351.53264491315701434360,12055,0,0
7.58599996566772460938,351.25075400605612685467,12378,0,0
7.78800010681152343750,350.94596102263494685758,12709,0,0
7.98500013351440429688,350.83643508114539599774,13034,0,0
8.18999958038330078125,350.12819018122166880858,13369,0,0
8.39599990844726562500,349.64858847743812475528,13707,0,0
8.78299999237060546875,349.19712311254943415406,14360,0,0
8.97099971771240234375,348.78546364608996555035,14684,0,0
9.16100025177001953125,348.50772744824246274220,15009,0,0
9.35499954223632812500,348.27639872920855168559,15337,0,0
9.54699993133544921875,348.19582341092899469004,15664,0,0
9.75199985504150390625,347.94521661466279738306,15991,0,0
9.94999980926513671875,347.76831390862372472839,16318,0,0
10.53400039672851562500,347.69264917932378011756,17302,0,0
10.72700023651123046875,347.59912841632848312656,17619,0,0
10.92700004577636718750,347.50997919334878361042,17946,0,0
11.12899971008300781250,347.48751444854525516348,18270,0,0
11.32600021362304687500,347.45870810432234065956,18589,0,0
11.52600002288818359375,347.27967876096801091990,18914,0,0
11.72700023651123046875,347.22413334123660888508,19236,0,0
11.92300033569335937500,347.10288933635757757656,19560,0,0
12.11999988555908203125,347.02409732106019646380,19881,0,0
12.32499980926513671875,346.88938024726411413212,20203,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.15399999916553497314,364.04740558316711940279,296,0,0
2.59100008010864257812,361.25825354410278578143,4208,0,0
2.79999995231628417969,358.52705914863031466666,4537,0,0
3.21300005912780761719,356.11731780786288936724,5188,0,0
3.42000007629394531250,354.79631685090350856626,5513,0,0
3.62199997901916503906,354.59442320252907165923,5836,0,0
3.82399988174438476562,352.92891983840360126123,6156,0,0
4.44899988174438476562,352.56763334451687796900,7129,0,0
4.85099983215332031250,351.91024292036638598802,7772,0,0
5.25000000000000000000,351.62692774215491908762,8419,0,0
5.44399976730346679688,351.09975875989266569377,8750,0,0
5.64099979400634765625,351.08428748137964703346,9064,0,0
6.03100013732910156250,350.99270037169281977185,9698,0,0
6.22499990463256835938,350.83766398416690890372,10017,0,0
6.43200016021728515625,350.58884824192409723764,10351,0,0
6.63299989700317382812,350.46602410618663725472,10673,0,0
6.82100009918212890625,350.11671550440888722733,10995,0,0
7.01900005340576171875,349.84866164707972302494,11318,0,0
7.21600008010864257812,349.80576817601706807181,11636,0,0
7.40399980545043945312,349.70450819135714937147,11957,0,0
7.60099983215332031250,348.71777091766409739648,12281,0,0
7.99300003051757812500,348.19064157411008864074,12926,0,0
8.38399982452392578125,347.79058594390505732008,13574,0,0
8.78800010681152343750,347.39711617691892797666,14216,0,0
9.18500041961669921875,346.36033306864646874601,14865,0,0
9.97299957275390625000,346.17844449621321700761,16162,0,0
10.37899971008300781250,346.09787652664624602039,16806,0,0
10.58300018310546875000,345.62260520176482714305,17125,0,0
10.78499984741210937500,345.36741259467521558690,17445,0,0
10.99100017547607421875,344.89552914769524250005,17772,0,0
11.39700031280517578125,344.81975395709059739602,18417,0,0
11.60200023651123046875,344.43358994703487496736,18742,0,0
11.80500030517578125000,344.17051266833334466355,19061,0,0
12.01000022888183593750,344.06759277436003685580,19384,0,0
12.21800041198730468750,343.99295312039367900070,19711,0,0
12.42199993133544921875,343.52893703344204823225,20033,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.15700000524520874023,360.19151524109582851452,296,0,0
2.58400011062622070312,360.12504897370104117726,4206,0,0
3.19799995422363281250,358.39389632694906140387,5172,0,0
3.59899997711181640625,357.00454779467452226527,5811,0,0
3.79399991035461425781,355.59760679515483161595,6135,0,0
4.18400001525878906250,354.87820307236484040914,6770,0,0
4.38199996948242187500,354.78058160444908253339,7092,0,0
4.57899999618530273438,354.27323835253940842449,7412,0,0
4.77799987792968750000,353.84704180841436027549,7732,0,0
4.97200012207031250000,353.22253536084355118874,8050,0,0
5.16699981689453125000,352.19063670698108126089,8371,0,0
5.36899995803833007812,350.37439585541375208777,8700,0,0
5.56799983978271484375,350.18629792315198301367,9023,0,0
5.76499986648559570312,348.63374415722637422732,9347,0,0
5.96299982070922851562,347.78268147818567967988,9671,0,0
6.14699983596801757812,345.44977720761477257838,9992,0,0
6.53000020980834960938,345.04070443348882690771,10637,0,0
6.92799997329711914062,344.46425764068902708459,11278,0,0
7.11800003051757812500,344.32745162777530367748,11597,0,0
7.30800008773803710938,343.81832639145176244710,11918,0,0
7.49800014495849609375,343.38579558535280966680,12245,0,0
7.69500017166137695312,343.14138188608950486014,12567,0,0
7.89499998092651367188,342.75478031786883548193,12887,0,0
8.09599971771240234375,341.99714324405488241609,13212,0,0
8.30300045013427734375,341.29384808364034142869,13545,0,0
8.50500011444091796875,340.86457983343461819459,13874,0,0
8.70899963378906250000,340.45385757267035842233,14201,0,0
8.91399955749511718750,340.19351020518780615021,14525,0,0
9.11699962615966796875,340.16853006614650212214,14844,0,0
9.32600021362304687500,339.48981932990875520773,15170,0,0
9.52999973297119140625,339.25638278931143076989,15495,0,0
9.95300006866455078125,339.02286977307767301681,16156,0,0
10.16300010681152343750,338.86476427519636445140,16485,0,0
10.37300014495849609375,338.54428362765753490748,16823,0,0
10.58500003814697265625,338.26355067259657971590,17155,0,0
10.79599952697753906250,338.16143516552551773202,17487,0,0
11.00699996948242187500,338.08795623602571822630,17819,0,0
11.19900035858154296875,337.87832876220306843607,18141,0,0
11.42199993133544921875,337.72404780482088426652,18471,0,0
11.63099956512451171875,337.65514258931841595768,18800,0,0
11.84099960327148437500,337.41120951735751987144,19126,0,0
12.04800033569335937500,337.10816464270430969918,19453,0,0
12.25599956512451171875,336.84694062173417705708,19782,0,0
12.47000026702880859375,336.80720527250042550804,20118,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.15600000321865081787,365.24265410316672841873,296,0,0
2.51300001144409179688,364.59735526554749185379,4196,0,0
2.90400004386901855469,359.93868943944062266382,4840,0,0
3.09800004959106445312,359.80562723046176643038,5165,0,0
3.29600000381469726562,358.03585176476644846844,5490,0,0
3.48799991607666015625,357.76889260626359146045,5810,0,0
4.06699991226196289062,354.43005316392037684636,6774,0,0
4.65899991989135742188,353.84076753588863084588,7749,0,0
5.04699993133544921875,352.78408641985311078315,8393,0,0
5.24399995803833007812,352.38615939904315155218,8718,0,0
5.43400001525878906250,351.82297763638484866533,9037,0,0
5.63399982452392578125,351.61705847583465356365,9361,0,0
5.83400011062622070312,351.15127137087790742953,9691,0,0
6.03200006484985351562,350.39536862349262946736,10010,0,0
6.45200014114379882812,350.17178521399745250164,10673,0,0
6.65600013732910156250,349.89415175495469156886,10994,0,0
7.04199981689453125000,349.83123177620166188717,11634,0,0
7.22599983215332031250,349.82079055671675860140,11955,0,0
7.42700004577636718750,349.40283320953557222310,12288,0,0
7.62699985504150390625,349.38440933263768783945,12608,0,0
7.82899999618530273438,349.29636994208465239353,12927,0,0
8.03499984741210937500,349.03404682313214379974,13252,0,0
8.24199962615966796875,348.76389174878084986631,13586,0,0
8.47000026702880859375,348.50140361752079343205,13908,0,0
8.67099952697753906250,347.94076602490082450458,14232,0,0
8.87699985504150390625,347.42593019573928359023,14561,0,0
9.07699966430664062500,347.13625197746802086840,14886,0,0
9.28499984741210937500,346.82523027125881753818,15218,0,0
9.48700046539306640625,346.56899704100567305431,15544,0,0
9.89299964904785156250,346.42601195537940839131,16189,0,0
10.09799957275390625000,346.34331700310264068321,16514,0,0
10.29699993133544921875,346.31276099375759258692,16845,0,0
10.48900032043457031250,346.25244232368999064420,17167,0,0
10.69400024414062500000,346.09303339379010822086,17491,0,0
10.89299964904785156250,346.05319385344625970902,17813,0,0
11.07900047302246093750,345.90716412153085457248,18135,0,0
11.28100013732910156250,345.58342999385394023193,18456,0,0
11.48499965667724609375,345.35752932808861714875,18788,0,0
11.68000030517578125000,345.21421616697188028411,19116,0,0
11.88500022888183593750,345.20777163008034449376,19438,0,0
12.08800029754638671875,345.16433297524434919978,19762,0,0
12.28699970245361328125,344.94875968978504943152,20093,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.16099999845027923584,361.57840876999000556680,296,0,0
2.65499997138977050781,357.77927972533541378652,4527,0,0
2.84299993515014648438,353.63372762150635253420,4848,0,0
3.03800010681152343750,352.83214058524890788249,5170,0,0
3.22799992561340332031,351.47594711590721772154,5491,0,0
3.42400002479553222656,350.87479005617973371045,5814,0,0
3.61100006103515625000,350.35321773112622167901,6133,0,0
3.80500006675720214844,349.08937278546841298521,6454,0,0
3.99699997901916503906,348.06764564070391543282,6772,0,0
4.19999980926513671875,347.59656429168160229892,7099,0,0
4.40199995040893554688,346.79386247875163462595,7424,0,0
4.60500001907348632812,346.00311541278301774582,7744,0,0
4.81099987030029296875,345.91663774400058173342,8066,0,0
5.01599979400634765625,345.37403437200964617659,8386,0,0
5.22399997711181640625,343.48226406967728507880,8714,0,0
5.42399978637695312500,342.47014968241273891181,9040,0,0
5.82600021362304687500,341.83206155686133342897,9685,0,0
6.02699995040893554688,341.57527293904411180847,10004,0,0
6.23199987411499023438,340.28086210502141284451,10333,0,0
6.43100023269653320312,339.53685780723873222087,10658,0,0
6.63299989700317382812,339.37684778733341772750,10977,0,0
7.00600004196166992188,339.24772656946265669831,11617,0,0
7.20699977874755859375,337.83738764031119217179,11935,0,0
7.41300010681152343750,337.16788699415349128685,12259,0,0
7.78800010681152343750,335.67937277580574573221,12895,0,0
7.99300003051757812500,332.74891682036428619540,13218,0,0
8.61600017547607421875,331.77973893089375678755,14193,0,0
9.41899967193603515625,331.57975433661925990236,15468,0,0
9.61499977111816406250,331.55076555847551844636,15789,0,0
10.00100040435791015625,331.51658779462178472386,16420,0,0
10.38000011444091796875,331.25270847795297868288,17062,0,0
10.55599975585937500000,331.10694234969054150497,17376,0,0
10.73499965667724609375,330.78120187869211576981,17692,0,0
10.91199970245361328125,330.70986329670489567434,18005,0,0
11.09399986267089843750,330.12891464607793068353,18321,0,0
11.45499992370605468750,329.76937974163348599177,18965,0,0
11.63899993896484375000,329.42251519247446367444,19292,0,0
11.83500003814697265625,329.34005685431168330979,19615,0,0
12.03800010681152343750,329.04168371249005531354,19946,0,0
12.23299980163574218750,329.02113008458826470815,20264,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.15600000321865081787,363.73750665704767470743,296,0,0
2.44899988174438476562,363.18277450134684158911,4223,0,0
2.83599996566772460938,362.21086492018440594620,4865,0,0
3.02900004386901855469,359.74790319283130202166,5185,0,0
3.22300004959106445312,357.47582879899965746517,5508,0,0
3.42799997329711914062,357.02596788306055941575,5830,0,0
3.83200001716613769531,356.61939840666769896416,6470,0,0
4.03599977493286132812,355.59943820003104519856,6791,0,0
4.24300003051757812500,355.13647823434672545773,7117,0,0
4.44299983978271484375,354.65337067300640683243,7433,0,0
4.64599990844726562500,352.60562148046329866702,7756,0,0
4.84600019454956054688,352.47510219376044915407,8077,0,0
5.05100011825561523438,351.71124447325820483456,8397,0,0
5.25600004196166992188,351.34445375581202597459,8721,0,0
5.46099996566772460938,351.24634945720140422054,9043,0,0
5.66599988937377929688,350.51056530904992314390,9368,0,0
5.86999988555908203125,349.96784862685802863780,9692,0,0
6.07800006866455078125,349.48892335172610046357,10017,0,0
6.28999996185302734375,348.70845645223761266607,10348,0,0
6.49399995803833007812,347.97727286765035614735,10669,0,0
6.69199991226196289062,347.95639046187602616556,10992,0,0
6.88500022888183593750,347.82485047261525323847,11318,0,0
7.08699989318847656250,347.62991678288415187126,11638,0,0
7.29300022125244140625,347.13560095740848510104,11962,0,0
7.49100017547607421875,347.09684026520466204602,12288,0,0
7.68200016021728515625,346.92417511983512667939,12611,0,0
7.87699985504150390625,346.68286442304207639609,12935,0,0
8.07800006866455078125,346.44710084469022604026,13264,0,0
8.27000045776367187500,345.69068763534636445911,13600,0,0
9.03199958801269531250,345.50255449022017728566,14901,0,0
9.23400020599365234375,345.41788857953918068233,15234,0,0
9.41699981689453125000,344.93639847645738427673,15564,0,0
9.61499977111816406250,344.69697163058373234890,15890,0,0
9.81700038909912109375,344.58082149859200171704,16220,0,0
10.02299976348876953125,344.47172314830095274374,16550,0,0
10.23200035095214843750,344.31899798354339736761,16887,0,0
10.43099975585937500000,344.22327236925997340222,17216,0,0
10.63000011444091796875,344.07733975350413402339,17544,0,0
10.83100032806396484375,343.98979385080025394927,17875,0,0
11.02700042724609375000,343.95917606375940067664,18204,0,0
11.21199989318847656250,343.59842398938326368807,18536,0,0
11.39700031280517578125,343.29425566532160019051,18860,0,0
11.59200000762939453125,342.43616484048374104532,19185,0,0
11.97599983215332031250,341.26777628621158555688,19847,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.16500000655651092529,361.82059116100998608090,296,0,0
2.56500005722045898438,361.58446199837493395535,4215,0,0
2.96900010108947753906,359.58540197856694931033,4864,0,0
3.17700004577636718750,354.96229010871678610783,5195,0,0
3.38199996948242187500,353.03788477156388125877,5518,0,0
3.79399991035461425781,350.75150445270190857627,6174,0,0
4.19199991226196289062,349.56356410858609251591,6813,0,0
4.80999994277954101562,347.43096664875065471279,7791,0,0
5.20699977874755859375,347.22382502304424178874,8435,0,0
5.41300010681152343750,346.28602909904600437585,8759,0,0
5.61399984359741210938,344.04938211031179662314,9080,0,0
5.81300020217895507812,343.77063273686366073889,9399,0,0
6.00799989700317382812,342.84335180508492157969,9714,0,0
8.37300014495849609375,342.35857163364767075109,13588,0,0
8.56900024414062500000,340.03194434398153589427,13914,0,0
9.68799972534179687500,339.78643733655485448253,15855,0,0
10.08399963378906250000,339.21754143142015891499,16508,0,0
10.28299999237060546875,338.19972075003812506111,16848,0,0
10.47999954223632812500,338.00770119322982054655,17176,0,0
10.68099975585937500000,336.49110364378401527574,17497,0,0
11.26099967956542968750,335.83883520232524233506,18464,0,0
11.44900035858154296875,335.50595889168511121170,18785,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.15800000727176666260,354.74173140632024114893,296,0,0
3.03500008583068847656,354.20738011791246435678,4867,0,0
3.22600007057189941406,354.01222461228491056318,5191,0,0
3.41899991035461425781,352.63062152077952760010,5513,0,0
3.61700010299682617188,352.16547118041830799484,5839,0,0
3.79699993133544921875,350.98719881595803826713,6166,0,0
3.99600005149841308594,350.48333821160827028507,6496,0,0
4.17899990081787109375,349.86336517237265297808,6818,0,0
4.37699985504150390625,349.50577516478551842738,7151,0,0
4.56199979782104492188,348.90773061554273226648,7479,0,0
4.95100021362304687500,348.46705694767621253050,8120,0,0
5.13700008392333984375,348.38587286013199673107,8437,0,0
5.33400011062622070312,348.16949540661505579919,8755,0,0
5.53700017929077148438,347.88100707242500675420,9079,0,0
5.74300003051757812500,347.62464236386318816585,9407,0,0
5.94199991226196289062,346.69920731225272447773,9733,0,0
6.13700008392333984375,345.67729764550904292264,10058,0,0
6.32299995422363281250,344.32359709021943672269,10388,0,0
6.51800012588500976562,343.72368882406311740851,10715,0,0
6.70699977874755859375,342.91631723277117771431,11041,0,0
6.90199995040893554688,342.25527744536583441004,11365,0,0
7.10099983215332031250,338.54650630896315988139,11690,0,0
7.49499988555908203125,338.31714894689486072821,12337,0,0
7.87200021743774414062,338.04422113694056406530,12976,0,0
8.06000041961669921875,336.91553710519701780868,13294,0,0
8.25800037384033203125,336.85227212616428005276,13621,0,0
8.45100021362304687500,336.46541334293851832626,13940,0,0
8.64700031280517578125,336.22954854579143102455,14261,0,0
8.84599971771240234375,335.36274982954427059667,14586,0,0
9.04800033569335937500,335.19548847964512106046,14905,0,0
9.25300025939941406250,334.76809794649460627625,15227,0,0
9.45699977874755859375,334.66145321770812870454,15550,0,0
9.65499973297119140625,334.49624193682603845446,15873,0,0
9.86200046539306640625,334.08224405075179674895,16205,0,0
10.06700038909912109375,333.97176827803559717722,16526,0,0
10.28199958801269531250,333.26578613037821696707,16866,0,0
10.48299980163574218750,332.63121253735124582818,17187,0,0
10.67599964141845703125,332.41514307659292626340,17503,0,0
10.87500000000000000000,331.88922656342646178018,17821,0,0
11.26700019836425781250,331.79409422107642058108,18461,0,0
11.46599960327148437500,331.58644438690259903524,18781,0,0
11.67000007629394531250,330.93577375095566139862,19103,0,0
11.87199974060058593750,330.87245526740423429146,19422,0,0
12.07900047302246093750,330.82175844973772882440,19743,0,0
12.27900028228759765625,330.34945182516798922734,20061,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.15999999642372131348,361.97772442795428560203,296,0,0
2.91100001335144042969,359.89164282485927515154,4854,0,0
3.10500001907348632812,359.19108717794273388790,5174,0,0
3.29900002479553222656,356.34564720291035655464,5496,0,0
3.47199988365173339844,356.25108662535336634392,5816,0,0
3.66100001335144042969,355.57606708625178271177,6136,0,0
3.82899999618530273438,355.39801811669263997828,6455,0,0
4.01300001144409179688,352.72997928046544302561,6782,0,0
4.40299987792968750000,351.75521280198182694221,7438,0,0
4.59200000762939453125,351.34209972608050520648,7760,0,0
4.78000020980834960938,351.07754514914921628588,8083,0,0
4.97300004959106445312,349.77707785388201955357,8406,0,0
5.16599988937377929688,349.36488025681148883450,8727,0,0
5.54799985885620117188,348.64358871248361992912,9366,0,0
5.73000001907348632812,347.92201213338421439403,9691,0,0
5.92399978637695312500,346.93402800723862355881,10018,0,0
6.11199998855590820312,346.43376332530698391565,10344,0,0
6.30299997329711914062,344.04974905630524517619,10667,0,0
6.49499988555908203125,343.87579472189912621616,10987,0,0
6.68800020217895507812,340.84589806843439419026,11308,0,0
7.27799987792968750000,340.78431755881638309802,12274,0,0
7.67600011825561523438,339.30689865487067891081,12920,0,0
8.29599952697753906250,339.13818380258851448161,13887,0,0
8.91199970245361328125,338.74926300638878728932,14842,0,0
9.11600017547607421875,337.96197954611403702074,15160,0,0
9.31599998474121093750,337.65419652711307207937,15478,0,0
9.91699981689453125000,336.75502929840428123498,16435,0,0
11.33100032806396484375,335.89462137461572410757,18660,0,0
12.13799953460693359375,335.63298666512190493449,19952,0,0
