Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.15600000321865081787,401.52373439738317983938,296,0,0
3.59100008010864257812,395.84090710641663690694,5749,0,0
3.99799990653991699219,382.08852052527697651385,6390,0,0
4.19899988174438476562,378.86655033705852702042,6709,0,0
4.80600023269653320312,378.33905602122911204788,7672,0,0
5.00600004196166992188,375.11802503593327173803,7991,0,0
5.20900011062622070312,372.01645619302587419952,8313,0,0
5.40500020980834960938,368.27536065686274469044,8632,0,0
5.61100006103515625000,367.01106599694128362898,8949,0,0
6.01399993896484375000,366.85034068200280898964,9582,0,0
6.19700002670288085938,366.60924395026199817949,9897,0,0
6.97499990463256835938,365.94737094384583997453,11161,0,0
7.17000007629394531250,364.41069242140434880639,11476,0,0
7.36999988555908203125,359.51062129354039598184,11797,0,0
7.56799983978271484375,358.99143450577298608550,12112,0,0
7.77099990844726562500,356.92311958795431792169,12433,0,0
7.96899986267089843750,354.64866483052099965789,12750,0,0
8.16699981689453125000,353.43826754675842494180,13069,0,0
8.37899971008300781250,353.37750969672941891986,13398,0,0
8.80399990081787109375,351.79190787560099806797,14035,0,0
9.01200008392333984375,351.03682947287865090402,14358,0,0
9.21899986267089843750,350.69685005807662037114,14675,0,0
9.43200016021728515625,350.12115967898239432543,14995,0,0
9.64200019836425781250,349.24351961679298028685,15319,0,0
9.85099983215332031250,349.11789714336430279218,15639,0,0
10.06000041961669921875,348.49120568878680614944,15954,0,0
10.48600006103515625000,348.19843898216697652970,16606,0,0
10.68999958038330078125,347.52436151381334639154,16925,0,0
10.89200019836425781250,347.03860944153728951278,17247,0,0
11.10400009155273437500,346.38108586149968459722,17571,0,0
11.31000041961669921875,346.04150218164642183183,17894,0,0
11.52200031280517578125,345.75834278670930643784,18222,0,0
11.72799968719482421875,345.49113588097640104024,18541,0,0
11.93400001525878906250,344.77997194906600952891,18861,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.16899999976158142090,394.04465464788739836877,296,0,0
3.44000005722045898438,392.90552889211551246262,5441,0,0
4.05399990081787109375,391.90993587282724774923,6389,0,0
4.25799989700317382812,380.57889526738614449641,6709,0,0
4.67000007629394531250,377.79988980230785955428,7350,0,0
5.08400011062622070312,361.88885075714733829955,7987,0,0
5.27899980545043945312,361.25104925254044019312,8307,0,0
6.03399991989135742188,354.78418415515278638850,9571,0,0
6.23600006103515625000,354.35001550963545469131,9888,0,0
6.45599985122680664062,353.32450106090112740276,10215,0,0
6.67000007629394531250,351.33513421428870060481,10543,0,0
6.88000011444091796875,351.07060093150886359581,10861,0,0
7.09600019454956054688,349.80893098394466278478,11180,0,0
7.31199979782104492188,347.71233499463664884388,11505,0,0
7.51300001144409179688,347.66793551133036999090,11825,0,0
7.71700000762939453125,344.97194393210821772300,12147,0,0
7.92000007629394531250,344.14850944977388280677,12471,0,0
8.33699989318847656250,343.35024169254461412493,13117,0,0
8.55099964141845703125,343.25976415050388368400,13446,0,0
8.97099971771240234375,342.50072974776571754774,14090,0,0
9.18599987030029296875,341.88157671714952812181,14415,0,0
9.40299987792968750000,340.80308625727371918401,14740,0,0
9.60999965667724609375,340.42822016402578810812,15068,0,0
9.83199977874755859375,339.87525402191295142984,15394,0,0
10.04500007629394531250,339.21657804319045226293,15719,0,0
10.26000022888183593750,338.98150266968144705970,16044,0,0
10.47000026702880859375,338.84819648175493966846,16364,0,0
10.67500019073486328125,338.82653280275786755737,16694,0,0
10.88799953460693359375,338.50423662741985708635,17018,0,0
11.10299968719482421875,338.21307835576408251654,17345,0,0
11.32100009918212890625,337.98261585679460949905,17666,0,0
11.53699970245361328125,337.91104907440387705719,17991,0,0
11.74899959564208984375,337.51074356405337084652,18318,0,0
11.94799995422363281250,337.28485940807695442345,18649,0,0
12.15600013732910156250,336.87997556197439052994,18977,0,0
12.35499954223632812500,336.46408436156906418546,19306,0,0
12.55399990081787109375,336.17567881303517651759,19640,0,0
12.77099990844726562500,336.03238573882731543563,19970,0,0
12.98099994659423828125,335.43452906983384309569,20297,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.16899999976158142090,397.16342872795331686575,296,0,0
3.15000009536743164062,394.03178431609569543070,5128,0,0
3.93600010871887207031,393.48728094192648541139,6389,0,0
4.12799978256225585938,393.44802383721690830498,6706,0,0
4.33400011062622070312,390.52007106541162784197,7031,0,0
4.53399991989135742188,389.91997772826732671092,7346,0,0
4.94000005722045898438,389.35630119634078027957,7983,0,0
5.35699987411499023438,387.38414632832825645892,8618,0,0
5.56799983978271484375,386.36982023622306314792,8936,0,0
5.76700019836425781250,385.48685101121031948423,9255,0,0
5.97499990463256835938,384.90950011164846955580,9577,0,0
6.18499994277954101562,383.87514074757734761079,9897,0,0
6.40000009536743164062,383.53334956516061993170,10224,0,0
6.79199981689453125000,382.36964348891859799551,10854,0,0
6.99900007247924804688,380.60501441268888811464,11172,0,0
7.20800018310546875000,377.91427247652302412462,11494,0,0
7.41900014877319335938,376.59087037811497111761,11822,0,0
7.63700008392333984375,369.55206586342029595471,12157,0,0
7.84499979019165039062,368.59917994048896616732,12485,0,0
8.05900001525878906250,366.71171874383674094133,12811,0,0
8.26599979400634765625,363.55257432484262380967,13134,0,0
8.68999958038330078125,361.68512775208859011400,13778,0,0
9.09899997711181640625,360.80342036255353832530,14414,0,0
9.30900001525878906250,360.51886311483144709200,14736,0,0
9.51000022888183593750,359.59611139574190019630,15052,0,0
9.70600032806396484375,358.87081304049382879384,15365,0,0
9.90999984741210937500,358.39842985517572060417,15682,0,0
10.11999988555908203125,358.14002658402318957087,16002,0,0
10.32199954986572265625,356.86274941908823166159,16321,0,0
11.15299987792968750000,356.09383531159193125859,17600,0,0
11.36200046539306640625,355.98880679106503066578,17922,0,0
11.55900001525878906250,355.79113591786637016412,18242,0,0
11.75899982452392578125,353.88742389788751552260,18563,0,0
11.96500015258789062500,352.49128219142147599996,18892,0,0
12.17599964141845703125,351.72913871196863055957,19209,0,0
12.38599967956542968750,350.64328519923412841308,19532,0,0
12.60099983215332031250,350.09232259499719930318,19858,0,0
12.81299972534179687500,348.63788163362920613508,20181,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.17000000178813934326,397.23776047800515698327,296,0,0
3.40300011634826660156,393.76617227439396629052,5425,0,0
4.63800001144409179688,392.74103529552161262473,7319,0,0
5.24100017547607421875,385.49685368072988467247,8251,0,0
5.66499996185302734375,385.46368349119836693717,8874,0,0
5.86299991607666015625,380.49990114534949725567,9186,0,0
6.27400016784667968750,377.87540650808597320065,9812,0,0
6.47900009155273437500,375.37769483370311718318,10135,0,0
6.87099981307983398438,373.71813286335299153507,10762,0,0
7.26300001144409179688,373.42485043610776074274,11392,0,0
7.45800018310546875000,369.73393749224891280392,11707,0,0
7.65399980545043945312,369.22792182385046544368,12020,0,0
7.86199998855590820312,368.08082174598729352510,12337,0,0
8.06700038909912109375,366.90457873728593085616,12655,0,0
8.27000045776367187500,365.40783311659350829359,12967,0,0
8.46899986267089843750,365.07976666651853747680,13286,0,0
8.67399978637695312500,364.69620851425895580178,13601,0,0
8.89500045776367187500,362.28877716725662594399,13920,0,0
9.10400009155273437500,358.26213229333774279439,14238,0,0
9.74699974060058593750,354.38877432992103422293,15196,0,0
10.58899974822998046875,354.34239557625642191852,16463,0,0
10.80000019073486328125,353.97759423003464007706,16776,0,0
11.00399971008300781250,353.62425846257633565983,17088,0,0
11.41600036621093750000,352.32886052510474428345,17714,0,0
11.63000011444091796875,351.22960165044713676252,18027,0,0
12.05599975585937500000,350.92425764388514153325,18665,0,0
12.47500038146972656250,350.67727571589233548366,19300,0,0
12.69400024414062500000,350.64565985915373858006,19625,0,0
12.91199970245361328125,348.47042463092464004148,19944,0,0
13.11499977111816406250,348.12737183134947827057,20265,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.16400000452995300293,397.42917562106168816172,296,0,0
3.09999990463256835938,394.29518024623723704281,4795,0,0
4.21199989318847656250,387.86149207937609162400,6366,0,0
4.63199996948242187500,381.24547059828967121575,7010,0,0
4.84000015258789062500,377.72632546079540816208,7335,0,0
5.49200010299682617188,370.13994193510717423123,8295,0,0
6.11499977111816406250,368.14621798193297763646,9245,0,0
6.34200000762939453125,367.46475535055401451245,9569,0,0
6.56400012969970703125,365.10542202341252959741,9894,0,0
6.80900001525878906250,364.98025387366647009912,10223,0,0
7.02799987792968750000,362.08809839920388640166,10543,0,0
7.68499994277954101562,360.51755379422098712894,11495,0,0
8.10700035095214843750,359.71446218251708160096,12144,0,0
8.32400035858154296875,358.93163573604755356428,12463,0,0
8.54899978637695312500,358.26202956373225561038,12788,0,0
8.76299953460693359375,356.65331884179067856167,13116,0,0
8.99100017547607421875,355.90537313477290126684,13456,0,0
9.19900035858154296875,355.19389890004265453172,13782,0,0
9.41600036621093750000,353.86097439251477680955,14110,0,0
9.63000011444091796875,352.42478325068395861308,14429,0,0
10.05500030517578125000,350.27181536092064106924,15076,0,0
10.28699970245361328125,346.37365171787433837380,15408,0,0
10.73600006103515625000,345.98853656835632364164,16057,0,0
10.94999980926513671875,345.47268417690395381214,16378,0,0
11.17800045013427734375,343.08718571126308916064,16707,0,0
11.60200023651123046875,341.87597095634464494651,17347,0,0
11.81499958038330078125,341.53300964694693675483,17669,0,0
12.42899990081787109375,340.99821838341330249023,18622,0,0
12.62800025939941406250,340.85461723059563610150,18943,0,0
12.84200000762939453125,340.18749756584736587683,19266,0,0
13.04899978637695312500,339.82141006358023105349,19581,0,0
13.48400020599365234375,339.39179387790346709153,20225,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.20200000703334808350,393.08910692679165777008,296,0,0
2.62500000000000000000,390.31094930523738639749,4167,0,0
3.62700009346008300781,388.83205967114543000207,5755,0,0
4.43900012969970703125,381.70786735468749384381,7032,0,0
5.03700017929077148438,380.78693857738204542329,7990,0,0
5.44799995422363281250,378.79047401236766745569,8628,0,0
5.65399980545043945312,378.10629816394185809258,8949,0,0
5.84299993515014648438,377.31274897014930047590,9268,0,0
6.04400014877319335938,375.12923228169370304386,9586,0,0
6.25199985504150390625,371.64725989390382210331,9913,0,0
6.87300014495849609375,368.94595403029683211571,10875,0,0
7.08900022506713867188,366.31470658145474317280,11205,0,0
7.29899978637695312500,364.90567697961552084962,11528,0,0
7.51300001144409179688,359.20235556828561129805,11854,0,0
8.12899971008300781250,358.33199362678072930066,12817,0,0
8.33300018310546875000,354.58097899468907598930,13143,0,0
8.55300045013427734375,351.74069902353733141354,13476,0,0
9.18799972534179687500,348.95331497713851831577,14450,0,0
9.81200027465820312500,348.07805288593579007284,15427,0,0
10.02200031280517578125,347.65339032828097742822,15748,0,0
10.23400020599365234375,347.24901507949937240483,16070,0,0
10.43000030517578125000,346.45850349757273534124,16396,0,0
10.84700012207031250000,346.15064071889054275744,17047,0,0
11.06000041961669921875,345.98193113516197172430,17373,0,0
11.27400016784667968750,344.41288463397802388499,17698,0,0
11.48499965667724609375,344.35427434830444326508,18020,0,0
11.69400024414062500000,344.27328524738379655901,18339,0,0
11.90200042724609375000,343.91453069155187449724,18664,0,0
12.11900043487548828125,343.34399515007788750154,18984,0,0
12.33300018310546875000,343.32932065022401957322,19314,0,0
12.51500034332275390625,342.85523282678695977665,19631,0,0
12.73200035095214843750,342.61814388653266405527,19961,0,0
12.94499969482421875000,341.97155588654885605138,20289,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.15299999713897705078,401.20333841071584402016,296,0,0
3.73300004005432128906,398.58503351883109644405,6074,0,0
4.12699985504150390625,397.52438780287491226773,6698,0,0
4.77899980545043945312,391.57124434835697002200,7645,0,0
4.99200010299682617188,389.85573177230173769203,7962,0,0
5.19600009918212890625,382.48931386775484497775,8275,0,0
5.59499979019165039062,377.15220689230523021251,8905,0,0
6.42700004577636718750,376.79335557799061007245,10181,0,0
6.62500000000000000000,376.40162800354346472886,10501,0,0
7.63100004196166992188,373.26736338827225836212,12072,0,0
8.63599967956542968750,371.25647546661627984577,13659,0,0
10.63099956512451171875,368.23280995609320598305,16812,0,0
10.81700038909912109375,367.80402586906893702690,17129,0,0
11.01099967956542968750,367.74331696691865545290,17442,0,0
11.19400024414062500000,365.73610664284660742851,17754,0,0
11.37399959564208984375,365.37758053205823216558,18069,0,0
11.77000045776367187500,363.57217046171359697837,18711,0,0
12.55700016021728515625,360.19836960692441607534,19983,0,0
12.75800037384033203125,359.09174604180861933855,20305,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.14499999582767486572,389.60636526127296974664,296,0,0
3.33999991416931152344,382.17282027361579821445,5433,0,0
3.55599999427795410156,378.40247909972708839632,5754,0,0
3.96600008010864257812,371.22150964079384038996,6391,0,0
4.17399978637695312500,370.53379554067777235105,6704,0,0
4.59700012207031250000,360.22734273241098890139,7340,0,0
4.80900001525878906250,359.56911780020345759112,7655,0,0
5.01100015640258789062,353.70195421294459947603,7970,0,0
5.22100019454956054688,351.59217039153929817985,8284,0,0
5.64599990844726562500,350.39931129138227561270,8917,0,0
5.85300016403198242188,349.78337372456849152513,9230,0,0
6.47900009155273437500,349.21352924154734864715,10184,0,0
6.69099998474121093750,348.98577371450141981768,10499,0,0
6.91400003433227539062,348.70212052556018988980,10816,0,0
7.12699985504150390625,348.58227917555564090435,11143,0,0
7.34200000762939453125,347.72316040507388379410,11469,0,0
7.53800010681152343750,345.52864398186176231320,11784,0,0
7.94700002670288085938,344.99836539363343490550,12428,0,0
8.14900016784667968750,344.65170967077773411802,12742,0,0
8.56999969482421875000,343.91871748604188496756,13397,0,0
8.77200031280517578125,343.41858649232364086856,13713,0,0
8.98299980163574218750,342.91524277686119148711,14040,0,0
9.38700008392333984375,342.73953859689493128826,14691,0,0
9.59899997711181640625,341.91208104267076350880,15025,0,0
10.00899982452392578125,341.35412116768509349640,15676,0,0
10.20899963378906250000,340.64318667948413121849,15995,0,0
10.41199970245361328125,340.04566395223451991114,16319,0,0
10.61699962615966796875,339.93755533599892260099,16653,0,0
10.81799983978271484375,339.61102312491084376234,16975,0,0
11.02799987792968750000,339.08562299715094923158,17293,0,0
11.23600006103515625000,338.95705180770829656467,17614,0,0
11.44299983978271484375,338.48083690681153257174,17941,0,0
11.64000034332275390625,338.48066499645540261554,18256,0,0
11.84300041198730468750,337.74215912883164492087,18579,0,0
12.03499984741210937500,337.30584888809244148433,18899,0,0
12.45899963378906250000,337.23999920784615369485,19536,0,0
12.68500041961669921875,337.06080020902260230287,19868,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.15700000524520874023,399.19304193440336803178,296,0,0
2.70499992370605468750,395.15349854740293267241,4174,0,0
2.91100001335144042969,394.07567580800207451830,4495,0,0
3.11899995803833007812,392.83861768289773408469,4815,0,0
3.32999992370605468750,381.27370022387708559108,5138,0,0
3.53900003433227539062,373.77486605195389302025,5454,0,0
3.75000000000000000000,372.95189047993989106544,5777,0,0
3.96600008010864257812,371.66364151954604722050,6098,0,0
4.17399978637695312500,365.70331773113417739296,6416,0,0
4.60099983215332031250,364.77048951389548392399,7059,0,0
4.80499982833862304688,363.75302504704501416199,7378,0,0
5.00899982452392578125,362.80454242757781457840,7698,0,0
5.21199989318847656250,360.63945835834573472312,8021,0,0
5.41400003433227539062,359.32617211337588969400,8340,0,0
5.61600017547607421875,355.51141814414404507261,8664,0,0
5.82800006866455078125,354.94311839660321084011,8991,0,0
6.01800012588500976562,354.44233717722011078877,9319,0,0
6.20599985122680664062,352.92179698577803037551,9642,0,0
6.40899991989135742188,351.75602598406362631067,9967,0,0
6.82100009918212890625,350.82607397491921119581,10619,0,0
7.03299999237060546875,350.66244366290374046002,10949,0,0
7.24100017547607421875,350.00130462435635081420,11272,0,0
7.45100021362304687500,349.06845472038162370154,11598,0,0
7.64900016784667968750,348.91708001700357044683,11920,0,0
7.86199998855590820312,348.33058886638787043921,12249,0,0
8.06099987030029296875,347.76473851943245563234,12575,0,0
8.27900028228759765625,347.09681190003800566046,12901,0,0
8.49199962615966796875,345.68330724659358565987,13236,0,0
8.71700000762939453125,345.47059011603676026425,13574,0,0
8.93500041961669921875,344.41259717836209119923,13907,0,0
9.14700031280517578125,344.30418233681990614059,14243,0,0
9.36100006103515625000,343.71053341989755836039,14571,0,0
9.57900047302246093750,343.41366513792945625028,14901,0,0
9.79500007629394531250,342.93967174163248046170,15226,0,0
10.02000045776367187500,342.54128679550365177420,15555,0,0
10.24199962615966796875,342.26747558978803454011,15889,0,0
10.46500015258789062500,342.22976711548244566075,16222,0,0
10.67399978637695312500,341.99448308640876348363,16546,0,0
10.89999961853027343750,341.86936629454754665858,16877,0,0
11.11499977111816406250,341.79171039824575473176,17203,0,0
11.32900047302246093750,341.54481992265993994806,17527,0,0
11.53800010681152343750,341.45871546551177289075,17852,0,0
12.16100025177001953125,341.39103421452642805889,18803,0,0
12.37100028991699218750,341.29671037245776687996,19123,0,0
12.57100009918212890625,341.22310350884634999602,19447,0,0
12.77900028228759765625,341.15687245470473953901,19766,0,0
12.98099994659423828125,341.09118955433365272256,20085,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.16099999845027923584,396.13227650115419464782,296,0,0
2.81699991226196289062,383.34410016546439692320,4499,0,0
3.19099998474121093750,369.25210319863123231698,5139,0,0
3.59100008010864257812,369.09419155827515623969,5791,0,0
3.79099988937377929688,366.19271854356094308969,6118,0,0
3.99600005149841308594,364.43530235379859050227,6446,0,0
4.19199991226196289062,363.51783369834794257258,6772,0,0
4.60300016403198242188,361.28926635143949397388,7427,0,0
4.78700017929077148438,360.95507494666384218363,7749,0,0
4.99200010299682617188,358.72894761967285148785,8081,0,0
5.19500017166137695312,356.98420525505105160846,8411,0,0
5.39799976348876953125,355.60538284974677480932,8743,0,0
5.61000013351440429688,353.92007278336467379631,9077,0,0
5.81099987030029296875,353.35638300724832561173,9404,0,0
6.00600004196166992188,350.98237198225388056017,9735,0,0
6.21000003814697265625,350.56751537791512873810,10063,0,0
6.41800022125244140625,349.28083729846883898063,10392,0,0
6.84100008010864257812,346.92352557927938505600,11050,0,0
7.25699996948242187500,345.53366108989803251461,11707,0,0
7.47200012207031250000,344.18302511741899252229,12037,0,0
7.70599985122680664062,343.24797323446085783871,12363,0,0
7.90700006484985351562,342.83658961594989023070,12694,0,0
8.33199977874755859375,342.17552436931975989864,13351,0,0
8.55500030517578125000,341.72262341954564135449,13682,0,0
8.76500034332275390625,341.06439410464605543893,14007,0,0
9.18400001525878906250,340.30431309454905886014,14654,0,0
9.40100002288818359375,339.90134254796305413038,14981,0,0
9.61600017547607421875,339.64956802461171037066,15310,0,0
9.81999969482421875000,339.50044515070220541020,15635,0,0
10.02700042724609375000,339.05424174513768775796,15956,0,0
10.22099971771240234375,338.92207917612211076630,16283,0,0
10.43500041961669921875,338.56418761174660403412,16611,0,0
10.65900039672851562500,338.29416508411117092692,16951,0,0
10.87399959564208984375,337.78013264820503991359,17278,0,0
11.29899978637695312500,337.50830368952114213243,17942,0,0
11.50899982452392578125,337.29825622992973421788,18268,0,0
11.72500038146972656250,337.03473270685560692073,18595,0,0
11.93900012969970703125,336.58482708260629578945,18920,0,0
12.16199970245361328125,336.55405216313755545343,19247,0,0
12.37399959564208984375,336.47741768373310833340,19575,0,0
12.57299995422363281250,336.25123145685682857220,19902,0,0
12.78100013732910156250,336.15410862179061268762,20231,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.15500000119209289551,393.35708589101943744026,296,0,0
3.21799993515014648438,383.40090552946406887713,5146,0,0
3.40499997138977050781,379.51197095255230351540,5468,0,0
3.59800004959106445312,378.04815290744369349341,5786,0,0
3.80399990081787109375,377.51072530863785914335,6105,0,0
4.00699996948242187500,376.17131345977662704172,6425,0,0
4.20599985122680664062,373.37536809332101483960,6750,0,0
4.40299987792968750000,373.03335949329391496576,7080,0,0
4.58400011062622070312,368.76910746511595107222,7398,0,0
4.99300003051757812500,365.30430188609057040594,8049,0,0
5.19399976730346679688,356.95567736514459511454,8376,0,0
5.60500001907348632812,355.70767367492669563944,9017,0,0
5.81799983978271484375,355.45983595057390402872,9347,0,0
6.02899980545043945312,354.59840537666264026484,9673,0,0
6.24599981307983398438,351.05710034290950716240,9999,0,0
6.47200012207031250000,350.23072312283920837217,10334,0,0
6.69299983978271484375,348.35477473850556862089,10661,0,0
6.90700006484985351562,346.23744392164479677376,10993,0,0
7.10200023651123046875,345.98779559537649674894,11315,0,0
7.30800008773803710938,345.35173818135467627144,11632,0,0
7.52799987792968750000,344.29423378674016475998,11956,0,0
7.74399995803833007812,343.83792537473010497706,12281,0,0
7.96199989318847656250,342.28917332389420380423,12604,0,0
8.17199993133544921875,341.63641708197320667750,12926,0,0
8.39099979400634765625,341.57568026721150999947,13249,0,0
8.61800003051757812500,340.83774725768108737611,13585,0,0
8.82800006866455078125,340.59830578254650390591,13907,0,0
9.03100013732910156250,339.90883172093668918023,14234,0,0
9.23799991607666015625,339.56788814870731130213,14560,0,0
9.66399955749511718750,339.45535211034194844615,15207,0,0
9.87699985504150390625,339.27024110229018560858,15531,0,0
10.09399986267089843750,338.90861060150695038828,15860,0,0
10.29699993133544921875,338.58919626637396049773,16186,0,0
10.50100040435791015625,338.45779088856818361819,16516,0,0
10.71500015258789062500,338.11622634038832302394,16853,0,0
10.92000007629394531250,337.80550104092679930545,17188,0,0
11.11299991607666015625,337.52492620605454476390,17515,0,0
11.31499958038330078125,337.34187255938428506852,17844,0,0
11.50699996948242187500,337.21070067489807797756,18167,0,0
11.71199989318847656250,336.54793203251779232232,18495,0,0
11.91300010681152343750,336.16126193816973000139,18817,0,0
12.12500000000000000000,335.65762039382218517858,19147,0,0
12.33199977874755859375,334.89976910873104998245,19474,0,0
12.53499984741210937500,334.71596308621286652851,19797,0,0
12.73999977111816406250,334.66387356121646234897,20121,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.15299999713897705078,398.92675989077537224148,296,0,0
2.87899994850158691406,397.02193213215844025399,4808,0,0
3.08500003814697265625,369.04698762884544294138,5125,0,0
3.48399996757507324219,359.63930547537648862999,5764,0,0
4.31699991226196289062,355.61843566500158431154,7039,0,0
4.73099994659423828125,353.31230285243861999334,7679,0,0
4.93100023269653320312,352.24070556681266452870,8004,0,0
5.13199996948242187500,350.81184471481776654400,8327,0,0
5.35900020599365234375,349.23654225650489024702,8650,0,0
5.55900001525878906250,348.07087304835511076817,8967,0,0
5.75699996948242187500,347.75928696242363002966,9289,0,0
5.95900011062622070312,346.53833912964722685501,9613,0,0
6.17299985885620117188,345.03099723979181590039,9942,0,0
6.38600015640258789062,342.43594705861636384725,10277,0,0
6.80499982833862304688,342.17334881108479294198,10921,0,0
7.01200008392333984375,341.78904409406914055580,11243,0,0
7.21500015258789062500,341.02206103790013003163,11569,0,0
7.61800003051757812500,340.83374026890328423178,12214,0,0
7.80999994277954101562,339.63955967919309841818,12538,0,0
8.39500045776367187500,339.45082767595596351384,13504,0,0
8.59700012207031250000,339.09200057439204556431,13829,0,0
8.80099964141845703125,338.72272949803135588809,14155,0,0
9.01900005340576171875,338.40972496445948536348,14487,0,0
9.22399997711181640625,337.86155294861328002298,14815,0,0
9.42700004577636718750,337.34744946175482027684,15140,0,0
9.82299995422363281250,337.08119720131952590236,15789,0,0
10.02900028228759765625,336.40294224684504342804,16118,0,0
10.43799972534179687500,335.81356275988224524554,16770,0,0
11.65900039672851562500,335.64175850923646748925,18680,0,0
11.86100006103515625000,335.64012807426195195148,18993,0,0
12.07100009918212890625,335.58839083854917362260,19317,0,0
12.28400039672851562500,335.46997182951099603088,19647,0,0
12.50000000000000000000,335.41346596636418553317,19973,0,0
12.71199989318847656250,335.26467187341626186026,20297,0,0
