Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
4.05600023269653320312,390.76386073522024844351,6455,0,0
4.47900009155273437500,388.81855552526775454680,7097,0,0
4.67600011825561523438,388.06745333062139025060,7420,0,0
4.89400005340576171875,387.35260237968464025471,7744,0,0
5.11000013351440429688,387.08271647283027050435,8070,0,0
5.32000017166137695312,386.21200445677192192306,8389,0,0
5.73899984359741210938,386.16720091755274779644,9025,0,0
5.95300006866455078125,385.74307508611559569545,9344,0,0
6.16499996185302734375,385.44903918134667719642,9663,0,0
6.37900018692016601562,384.31850442827607139407,9987,0,0
6.60799980163574218750,383.74012423074026401082,10320,0,0
6.82600021362304687500,383.11469029689897070057,10651,0,0
7.03900003433227539062,382.79207915300173681317,10975,0,0
7.26100015640258789062,381.01025834034663830607,11303,0,0
7.48299980163574218750,377.62175380438708316433,11634,0,0
7.70800018310546875000,373.75583658050896929126,11967,0,0
7.92299985885620117188,368.05764274408750225120,12295,0,0
8.14400005340576171875,365.89870617841211242194,12619,0,0
8.57299995422363281250,357.60663368293307939894,13272,0,0
8.99199962615966796875,356.08867407088490608658,13924,0,0
9.20199966430664062500,355.44091217915382685533,14250,0,0
9.41600036621093750000,355.16521823641829769258,14568,0,0
9.63000011444091796875,352.22027511377677910787,14892,0,0
10.04399967193603515625,350.59960078131319960448,15531,0,0
10.26000022888183593750,349.33755500235901081396,15854,0,0
10.68500041961669921875,349.18690969746984364974,16503,0,0
11.11999988555908203125,348.01673067705644371017,17156,0,0
11.33500003814697265625,347.30123114825408947581,17484,0,0
11.55099964141845703125,347.09681738435415354616,17809,0,0
11.96300029754638671875,347.07696525125027164904,18450,0,0
12.17399978637695312500,346.51772437698321027710,18777,0,0
12.59300041198730468750,346.30693549612385595537,19425,0,0
12.79899978637695312500,345.72699619513457491848,19752,0,0
13.01399993896484375000,345.50252131563109969647,20075,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.15800000727176666260,394.95487062447466541926,296,0,0
3.24900007247924804688,394.40073718691445492368,5139,0,0
3.46199989318847656250,394.31826724516389504060,5459,0,0
3.67499995231628417969,393.92246344300747296074,5779,0,0
3.88700008392333984375,391.13913051536388820750,6097,0,0
4.52400016784667968750,389.76588201269686351225,7054,0,0
4.73199987411499023438,389.05996091056715613377,7386,0,0
4.93200016021728515625,388.26263676593799800685,7708,0,0
5.13999986648559570312,387.34065373357100270368,8037,0,0
5.36100006103515625000,385.53712230498854296457,8363,0,0
5.57700014114379882812,383.80655100251237854536,8688,0,0
5.78299999237060546875,383.06694011219434514715,9014,0,0
6.83699989318847656250,381.45792963863056002083,10636,0,0
7.03700017929077148438,378.38954753708742373419,10966,0,0
7.23999977111816406250,378.05387865720729223540,11294,0,0
7.43599987030029296875,374.02725014721329444001,11615,0,0
7.65000009536743164062,368.97689781731753555505,11945,0,0
8.06200027465820312500,363.11512591698664209616,12590,0,0
8.26700019836425781250,360.50935231163288108291,12914,0,0
8.47599983215332031250,357.29568918566235424805,13237,0,0
8.88700008392333984375,356.93224206497757222678,13886,0,0
9.09700012207031250000,356.74214056773024594804,14210,0,0
9.31099987030029296875,355.50624158125287976873,14538,0,0
9.51900005340576171875,354.52459089375685152845,14865,0,0
9.72500038146972656250,353.66136213480996275393,15186,0,0
9.93799972534179687500,353.13752246017043034954,15510,0,0
10.14299964904785156250,353.07978316938886109710,15834,0,0
10.33899974822998046875,352.56269585928288279320,16158,0,0
10.53400039672851562500,352.34509572598705062774,16483,0,0
10.74600028991699218750,352.20149699169786572384,16818,0,0
10.94499969482421875000,351.47905232408589881743,17149,0,0
11.14400005340576171875,351.29887798548151067735,17476,0,0
11.36200046539306640625,350.92083196862040495034,17808,0,0
11.57699966430664062500,350.18859684967640077957,18133,0,0
11.78199958801269531250,349.94270007399808264381,18462,0,0
11.99300003051757812500,349.87976946285283474936,18786,0,0
12.21500015258789062500,349.31101109638069601715,19114,0,0
12.43400001525878906250,348.97626842835040861246,19438,0,0
12.63799953460693359375,348.26187070334032114260,19766,0,0
12.85200023651123046875,348.14120329739739645447,20089,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.15600000321865081787,394.32739431149263964471,296,0,0
2.87800002098083496094,393.62652492341482002303,4515,0,0
3.09299993515014648438,392.83340851971820484323,4834,0,0
3.29699993133544921875,391.60703371684718376855,5151,0,0
3.50200009346008300781,390.40377328124958467015,5469,0,0
3.70300006866455078125,389.08150642349380632368,5786,0,0
3.90000009536743164062,384.63508708175959327491,6107,0,0
4.31599998474121093750,383.03965348116497580122,6745,0,0
4.72499990463256835938,380.24172088712487038720,7392,0,0
4.93599987030029296875,378.77276421275860229798,7717,0,0
5.14400005340576171875,377.75683104255557509532,8040,0,0
5.34999990463256835938,375.49411949407874544704,8365,0,0
6.15199995040893554688,374.68774889797072091824,9655,0,0
6.35400009155273437500,374.04067362584845568563,9974,0,0
6.55900001525878906250,373.74928717823178203616,10299,0,0
6.95100021362304687500,373.35699922985980947487,10938,0,0
7.13899993896484375000,372.39662234036308063878,11255,0,0
7.34399986267089843750,369.42046601331657029732,11576,0,0
8.15100002288818359375,369.28442088505829588030,12853,0,0
8.56099987030029296875,366.49129896732580391472,13499,0,0
9.00000000000000000000,365.58800083950376347275,14133,0,0
9.21399974822998046875,364.42021707016800746715,14455,0,0
9.42700004577636718750,363.81152826354934859410,14772,0,0
9.64099979400634765625,362.61246640555924614091,15092,0,0
9.86100006103515625000,362.05243714154215695089,15419,0,0
10.07499980926513671875,361.42271237148924001303,15745,0,0
10.71000003814697265625,359.85671186641098984182,16709,0,0
10.91399955749511718750,358.61847593941166678633,17032,0,0
11.11299991607666015625,356.83758369871026161491,17349,0,0
11.31299972534179687500,354.14428007115401442206,17669,0,0
11.52200031280517578125,353.59325226074213333050,17993,0,0
11.72700023651123046875,353.36576765309996517317,18313,0,0
11.92700004577636718750,351.01490573867221200999,18633,0,0
12.56099987030029296875,348.50204671959716051788,19594,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.15800000727176666260,390.69229407289770961142,296,0,0
3.02699995040893554688,389.14575405055614965022,4820,0,0
3.22900009155273437500,385.28411733000217509471,5139,0,0
3.44000005722045898438,383.81914527755253629948,5459,0,0
3.65100002288818359375,377.30605314723504761787,5780,0,0
4.06400012969970703125,369.45208423319638768589,6419,0,0
4.69199991226196289062,368.85296549953051226112,7385,0,0
4.89599990844726562500,367.15467600988120011607,7708,0,0
5.09999990463256835938,366.48629074927532656147,8030,0,0
5.30900001525878906250,363.12833232555180984491,8356,0,0
5.51100015640258789062,358.84781214078844868709,8680,0,0
5.90799999237060546875,358.29775414832391788877,9320,0,0
6.11000013351440429688,355.27569258648424010971,9638,0,0
6.32299995422363281250,351.96136290947731595224,9958,0,0
6.96899986267089843750,350.92301731752655769014,10925,0,0
7.39200019836425781250,349.01810514112474947979,11568,0,0
7.60099983215332031250,348.98014916755232661671,11885,0,0
8.02900028228759765625,348.04441937034471266088,12528,0,0
8.44699954986572265625,347.12808002810822927131,13187,0,0
8.67000007629394531250,346.47271259203500903823,13518,0,0
9.09399986267089843750,346.21967776883650458331,14158,0,0
9.30500030517578125000,345.81728382705472313319,14480,0,0
9.52099990844726562500,345.48443620764891193176,14803,0,0
9.73799991607666015625,345.28279110924688666273,15133,0,0
9.94400024414062500000,344.96070131682580495180,15457,0,0
10.34399986267089843750,344.59641796360619991901,16099,0,0
10.76000022888183593750,344.41810272955524396821,16752,0,0
10.96800041198730468750,344.41684558294440421378,17075,0,0
11.18200016021728515625,344.32951083774781864122,17399,0,0
11.38599967956542968750,343.92126628835865176370,17722,0,0
11.59099960327148437500,343.69774788854982716657,18048,0,0
12.00300025939941406250,343.58390070977515051709,18702,0,0
12.21000003814697265625,343.35982312986578790515,19029,0,0
12.39999961853027343750,342.90346970945086013671,19353,0,0
12.60299968719482421875,342.88001560858634775286,19677,0,0
12.81400012969970703125,342.71679153984280219447,20004,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.16599999368190765381,397.05940646698633145206,296,0,0
2.63400006294250488281,389.85528990058253384632,4197,0,0
2.84500002861022949219,387.00553459769133723967,4518,0,0
3.69600009918212890625,386.76288480764787891530,5804,0,0
4.12799978256225585938,385.31918481600865789005,6448,0,0
4.33900022506713867188,385.18481533484941792267,6769,0,0
4.97300004959106445312,384.51831705845700071222,7735,0,0
5.40000009536743164062,384.14447717996051778755,8381,0,0
5.84499979019165039062,382.89293610629823660929,9027,0,0
6.48000001907348632812,381.85974653485595808888,9998,0,0
6.70599985122680664062,381.61393308798784573810,10331,0,0
6.92700004577636718750,380.58620696965840579651,10653,0,0
7.34800004959106445312,380.26896770445711126740,11302,0,0
7.77699995040893554688,379.30031430771038003513,11949,0,0
7.98699998855590820312,378.62577290027201115663,12278,0,0
8.18799972534179687500,378.41047194234812423019,12599,0,0
8.38899993896484375000,376.81557318555366009605,12924,0,0
8.60499954223632812500,374.84740552370811883520,13250,0,0
8.82999992370605468750,374.02045963861166910647,13584,0,0
9.05599975585937500000,370.12063726963469889597,13919,0,0
9.26900005340576171875,365.62719591074557001775,14249,0,0
9.47999954223632812500,362.05999824059074398974,14572,0,0
9.90900039672851562500,358.06754830350917018222,15221,0,0
10.32299995422363281250,357.75005509748342547027,15870,0,0
10.53199958801269531250,355.98183680014943774950,16195,0,0
10.73999977111816406250,355.54208116614790924359,16522,0,0
10.95499992370605468750,355.25865124470749378816,16854,0,0
11.16300010681152343750,354.67935747200709784011,17181,0,0
11.38399982452392578125,353.87822976614256731409,17506,0,0
11.59200000762939453125,353.05361726218950479961,17834,0,0
12.43099975585937500000,353.01642270864107331363,19120,0,0
12.63799953460693359375,350.90247986816575576086,19442,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.17100000381469726562,388.85882880828330598888,296,0,0
1.98899996280670166016,387.01511572750086997985,3226,0,0
2.42799997329711914062,386.34614583995664816030,3879,0,0
2.64299988746643066406,386.19008530870740969476,4203,0,0
3.51399993896484375000,385.74398518728310136794,5486,0,0
3.72900009155273437500,384.00507781159393516646,5808,0,0
3.94300007820129394531,381.07130937550596172514,6130,0,0
4.15799999237060546875,379.23051526258956300808,6457,0,0
4.37400007247924804688,376.34001746210759620226,6781,0,0
4.59800004959106445312,370.49104144655251502627,7109,0,0
5.02299976348876953125,370.16744185917588083612,7751,0,0
5.23400020599365234375,369.37335510531352156249,8074,0,0
5.44799995422363281250,365.74864442057560154353,8400,0,0
5.65100002288818359375,364.28099171420802804278,8722,0,0
6.28900003433227539062,361.44085834519245281626,9680,0,0
6.90999984741210937500,358.39592442287499807207,10654,0,0
7.31799983978271484375,358.29814880510070906894,11304,0,0
7.50099992752075195312,358.25084658102400680946,11621,0,0
7.69700002670288085938,357.02471515215859199088,11948,0,0
7.88899993896484375000,356.42211887945740045325,12281,0,0
8.10200023651123046875,354.84993582169209958010,12607,0,0
8.72599983215332031250,353.92839420390032501018,13592,0,0
9.13500022888183593750,353.33105273295927872823,14243,0,0
9.33399963378906250000,352.74001869578609102973,14565,0,0
9.72900009155273437500,352.63032739450113695057,15213,0,0
9.93299961090087890625,351.87541514544813026077,15537,0,0
10.13899993896484375000,351.20645132097223495293,15865,0,0
10.34200000762939453125,350.79647933271132842492,16189,0,0
10.54599952697753906250,350.42539022472203669167,16515,0,0
10.75199985504150390625,349.67492654234183646622,16847,0,0
10.96199989318847656250,349.38720840994761829279,17174,0,0
11.36900043487548828125,348.94869725071725952148,17818,0,0
11.59000015258789062500,347.93172735279216567506,18148,0,0
11.80399990081787109375,347.91787219700711375481,18472,0,0
12.00599956512451171875,347.85746578878411128244,18794,0,0
12.21599960327148437500,347.69308894862075476340,19113,0,0
12.42000007629394531250,347.57481569560457046464,19430,0,0
12.63300037384033203125,347.32300955542774545393,19754,0,0
12.82699966430664062500,347.20194002502728380932,20075,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.17599999904632568359,394.17262081742455848143,296,0,0
4.54099988937377929688,393.76754089688608928554,6752,0,0
4.76399993896484375000,393.50989373622991251978,7077,0,0
4.98799991607666015625,392.03816302373235203049,7402,0,0
5.22100019454956054688,391.05516261668998367895,7727,0,0
5.44299983978271484375,387.72044594991365329406,8046,0,0
5.66099977493286132812,387.26150039662985591349,8365,0,0
5.87900018692016601562,386.61629423750679279692,8685,0,0
6.29799985885620117188,386.07641112795761273446,9327,0,0
6.52199983596801757812,385.10507343198366925208,9648,0,0
6.96799993515014648438,383.71653873664291722889,10297,0,0
7.58900022506713867188,382.41645981375552310055,11264,0,0
7.99100017547607421875,382.14381663862138793775,11899,0,0
8.19699954986572265625,381.07271123829826819929,12223,0,0
8.41100025177001953125,380.27221265789080462127,12550,0,0
8.62399959564208984375,380.09853591985597631719,12879,0,0
8.81999969482421875000,379.38317514775360450585,13206,0,0
9.02700042724609375000,378.76544579339230267578,13540,0,0
9.23700046539306640625,377.38867534500502642913,13862,0,0
9.45600032806396484375,376.20635433498279098785,14190,0,0
9.66600036621093750000,375.24339998342207991300,14514,0,0
9.88500022888183593750,375.18157952384711961713,14843,0,0
10.10099983215332031250,373.64249465431424823691,15169,0,0
10.31499958038330078125,373.43977112418042452191,15489,0,0
10.53299999237060546875,371.77357899882093761335,15816,0,0
10.75300025939941406250,366.75913159952034447997,16143,0,0
11.18299961090087890625,364.43719100063253790722,16796,0,0
11.39099979400634765625,358.90767569879420761936,17119,0,0
11.59500026702880859375,358.04012191907952455949,17445,0,0
12.02499961853027343750,354.60225038137309638842,18097,0,0
12.41199970245361328125,354.18267580621233037164,18742,0,0
12.82100009918212890625,353.35578556131378036298,19392,0,0
13.03100013732910156250,352.86393577883893613034,19716,0,0
13.24199962615966796875,351.02611967479344912135,20038,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.17299999296665191650,392.13378510422000999824,296,0,0
2.59599995613098144531,380.55705733200466056587,4181,0,0
2.80399990081787109375,378.87244277335912556737,4508,0,0
3.00900006294250488281,377.53762591029084205729,4829,0,0
3.41400003433227539062,374.07543005150949966264,5473,0,0
3.62100005149841308594,373.65746316117218839281,5794,0,0
3.82999992370605468750,366.47148403146724149337,6117,0,0
4.03200006484985351562,364.32646298655924965715,6442,0,0
4.23099994659423828125,362.81228198449065303066,6763,0,0
4.63299989700317382812,361.96864023632861062652,7408,0,0
4.83900022506713867188,360.97773980039249863694,7729,0,0
5.04400014877319335938,354.72312555007295031828,8053,0,0
5.84499979019165039062,353.68827517058929288396,9324,0,0
6.25400018692016601562,353.25901392100041675803,9966,0,0
6.46999979019165039062,352.82575139691272170239,10296,0,0
6.88299989700317382812,352.15235507279425064553,10938,0,0
7.08599996566772460938,351.79431924418088328821,11260,0,0
7.29500007629394531250,351.12827252803674582537,11582,0,0
7.70599985122680664062,350.45433972025534785644,12223,0,0
7.91099977493286132812,348.76222121021640987237,12551,0,0
8.11299991607666015625,348.06850291986194179117,12875,0,0
8.53199958801269531250,347.97632296686174413480,13527,0,0
8.74300003051757812500,347.70799473891622710653,13848,0,0
8.95800018310546875000,346.63092769380750723940,14173,0,0
9.59599971771240234375,346.48722063020039740877,15137,0,0
9.80500030517578125000,346.34196841066790284458,15464,0,0
10.00599956512451171875,346.07724278594912448170,15791,0,0
10.21800041198730468750,345.86199266352838321836,16113,0,0
10.43700027465820312500,345.76251582241525284189,16444,0,0
10.65100002288818359375,345.63423464862904666006,16774,0,0
10.86999988555908203125,345.14056344131671494324,17105,0,0
11.08800029754638671875,344.78612576093911457065,17433,0,0
11.50300025939941406250,344.67024504649953087210,18089,0,0
11.69799995422363281250,344.36841508266672917671,18419,0,0
11.89799976348876953125,344.25395354318550289463,18748,0,0
12.10900020599365234375,344.23461510165668642003,19076,0,0
12.30799961090087890625,344.18655785676867253642,19405,0,0
12.50399971008300781250,344.01595894700909639141,19729,0,0
12.69900035858154296875,343.61163602950620088450,20060,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.16799999773502349854,387.55651288975076340648,296,0,0
4.53999996185302734375,386.70273273161274119047,7346,0,0
5.38700008392333984375,379.45278078393187115580,8616,0,0
6.23000001907348632812,365.07277377474861168594,9888,0,0
7.07700014114379882812,357.92278108989603424561,11173,0,0
7.28599977493286132812,355.37881068941464945965,11489,0,0
7.49499988555908203125,354.40681604325214948403,11810,0,0
7.70900011062622070312,353.82517642398585167030,12129,0,0
7.92500019073486328125,352.31446326029112015021,12447,0,0
8.13500022888183593750,351.58808143875461382777,12764,0,0
8.34700012207031250000,350.90178215626173141573,13084,0,0
8.56299972534179687500,348.63187735777239595336,13412,0,0
8.77900028228759765625,346.48534397906189497007,13738,0,0
9.42599964141845703125,344.71419225502961580787,14713,0,0
9.63500022888183593750,344.31149706977555524645,15038,0,0
9.84200000762939453125,343.30881440009886773623,15359,0,0
10.23400020599365234375,342.84065979922337419339,15999,0,0
10.83199977874755859375,342.55593201555024052141,16960,0,0
11.02999973297119140625,342.31465414759111354215,17277,0,0
11.22599983215332031250,342.05078532415654990473,17595,0,0
11.41699981689453125000,341.97713087272995835519,17917,0,0
11.62100028991699218750,341.96097239702021397534,18236,0,0
11.81999969482421875000,341.83484552017119995071,18553,0,0
12.01599979400634765625,340.72929380738224836023,18880,0,0
12.21500015258789062500,340.32444200918530441413,19203,0,0
12.42000007629394531250,339.88817855759845087960,19524,0,0
12.63300037384033203125,339.79284845761969791056,19857,0,0
12.84200000762939453125,339.73690372070115017777,20180,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.16500000655651092529,396.13639899327017701580,296,0,0
2.82200002670288085938,395.82636247320681377460,4498,0,0
3.24399995803833007812,395.07943611217086754550,5143,0,0
3.45000004768371582031,393.29506795802205942891,5467,0,0
3.65100002288818359375,392.02666902015488403777,5791,0,0
3.86199998855590820312,391.27818757966508655954,6121,0,0
4.06500005722045898438,389.92245625539118236702,6448,0,0
4.27500009536743164062,388.18165384204132806190,6772,0,0
4.50000000000000000000,386.21557195193440747971,7104,0,0
4.92100000381469726562,385.84338252995451057359,7753,0,0
5.33699989318847656250,384.49544293035933151259,8405,0,0
5.54799985885620117188,383.70404525450538812947,8732,0,0
5.96600008010864257812,382.53848929880695095562,9382,0,0
6.18499994277954101562,381.85948618550872879496,9714,0,0
6.40199995040893554688,381.40605007337512688537,10045,0,0
6.82399988174438476562,381.30371363523818217800,10701,0,0
7.02099990844726562500,380.84586405426756527959,11025,0,0
7.23400020599365234375,380.40110120014338690453,11358,0,0
7.43400001525878906250,380.27886577059530281986,11679,0,0
7.63999986648559570312,380.27197693819312007690,12004,0,0
7.84999990463256835938,379.50876604827669780207,12336,0,0
8.04500007629394531250,379.14061873541976410706,12664,0,0
8.23999977111816406250,379.04099459780650249741,12989,0,0
8.43400001525878906250,378.69325447499960546338,13316,0,0
8.65100002288818359375,377.75817557878508523572,13655,0,0
8.85999965667724609375,377.67360538371224265575,13985,0,0
9.07400035858154296875,377.08618036004020268592,14321,0,0
9.28899955749511718750,374.86807592934894728387,14654,0,0
9.90900039672851562500,373.31850403842224750406,15643,0,0
10.11600017547607421875,373.30934575464493718755,15970,0,0
10.32400035858154296875,372.21717617868671368342,16298,0,0
10.52200031280517578125,370.98629404908365359006,16619,0,0
10.73499965667724609375,370.32196952813160351070,16952,0,0
10.94099998474121093750,369.41210084147684256095,17277,0,0
11.14599990844726562500,366.66079784660485074710,17600,0,0
11.55799961090087890625,366.59335369301192031344,18251,0,0
11.97000026702880859375,361.88413547138054582319,18897,0,0
12.17300033569335937500,360.19890784185218990388,19221,0,0
12.39000034332275390625,357.48973325734158379419,19555,0,0
12.59099960327148437500,355.01780107338385050753,19880,0,0
12.81200027465820312500,353.75497678201804774289,20204,0,0
