Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
12.35499954223632812500,345.13859906717391368147,19351,0,0
12.56999969482421875000,344.78153837867336051204,19679,0,0
12.78199958801269531250,344.60627404447524213538,20007,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.18999999761581420898,386.06126248452335403272,296,0,0
2.65000009536743164062,385.59648111210680099248,4175,0,0
3.68600010871887207031,385.00501884441933952985,5775,0,0
3.89400005340576171875,378.71595724389601400617,6097,0,0
4.09899997711181640625,378.15646569046765534949,6418,0,0
4.92199993133544921875,375.93829516007548363632,7717,0,0
5.33400011062622070312,368.71940287028013472082,8353,0,0
5.75500011444091796875,365.90646742682412195791,9001,0,0
6.17399978637695312500,364.93809965870804035148,9641,0,0
6.38399982452392578125,364.47532449046917690794,9964,0,0
6.60300016403198242188,361.00821647440039896537,10299,0,0
6.81599998474121093750,357.39608422994029979236,10624,0,0
7.02699995040893554688,356.69843164496313647760,10948,0,0
7.23000001907348632812,354.42245569936295623847,11276,0,0
7.44199991226196289062,353.76891929330287211997,11598,0,0
7.65299987792968750000,353.32256267248499170819,11925,0,0
8.06299972534179687500,352.78020527549983853532,12566,0,0
8.26000022888183593750,352.02611888244172178020,12883,0,0
8.46199989318847656250,351.02884275016106130352,13200,0,0
9.32900047302246093750,350.88223044240220360734,14488,0,0
9.54599952697753906250,350.23311800211945410410,14810,0,0
9.75899982452392578125,350.09512603248685991275,15122,0,0
9.97700023651123046875,349.64337505890324564461,15443,0,0
10.19099998474121093750,349.59094924269527382421,15763,0,0
10.40100002288818359375,349.05438213206332420668,16085,0,0
10.60700035095214843750,348.53512839451343552355,16412,0,0
10.81400012969970703125,348.47963658680066600937,16741,0,0
11.02000045776367187500,348.17650554099890314319,17062,0,0
11.23200035095214843750,348.16672975146275348379,17384,0,0
11.44400024414062500000,347.66518641936170297413,17701,0,0
11.66100025177001953125,347.60536116703349307500,18023,0,0
11.87199974060058593750,347.27376106947980360928,18341,0,0
12.07699966430664062500,347.23271688097258902417,18661,0,0
12.28999996185302734375,347.16040989569586372454,18980,0,0
12.71599960327148437500,346.86137138041368643826,19624,0,0
12.93599987030029296875,346.44399105239330083350,19954,0,0
13.14799976348876953125,346.37120378432445022554,20273,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.16099999845027923584,383.40368214112345413014,296,0,0
3.73000001907348632812,382.58889159775657162754,6078,0,0
4.12699985504150390625,380.36647520660199006670,6702,0,0
4.33400011062622070312,377.49964262967614558875,7023,0,0
4.53999996185302734375,372.53197625828011041449,7338,0,0
4.74399995803833007812,368.91019259115410022787,7652,0,0
4.95200014114379882812,368.48304769550384207832,7975,0,0
5.15100002288818359375,363.49026980384877560937,8287,0,0
5.36100006103515625000,362.11328752983212098115,8606,0,0
5.99200010299682617188,361.40285816262661455767,9553,0,0
6.43499994277954101562,360.04741582407399391741,10197,0,0
6.86299991607666015625,356.77188769594761197368,10830,0,0
7.49599981307983398438,356.51900840567464001651,11777,0,0
7.69999980926513671875,354.69265662098149505255,12096,0,0
7.89599990844726562500,351.33479068858201799230,12417,0,0
8.09899997711181640625,349.50043680362091436109,12736,0,0
8.31299972534179687500,348.08065683981925531043,13052,0,0
9.14799976348876953125,347.84786107657635056967,14327,0,0
9.35999965667724609375,347.39759851542692103976,14648,0,0
9.96599960327148437500,347.25558011784795553467,15598,0,0
10.37100028991699218750,345.96797165759795689155,16241,0,0
10.58899974822998046875,345.62006917776602676895,16569,0,0
10.80300045013427734375,345.43002175814746124161,16892,0,0
11.01000022888183593750,345.23505384011406249556,17215,0,0
11.21199989318847656250,345.12727883146931162628,17535,0,0
11.62300014495849609375,344.91537079052358194531,18178,0,0
11.82999992370605468750,344.65525592054922299212,18506,0,0
12.02999973297119140625,344.22893893485695571144,18835,0,0
12.24899959564208984375,343.31985430543005577420,19175,0,0
12.45600032806396484375,342.83384305108165790443,19512,0,0
12.67199993133544921875,342.53707686749226013490,19856,0,0
12.87899971008300781250,341.88658052823279831500,20181,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.16500000655651092529,389.87551142333046527710,296,0,0
3.77399992942810058594,387.49642097735437573647,6090,0,0
3.98900008201599121094,384.22456597328863381335,6407,0,0
4.19500017166137695312,379.59352371333511655394,6729,0,0
4.61899995803833007812,378.82162568423422044361,7373,0,0
4.83099985122680664062,376.32497277576311489611,7693,0,0
5.03700017929077148438,374.64519113873126343606,8016,0,0
5.43900012969970703125,373.90934643705622875132,8657,0,0
5.64599990844726562500,372.04365634032859588842,8977,0,0
6.26999998092651367188,369.52938944470895421546,9945,0,0
6.69000005722045898438,368.78561575263188387908,10582,0,0
6.88600015640258789062,367.92302671318185502969,10902,0,0
7.08500003814697265625,367.26840452429451033822,11221,0,0
7.29400014877319335938,366.45215108640445578203,11539,0,0
7.50799989700317382812,365.99066844965830114234,11867,0,0
7.72399997711181640625,364.92207999220693181996,12195,0,0
7.93499994277954101562,362.90573360313135253818,12519,0,0
8.13099956512451171875,362.85022971968135152565,12842,0,0
8.32299995422363281250,358.70016601236380893170,13171,0,0
8.52600002288818359375,358.41842333443878487742,13504,0,0
8.93299961090087890625,357.72944185986233378571,14154,0,0
9.14200019836425781250,356.06953273424409189829,14481,0,0
9.34300041198730468750,355.03811794304806426226,14808,0,0
9.53299999237060546875,352.81819821586350371945,15136,0,0
9.73799991607666015625,350.34782741542039730120,15460,0,0
9.94699954986572265625,349.05609084032050759561,15788,0,0
10.36200046539306640625,348.28410050470580472393,16439,0,0
10.78600025177001953125,347.37811850199562968555,17105,0,0
10.97200012207031250000,346.58866286657502087110,17428,0,0
11.38700008392333984375,346.49222583041114376101,18077,0,0
11.59700012207031250000,344.74491699484337914328,18413,0,0
12.00899982452392578125,344.00727533377346389898,19069,0,0
12.21700000762939453125,343.75047768854307150832,19395,0,0
12.41800022125244140625,343.30527204655902551167,19717,0,0
12.62500000000000000000,343.17540629137255336900,20042,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.16599999368190765381,379.61878510794315388921,296,0,0
3.47300004959106445312,376.68657713863393610154,5450,0,0
3.68499994277954101562,373.71554701428101452620,5770,0,0
4.28800010681152343750,373.04548681605319870869,6712,0,0
4.50400018692016601562,372.35643774758534618741,7034,0,0
4.91099977493286132812,371.83552981612007215517,7662,0,0
5.11000013351440429688,365.57476539699905515590,7980,0,0
5.31199979782104492188,362.57550793651131471051,8298,0,0
5.51800012588500976562,361.55116901719463839981,8612,0,0
6.09800004959106445312,359.68485929384013388699,9561,0,0
6.70900011062622070312,359.37453022337780339512,10511,0,0
6.90799999237060546875,353.87649633770161017310,10829,0,0
7.70300006866455078125,351.64766729126603195255,12104,0,0
8.10799980163574218750,351.42194665579148704637,12737,0,0
8.31400012969970703125,350.98183791809054810074,13053,0,0
8.72599983215332031250,350.44681187465869243169,13686,0,0
9.13599967956542968750,350.05479205013733690066,14312,0,0
9.53999996185302734375,349.81270671117204074108,14943,0,0
9.94299983978271484375,348.99585572151676160502,15572,0,0
10.14599990844726562500,348.52519805556585197337,15885,0,0
10.35099983215332031250,348.50405318870696191880,16204,0,0
10.54599952697753906250,347.24846216419621214300,16527,0,0
11.17500019073486328125,346.81452838284553763515,17490,0,0
11.59700012207031250000,346.67083051366006429816,18120,0,0
11.80900001525878906250,346.48127444216788717313,18435,0,0
12.02000045776367187500,346.25866636525478270414,18750,0,0
12.23099994659423828125,345.97831743435244788998,19067,0,0
12.44499969482421875000,345.78534510409349422844,19387,0,0
12.66499996185302734375,345.48358208262118296261,19712,0,0
12.88300037384033203125,344.92786011137957302708,20039,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.16099999845027923584,386.69444268648169327207,296,0,0
3.85199999809265136719,384.16530784622483452040,6073,0,0
4.29099988937377929688,378.07437223921243685254,6708,0,0
4.90899991989135742188,376.72669913218214787776,7667,0,0
5.31899976730346679688,375.52783612332467555461,8296,0,0
5.53700017929077148438,370.44357454733869872143,8613,0,0
5.75000000000000000000,369.00926400398179794138,8932,0,0
5.96099996566772460938,368.33794293970379385428,9248,0,0
6.17399978637695312500,366.11992739704851373972,9566,0,0
6.40899991989135742188,363.05598161077108443351,9898,0,0
6.63000011444091796875,361.54193858002145134378,10222,0,0
6.84499979019165039062,358.78460367091946636720,10542,0,0
7.07600021362304687500,356.52657332270877077463,10865,0,0
7.30900001525878906250,354.98145774207341673900,11184,0,0
7.51599979400634765625,353.02023924004748778316,11504,0,0
7.92700004577636718750,352.47381110851688390539,12151,0,0
8.35200023651123046875,350.97323536312148917204,12790,0,0
8.57199954986572265625,350.94563909379542110401,13111,0,0
8.81299972534179687500,350.21409778988868310989,13445,0,0
9.03600025177001953125,349.64702293150043033165,13767,0,0
9.27900028228759765625,348.83292583718912283075,14091,0,0
9.51200008392333984375,348.64982176450070028295,14411,0,0
9.74199962615966796875,347.81825461952632849716,14730,0,0
9.95100021362304687500,347.20861671802470027615,15047,0,0
10.16499996185302734375,347.18766573685184084752,15363,0,0
10.39000034332275390625,346.30167621929905408251,15686,0,0
10.61800003051757812500,345.62192271574940605205,16008,0,0
10.84000015258789062500,345.02699335391929480465,16328,0,0
11.07600021362304687500,344.42233436651213196456,16660,0,0
11.28400039672851562500,344.18200172368528910738,16985,0,0
11.50500011444091796875,343.30465235340665230979,17311,0,0
11.73099994659423828125,342.68800816207988191309,17637,0,0
11.94799995422363281250,342.31298891516991034223,17959,0,0
12.36699962615966796875,341.86713168042138022429,18598,0,0
12.77799987792968750000,340.97829792204544219203,19237,0,0
12.98600006103515625000,340.97613869067754421849,19554,0,0
13.20699977874755859375,339.53015658078516025853,19883,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.16200000047683715820,384.46685542811502500626,296,0,0
4.25500011444091796875,381.27734476220507531252,6710,0,0
5.09999990463256835938,375.03615251702632349406,7975,0,0
5.30700016021728515625,372.42708044675578094029,8293,0,0
5.52199983596801757812,370.09106470046015147091,8617,0,0
5.73899984359741210938,366.73129544050868844351,8936,0,0
5.95200014114379882812,366.53358548297040897523,9257,0,0
6.16800022125244140625,362.89898817011714982073,9576,0,0
6.38000011444091796875,359.92884124465570039320,9898,0,0
6.59299993515014648438,359.07025348702973133186,10223,0,0
6.80499982833862304688,359.06933049083187370343,10538,0,0
7.01900005340576171875,358.28326624332362371206,10858,0,0
7.43800020217895507812,356.74160735079573214534,11493,0,0
7.65399980545043945312,355.72834419954000395592,11816,0,0
7.86800003051757812500,355.32594299190657238796,12136,0,0
8.08399963378906250000,353.19594946386803258065,12456,0,0
8.29800033569335937500,352.16485828985878470121,12775,0,0
8.51500034332275390625,351.79209690289360423776,13096,0,0
8.73600006103515625000,349.78768478663675978169,13427,0,0
8.95300006866455078125,349.12308770431957327673,13753,0,0
9.16899967193603515625,347.62090787892196885878,14078,0,0
9.39000034332275390625,346.37328339708750490900,14403,0,0
9.60700035095214843750,345.63662367494447380523,14726,0,0
10.02400016784667968750,344.11387806522225218941,15367,0,0
10.22399997711181640625,344.10785808180617095786,15688,0,0
10.43500041961669921875,343.07294754836561878619,16013,0,0
10.64599990844726562500,342.50768147723260881321,16337,0,0
10.85999965667724609375,341.91329479585027684152,16674,0,0
11.25199985504150390625,341.05324587860553720020,17325,0,0
11.46000003814697265625,340.51368514704012113725,17654,0,0
11.64200019836425781250,340.13750413532864058652,17974,0,0
11.84899997711181640625,339.89424471630240986997,18300,0,0
12.04399967193603515625,339.64502428014901624920,18626,0,0
12.25699996948242187500,339.40039884682255433290,18956,0,0
12.46500015258789062500,339.20291343000752704029,19280,0,0
12.66300010681152343750,338.95219724154162577179,19615,0,0
12.86299991607666015625,338.87747883527919157132,19944,0,0
13.07400035858154296875,338.49291728968108827758,20269,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.15800000727176666260,374.74420187911175617046,296,0,0
3.52300000190734863281,372.56483556254499944771,5788,0,0
3.73399996757507324219,370.51539564135987347981,6110,0,0
3.94600009918212890625,369.99653649377034980716,6432,0,0
4.15700006484985351562,368.42165950060507384478,6750,0,0
4.58599996566772460938,365.72643201091602804809,7397,0,0
4.99900007247924804688,365.61987744980990555632,8031,0,0
5.20800018310546875000,364.47855727450706808668,8346,0,0
5.63000011444091796875,363.58354006549541281856,8980,0,0
5.84000015258789062500,362.85854726318774510219,9294,0,0
6.05100011825561523438,361.50266053070367888722,9610,0,0
6.25400018692016601562,361.37376777516345782715,9928,0,0
6.46999979019165039062,360.03466663439263584223,10254,0,0
6.66099977493286132812,358.78016099133196803450,10569,0,0
6.88100004196166992188,357.82953018736384365184,10885,0,0
7.75099992752075195312,357.46252131993077227889,12153,0,0
7.97399997711181640625,357.28474156676446682468,12470,0,0
8.18599987030029296875,357.01959746051130650812,12784,0,0
8.39799976348876953125,356.42896844185031568486,13108,0,0
8.61400032043457031250,355.24492877988853933857,13434,0,0
8.82499980926513671875,354.58966849286474598557,13759,0,0
9.03800010681152343750,353.31659488912822553175,14086,0,0
9.25000000000000000000,348.70236326043482222303,14412,0,0
9.47200012207031250000,347.49489341247868878781,14739,0,0
9.69200038909912109375,345.39268099140650747358,15069,0,0
9.90900039672851562500,342.46387510641733342709,15394,0,0
10.12899971008300781250,341.51325073302854207213,15721,0,0
10.34399986267089843750,340.89414082537649619553,16050,0,0
10.55599975585937500000,340.35250391035265238315,16373,0,0
10.79399967193603515625,339.56126133025333047044,16702,0,0
11.02400016784667968750,338.79076864528923351827,17026,0,0
11.23900032043457031250,338.69403541368313881321,17351,0,0
11.45600032806396484375,338.31091002062339612166,17675,0,0
11.88500022888183593750,337.90759704497583015836,18324,0,0
12.10000038146972656250,337.86571000564310907066,18646,0,0
12.31900024414062500000,337.79315037819031886102,18969,0,0
12.52200031280517578125,337.43701169259901462283,19289,0,0
12.96899986267089843750,337.25290501763913653122,19948,0,0
13.18799972534179687500,337.04156468593669160327,20269,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.15299999713897705078,389.20090223331561674058,296,0,0
5.53800010681152343750,385.14292054344400639820,8587,0,0
5.74200010299682617188,384.55473571546804123500,8900,0,0
6.14400005340576171875,382.69966384800534342503,9524,0,0
6.55000019073486328125,382.11035231226094310841,10150,0,0
6.74800014495849609375,379.76243410986387516459,10460,0,0
6.95100021362304687500,378.75920619115350973516,10770,0,0
7.14900016784667968750,377.39633995920274855962,11079,0,0
7.55299997329711914062,374.50445449529655661536,11698,0,0
9.33800029754638671875,373.50083693043933408262,14497,0,0
10.54300022125244140625,372.69135708322374966883,16384,0,0
10.74800014495849609375,370.26491362160157905237,16694,0,0
10.95800018310546875000,369.21349764815761318459,17008,0,0
11.16800022125244140625,368.08801134680811628641,17323,0,0
11.58300018310546875000,367.46204451141790059410,17949,0,0
11.79300022125244140625,365.92647116812128160745,18267,0,0
12.00199985504150390625,364.25488001741905463859,18584,0,0
12.21300029754638671875,363.49359758886555482604,18900,0,0
12.42399978637695312500,361.78883706141402853973,19216,0,0
12.63000011444091796875,361.70498152648661971398,19543,0,0
