Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
10.76299953460693359375,345.62364348153090531923,16507,0,0
11.18200016021728515625,345.58720277712376400814,17134,0,0
11.60000038146972656250,345.41699971883878106382,17762,0,0
11.81799983978271484375,343.64396873056494996490,18082,0,0
12.24499988555908203125,343.62965356857500864862,18721,0,0
12.66699981689453125000,343.02071871488362830860,19356,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.17000000178813934326,439.54814455395313643749,296,0,0
2.42799997329711914062,419.69488776422332421134,3851,0,0
2.64000010490417480469,409.77657731081853853539,4177,0,0
3.06599998474121093750,405.62253153165329422336,4813,0,0
3.28800010681152343750,397.77879960538359682687,5128,0,0
3.50099992752075195312,393.70641199628278172895,5446,0,0
3.70000004768371582031,385.17403874362094029493,5766,0,0
3.91400003433227539062,384.84551288648327727060,6086,0,0
4.32499980926513671875,383.52287249606303021210,6726,0,0
4.55000019073486328125,382.99369103266883485048,7051,0,0
4.76700019836425781250,379.95519775587371213987,7372,0,0
4.96199989318847656250,379.84497258509435368978,7689,0,0
5.16900014877319335938,376.78488036166248775771,8012,0,0
5.38299989700317382812,375.85320637484386452343,8335,0,0
5.81500005722045898438,375.38169363308742276786,8974,0,0
6.02500009536743164062,373.30090344491975429264,9294,0,0
6.24599981307983398438,370.78255895628353755455,9617,0,0
6.66499996185302734375,369.56056586031417054983,10266,0,0
7.08500003814697265625,368.79126209561644600399,10903,0,0
7.30299997329711914062,368.25549297781702762222,11224,0,0
7.50600004196166992188,368.09308233215836025920,11542,0,0
7.72599983215332031250,367.38654013211680648965,11863,0,0
7.94600009918212890625,365.49271827568202297698,12189,0,0
8.37500000000000000000,365.15441635596312153211,12834,0,0
8.60099983215332031250,364.93419447738347116683,13160,0,0
8.82999992370605468750,364.65913204767156230446,13490,0,0
9.05099964141845703125,363.39080544283723384069,13813,0,0
9.47999954223632812500,362.72705433791355744688,14460,0,0
9.70300006866455078125,362.31594763463550634697,14787,0,0
9.92000007629394531250,362.18574183730260074299,15109,0,0
10.13500022888183593750,361.34754907963105097224,15430,0,0
10.35400009155273437500,360.91300748877324622299,15755,0,0
10.57299995422363281250,360.81749252389045068412,16077,0,0
10.79800033569335937500,360.72748112277702148276,16398,0,0
11.02600002288818359375,360.10188681275553790329,16732,0,0
11.24899959564208984375,359.81861656711839714262,17058,0,0
11.46700000762939453125,359.40365673282309444403,17380,0,0
11.68799972534179687500,359.11804166576160923796,17707,0,0
11.90799999237060546875,358.51300265740883332910,18030,0,0
12.13000011444091796875,357.98432117221636872273,18358,0,0
12.34300041198730468750,357.86587495818019988292,18682,0,0
12.55399990081787109375,357.86110152530216055311,19005,0,0
12.77200031280517578125,357.38311989409027091824,19334,0,0
12.99100017547607421875,356.43574568106515698673,19664,0,0
13.40600013732910156250,356.22306164406984407833,20316,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.15700000524520874023,434.48360757675959575863,296,0,0
2.16899991035461425781,424.69041510116215931703,3535,0,0
2.37299990653991699219,416.25815319721237983686,3867,0,0
2.79099988937377929688,415.79941202771226471668,4510,0,0
2.99200010299682617188,408.15035161267496732762,4833,0,0
3.20199990272521972656,400.74202565096578609882,5151,0,0
3.41400003433227539062,399.85224250736865769795,5474,0,0
3.63400006294250488281,398.45075443021642058739,5791,0,0
3.86100006103515625000,393.01516302901353583366,6111,0,0
4.29400014877319335938,391.61908577322515156993,6753,0,0
4.49700021743774414062,390.35500596945172446794,7073,0,0
5.13199996948242187500,388.93248413820703035526,8022,0,0
5.34100008010864257812,387.63005349474400418330,8337,0,0
5.54899978637695312500,385.11675644475451463222,8653,0,0
6.19299983978271484375,383.35413017833280946434,9611,0,0
6.40299987792968750000,381.84532963520501880339,9927,0,0
6.83400011062622070312,378.17865501087538859792,10579,0,0
7.25899982452392578125,376.48983803083280008650,11220,0,0
7.68200016021728515625,374.81631693698182061780,11857,0,0
7.90000009536743164062,373.21826734938122172025,12178,0,0
8.10900020599365234375,372.94112760290516916939,12499,0,0
8.32600021362304687500,372.74007091020695270345,12821,0,0
8.54300022125244140625,370.50677818745350577956,13147,0,0
8.77099990844726562500,368.78477461904753909039,13482,0,0
9.01399993896484375000,367.93936338034899335980,13811,0,0
9.23700046539306640625,367.72566096607749841496,14144,0,0
9.45699977874755859375,366.91827522330243027682,14474,0,0
9.67199993133544921875,366.05106091816992375243,14796,0,0
9.89200019836425781250,364.52272359177766247740,15127,0,0
10.11299991607666015625,364.30743829820954715615,15456,0,0
10.33899974822998046875,363.46103562948997023341,15789,0,0
10.56000041961669921875,362.88457713110818758651,16116,0,0
10.77999973297119140625,361.97902953657029456735,16444,0,0
11.00599956512451171875,361.24538924835201214592,16778,0,0
11.23099994659423828125,360.31617860208785941722,17113,0,0
11.45400047302246093750,359.79285992509289826558,17439,0,0
11.66699981689453125000,359.07198805990230994212,17763,0,0
11.88199996948242187500,358.94646232115087514103,18089,0,0
12.08800029754638671875,357.82681695713176850404,18410,0,0
12.30399990081787109375,357.25224570114494326845,18737,0,0
12.51299953460693359375,357.12138317187765323979,19062,0,0
12.71500015258789062500,356.06581537084537103510,19390,0,0
12.92000007629394531250,355.93647036184381704516,19715,0,0
13.14200019836425781250,355.14929138137955533239,20048,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.17100000381469726562,436.32171973337153758621,296,0,0
1.79299998283386230469,418.73732104985964497246,2895,0,0
2.00399994850158691406,415.59038097697123248508,3216,0,0
2.65100002288818359375,406.12553583081302122082,4191,0,0
3.29900002479553222656,392.58464993830978073674,5155,0,0
3.51699995994567871094,391.64795262529497676951,5475,0,0
3.72900009155273437500,389.85695341137869718295,5790,0,0
3.94300007820129394531,383.82659466957278482369,6110,0,0
4.15500020980834960938,377.56169234880002250065,6427,0,0
5.20200014114379882812,374.02853287172251839365,8020,0,0
5.41300010681152343750,363.29225074495718672551,8339,0,0
6.04699993133544921875,361.29928222785196112454,9290,0,0
6.25299978256225585938,358.79020226958414241381,9610,0,0
6.46199989318847656250,358.64714944450025768674,9934,0,0
6.67299985885620117188,354.14077049658311580060,10265,0,0
6.88500022888183593750,350.81053301035962022070,10590,0,0
7.09200000762939453125,350.06505927749446982489,10906,0,0
7.51100015640258789062,348.51333339989855630847,11546,0,0
7.70900011062622070312,347.91662846775625439477,11867,0,0
7.91499996185302734375,347.43037293157357225937,12183,0,0
8.32299995422363281250,347.28089285344782410903,12819,0,0
8.53100013732910156250,346.68125435831325376057,13137,0,0
8.75000000000000000000,345.86197440928947344219,13462,0,0
8.98200035095214843750,344.57818517807828584409,13782,0,0
9.17300033569335937500,344.30870681191976245827,14102,0,0
9.37699985504150390625,343.99150725030477815380,14425,0,0
9.58300018310546875000,342.98005407381174336479,14743,0,0
10.00699996948242187500,342.23162016820162989461,15394,0,0
10.22200012207031250000,341.67688830213381834255,15717,0,0
10.42300033569335937500,341.44468163262439475147,16042,0,0
10.63500022888183593750,340.68166546888971879525,16364,0,0
11.06900024414062500000,340.58173078335534000871,17022,0,0
11.27499961853027343750,339.84887023220284163472,17348,0,0
11.47399997711181640625,339.67028721261533519282,17670,0,0
11.69200038909912109375,339.66936558822192182561,17999,0,0
11.90600013732910156250,339.60077684815769316629,18319,0,0
12.11800003051757812500,339.15139862983397733842,18635,0,0
12.33800029754638671875,338.93014353521374459888,18964,0,0
12.55599975585937500000,338.42502402124443960929,19289,0,0
12.98099994659423828125,338.25264349213892955959,19934,0,0
13.19200038909912109375,338.22867892003336010021,20256,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.16699999570846557617,438.49677109137286379337,296,0,0
3.24799990653991699219,429.94857046641658371300,5132,0,0
3.45399999618530273438,408.46989960109732464844,5448,0,0
3.65599989891052246094,408.12610557904349661840,5771,0,0
3.85400009155273437500,407.00207249281402255292,6085,0,0
4.05700016021728515625,397.82537675165821156043,6402,0,0
4.67000007629394531250,393.95019439937129845930,7359,0,0
4.86899995803833007812,389.29565717221316845098,7674,0,0
5.06799983978271484375,386.14223107150939995336,7993,0,0
5.26000022888183593750,376.69110710537103159368,8308,0,0
6.09899997711181640625,369.24214148291235915167,9578,0,0
6.52299976348876953125,366.18379705730342266179,10224,0,0
6.73299980163574218750,365.14287400996528276664,10549,0,0
7.15999984741210937500,363.96705506140284569483,11190,0,0
7.37699985504150390625,361.51164996913502136522,11518,0,0
7.58300018310546875000,357.79880797874710651740,11844,0,0
8.21100044250488281250,356.49042425436840630937,12816,0,0
8.42899990081787109375,355.07678177050740941922,13140,0,0
8.64200019836425781250,352.65512649997663174872,13471,0,0
8.85999965667724609375,352.22259565444949203084,13798,0,0
9.06999969482421875000,351.75560624615945926053,14115,0,0
9.28299999237060546875,351.42651827839682709964,14436,0,0
9.49499988555908203125,350.08866997668570775204,14760,0,0
9.70899963378906250000,349.41444156853691538345,15079,0,0
9.92399978637695312500,347.59988671502145507475,15403,0,0
10.34599971771240234375,346.47232817867228504838,16046,0,0
10.56099987030029296875,345.23990236098893547023,16370,0,0
10.78299999237060546875,344.49349903210583079272,16699,0,0
11.21000003814697265625,343.89042834774159018707,17347,0,0
11.63300037384033203125,343.31679818250944435931,17985,0,0
11.84700012207031250000,343.30115688691512332298,18309,0,0
12.06000041961669921875,343.26651906372728717542,18633,0,0
12.26000022888183593750,342.16708669300464862317,18956,0,0
12.47900009155273437500,341.51565458926859264466,19285,0,0
13.10299968719482421875,341.20471588798147877242,20255,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.15500000119209289551,438.50679936621639853911,296,0,0
1.71899998188018798828,419.20680740736628422383,2896,0,0
1.91199994087219238281,408.45237489121007001813,3213,0,0
2.32299995422363281250,401.24791451235068961978,3862,0,0
2.96300005912780761719,398.17684985429508515153,4829,0,0
3.16799998283386230469,390.24826352823822617211,5152,0,0
3.57599997520446777344,385.94680055458377410105,5798,0,0
3.77600002288818359375,385.54627289416009716660,6121,0,0
3.98099994659423828125,384.31331954754489288462,6443,0,0
4.18100023269653320312,381.57017799265798885244,6760,0,0
4.39200019836425781250,378.12038786501904041870,7090,0,0
4.59399986267089843750,375.73952399037563054662,7407,0,0
4.80000019073486328125,373.98604437528922517231,7731,0,0
5.00199985504150390625,371.72784292839685349463,8053,0,0
5.21099996566772460938,368.90352893434493353197,8376,0,0
5.42399978637695312500,368.80487926749924554315,8701,0,0
5.63100004196166992188,367.57619368492066769250,9019,0,0
5.84600019454956054688,366.41372967188493703361,9345,0,0
6.07299995422363281250,365.07233490065453906936,9680,0,0
6.27899980545043945312,363.63518358490307491593,10001,0,0
6.49200010299682617188,363.04353754472811033338,10333,0,0
6.71000003814697265625,362.48424201758297158449,10659,0,0
6.92299985885620117188,361.94588459026954296860,10987,0,0
7.13999986648559570312,359.77623220320577956954,11313,0,0
7.36000013351440429688,359.30981282931969644778,11647,0,0
7.57800006866455078125,357.24794667376016832350,11974,0,0
7.79799985885620117188,355.52015262291411090700,12302,0,0
8.01399993896484375000,353.63916133615481385277,12629,0,0
8.23400020599365234375,352.55249128190672536221,12962,0,0
8.44999980926513671875,351.48722370258423097766,13294,0,0
8.66699981689453125000,350.72206668268768225971,13629,0,0
8.88399982452392578125,347.88985039921192310430,13955,0,0
9.29599952697753906250,347.45095597829299549630,14601,0,0
9.51099967956542968750,347.25480838941524552865,14923,0,0
9.72299957275390625000,346.36193286440163774387,15245,0,0
9.92700004577636718750,345.96395420568279632789,15567,0,0
10.13799953460693359375,345.79999970380612239751,15887,0,0
10.34599971771240234375,345.16662665719462665948,16208,0,0
10.55599975585937500000,344.61670731376710818950,16530,0,0
10.75300025939941406250,344.20250034633102131920,16864,0,0
10.94299983978271484375,343.84471121609868760061,17184,0,0
11.34500026702880859375,343.51788738179095616943,17823,0,0
11.54500007629394531250,343.46607960551125415805,18139,0,0
11.74400043487548828125,343.41586340295106083431,18459,0,0
12.14999961853027343750,343.32861280545728277502,19099,0,0
12.35599994659423828125,342.97569236937636105722,19424,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.14900000393390655518,439.26435930910292881890,296,0,0
2.35199999809265136719,436.89596633765046362896,3872,0,0
2.76500010490417480469,416.38681959628900131065,4520,0,0
2.98000001907348632812,413.57509670791830558301,4839,0,0
3.19400000572204589844,404.75303860822202750569,5159,0,0
3.40000009536743164062,397.61340204017346877663,5478,0,0
3.61400008201599121094,396.12008178901731980659,5799,0,0
3.82599997520446777344,394.46716687840284976119,6115,0,0
4.04699993133544921875,391.06968162095569141457,6440,0,0
4.45699977874755859375,390.85813699149656486043,7076,0,0
4.88100004196166992188,390.04911769606610505434,7706,0,0
5.09399986267089843750,384.75623185764555955757,8025,0,0
5.30800008773803710938,382.78830467163106732187,8344,0,0
5.52600002288818359375,381.60681320021484452809,8665,0,0
5.95800018310546875000,377.12538000070685484388,9305,0,0
6.17399978637695312500,374.23370431160003590776,9622,0,0
6.61100006103515625000,370.80603850105683250149,10264,0,0
7.04600000381469726562,369.05391474880832447525,10907,0,0
7.26399993896484375000,368.89178506695191117615,11228,0,0
7.49200010299682617188,367.10489079088887365288,11560,0,0
7.70800018310546875000,365.84241022430370549046,11882,0,0
7.93300008773803710938,365.45439457502641289466,12204,0,0
8.15799999237060546875,363.51711312753280935794,12526,0,0
8.37600040435791015625,362.60407174387250961445,12851,0,0
8.58199977874755859375,362.40998090556462329914,13173,0,0
8.80200004577636718750,361.97029762898296212370,13507,0,0
9.01700019836425781250,360.89529242558097621441,13832,0,0
9.21899986267089843750,359.51925173212805475487,14161,0,0
9.42099952697753906250,357.95514214622545523525,14487,0,0
9.81400012969970703125,357.04296720160374434272,15137,0,0
10.02700042724609375000,356.62417031439042602869,15464,0,0
10.45600032806396484375,355.27781160252078507256,16123,0,0
10.66499996185302734375,354.59351488013305697677,16445,0,0
10.88199996948242187500,354.11081031695124465841,16777,0,0
11.08899974822998046875,353.88096025501522490231,17098,0,0
11.30099964141845703125,353.61287155831303152809,17427,0,0
11.51700019836425781250,352.97141234578072044314,17756,0,0
11.72900009155273437500,352.56248947162964668678,18080,0,0
11.93799972534179687500,352.23437690907275054997,18404,0,0
12.14400005340576171875,352.17770488535035156019,18729,0,0
12.35400009155273437500,351.88687480544012942119,19050,0,0
12.56799983978271484375,351.69753008865620813594,19375,0,0
12.77600002288818359375,351.33577790958213427075,19695,0,0
12.98799991607666015625,351.13547780647166973722,20018,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.15399999916553497314,437.13068282370653605540,296,0,0
1.80799996852874755859,417.11923181799170379236,2895,0,0
2.00300002098083496094,414.11204964168302922189,3216,0,0
2.63400006294250488281,404.26745864570528965487,4191,0,0
3.05299997329711914062,402.11968525801768237216,4830,0,0
3.26099991798400878906,395.81990387192513480841,5146,0,0
3.47900009155273437500,392.79980779525021716836,5466,0,0
3.69799995422363281250,390.46317382406334672851,5790,0,0
4.12200021743774414062,388.61315194685192864199,6422,0,0
4.32899999618530273438,382.86059280440468910456,6738,0,0
4.92799997329711914062,379.25028312980049349790,7688,0,0
5.13999986648559570312,376.07536156481552325204,8010,0,0
5.34999990463256835938,371.34670381951008266697,8330,0,0
5.56400012969970703125,369.41718590244892084229,8651,0,0
5.97100019454956054688,369.17404718620389303396,9293,0,0
6.17600011825561523438,366.24094671194899319744,9614,0,0
6.60099983215332031250,362.77817784302436621147,10263,0,0
6.80499982833862304688,362.07809672515554666461,10583,0,0
7.01300001144409179688,361.79367410779826741418,10901,0,0
7.21600008010864257812,361.22206004463544104510,11220,0,0
7.60599994659423828125,360.78235913542607704585,11860,0,0
7.81300020217895507812,358.84709344723268031885,12182,0,0
8.01799964904785156250,358.48861446503195793412,12501,0,0
8.22099971771240234375,358.08867504397596803756,12824,0,0
8.42300033569335937500,356.47667237374508886205,13148,0,0
8.62500000000000000000,356.18076458339083956162,13475,0,0
8.82999992370605468750,355.93489427192741914041,13802,0,0
9.02700042724609375000,352.70872836220684121145,14125,0,0
9.23900032043457031250,350.78792635753507056506,14450,0,0
9.44699954986572265625,349.71415914977484362680,14777,0,0
9.85799980163574218750,348.58123960254579287721,15423,0,0
10.28100013732910156250,347.47513437905763566960,16071,0,0
10.68999958038330078125,346.83848172168649170999,16717,0,0
11.12600040435791015625,345.78907477251811997121,17368,0,0
11.34300041198730468750,345.05962912587250457364,17691,0,0
11.55799961090087890625,345.04115317268212947965,18016,0,0
11.76799964904785156250,344.70932509429087531316,18335,0,0
11.98600006103515625000,343.73481975795311882393,18657,0,0
12.20300006866455078125,343.25955225499905054676,18979,0,0
12.41600036621093750000,342.72767498181502787702,19303,0,0
12.62699985504150390625,342.34528403353959902233,19622,0,0
12.84799957275390625000,341.00723148327512035394,19951,0,0
13.05799961090087890625,340.47901734449169453001,20275,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.16899999976158142090,431.22711697619445203600,296,0,0
1.58899998664855957031,418.20128965977119150921,2570,0,0
2.66100001335144042969,409.02029154423820500597,4193,0,0
3.07399988174438476562,400.54445338978007384867,4834,0,0
3.27099990844726562500,399.32707071211865468285,5155,0,0
3.47300004959106445312,397.04416193624615516455,5471,0,0
3.67499995231628417969,389.75850332379883411704,5790,0,0
3.88100004196166992188,387.58265691939357111551,6106,0,0
4.50699996948242187500,385.15332976898787364917,7061,0,0
4.91900014877319335938,384.50736429570639529629,7698,0,0
5.33799982070922851562,384.20668658298365016890,8341,0,0
5.54600000381469726562,383.36428336492173229999,8659,0,0
5.74700021743774414062,383.13736634292877170083,8976,0,0
5.95200014114379882812,382.12220708416089109960,9296,0,0
6.16699981689453125000,381.13173564553017058643,9618,0,0
6.39099979400634765625,380.46668630102203678689,9949,0,0
6.62300014495849609375,379.11751590095025221672,10277,0,0
6.83799982070922851562,378.26516240188175288495,10601,0,0
7.02400016784667968750,377.85831048137453080926,10924,0,0
7.42199993133544921875,377.64840196418924733734,11563,0,0
7.62400007247924804688,377.09040355869376526243,11888,0,0
7.82700014114379882812,376.23813360132430716476,12207,0,0
8.03100013732910156250,375.76967924217859717828,12532,0,0
8.25399971008300781250,375.09579273449338643331,12859,0,0
8.46199989318847656250,374.74104332813783457823,13187,0,0
8.68999958038330078125,374.20163239601833993220,13515,0,0
8.91199970245361328125,373.32035588002167969535,13839,0,0
9.13899993896484375000,372.39551283901477063409,14171,0,0
9.35999965667724609375,369.53803329720147985427,14498,0,0
9.58699989318847656250,366.45078455445002418855,14827,0,0
10.03600025177001953125,363.28809099039438024192,15479,0,0
10.25199985504150390625,362.00486383708710036444,15806,0,0
10.46899986267089843750,361.21275967836567133418,16132,0,0
10.69099998474121093750,358.30827007713259035881,16463,0,0
11.11299991607666015625,357.23674604749317040842,17119,0,0
11.32900047302246093750,357.01882068025929584110,17444,0,0
11.53299999237060546875,356.45093089315258794159,17771,0,0
11.74699974060058593750,354.82720577207686574184,18098,0,0
11.96100044250488281250,353.86300598703797959388,18421,0,0
12.18000030517578125000,352.00619650524083681375,18752,0,0
12.39500045776367187500,351.78480991278331657668,19079,0,0
12.60799980163574218750,351.58388834773194275840,19403,0,0
12.81900024414062500000,350.74403945582025698968,19726,0,0
13.02900028228759765625,350.57917302607967258155,20049,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.16699999570846557617,439.95887394644290679935,296,0,0
2.23600006103515625000,439.33245584288766849568,3562,0,0
2.89400005340576171875,428.82149929806632826512,4528,0,0
3.10800004005432128906,410.96436489865737939908,4846,0,0
3.74600005149841308594,405.56564602649780226784,5804,0,0
3.97000002861022949219,401.89672800333903524006,6128,0,0
4.18900012969970703125,398.84076563162835782350,6446,0,0
4.39900016784667968750,396.84178303067335491505,6764,0,0
4.61700010299682617188,395.90754483082139358885,7092,0,0
4.83699989318847656250,392.20776679109775386678,7409,0,0
5.26700019836425781250,389.15008917161247836702,8050,0,0
5.70300006866455078125,388.80521564429443515110,8689,0,0
5.91800022125244140625,388.04884408892297642524,9012,0,0
6.13399982452392578125,387.57514233160088679142,9333,0,0
6.35099983215332031250,385.74632609099882074588,9654,0,0
6.56799983978271484375,385.49646811735931350995,9976,0,0
6.80399990081787109375,385.11787252054125474388,10312,0,0
7.03599977493286132812,384.04503476730985767063,10633,0,0
7.26000022888183593750,383.49724706866680890016,10951,0,0
7.48099994659423828125,382.73743813831589477559,11280,0,0
7.70100021362304687500,382.36950389638172964624,11601,0,0
7.91900014877319335938,381.93095362604566389564,11924,0,0
8.13599967956542968750,381.75854086238649642837,12246,0,0
8.35299968719482421875,380.84975928064994832312,12571,0,0
8.57999992370605468750,380.45503722182809269725,12905,0,0
8.79800033569335937500,379.87212348994313515504,13231,0,0
9.02200031280517578125,378.99996945223580269158,13567,0,0
9.24400043487548828125,377.73204668849166409927,13898,0,0
9.46199989318847656250,376.74316903886642649013,14226,0,0
9.67500019073486328125,375.27462630727063697123,14559,0,0
9.89999961853027343750,374.03591846949046839654,14891,0,0
10.11299991607666015625,371.48761594591206858240,15229,0,0
10.32800006866455078125,369.08292602457294151463,15554,0,0
10.54100036621093750000,365.70149455537097082924,15880,0,0
10.75300025939941406250,362.78025254843106495173,16209,0,0
11.17399978637695312500,359.66822769462487485725,16874,0,0
11.58399963378906250000,356.96812216593605171511,17526,0,0
11.77099990844726562500,354.37159625121421413496,17853,0,0
11.96500015258789062500,354.32232895192595378830,18178,0,0
12.17500019073486328125,353.45736922120244116741,18506,0,0
12.38199996948242187500,353.37505638253861661724,18831,0,0
12.59300041198730468750,352.48108156130922452576,19153,0,0
12.79800033569335937500,352.20087398920406940306,19471,0,0
13.00699996948242187500,351.43390589514046951081,19795,0,0
13.21700000762939453125,350.95585999662108633856,20119,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.18099999427795410156,437.04042375757217087084,296,0,0
1.97699999809265136719,426.87705308429406159121,3232,0,0
2.16199994087219238281,419.36697062126063428877,3555,0,0
2.37400007247924804688,416.34430807269029628515,3885,0,0
2.79699993133544921875,416.30991385601100773783,4526,0,0
3.01300001144409179688,402.43987204488166753436,4849,0,0
3.23000001907348632812,399.71619583246308593516,5173,0,0
3.44400000572204589844,395.31904336173596448134,5498,0,0
3.66100001335144042969,392.08878495389512863767,5824,0,0
4.29500007629394531250,390.81226116139674786609,6795,0,0
4.51200008392333984375,389.90158581821970074088,7124,0,0
4.72300004959106445312,388.66536709895598278308,7447,0,0
4.93800020217895507812,387.36313204598485526731,7769,0,0
5.15199995040893554688,386.66993499630785890986,8094,0,0
5.36100006103515625000,386.59288542245013786669,8418,0,0
5.57600021362304687500,384.68817784841854745537,8747,0,0
5.79099988937377929688,383.47681358669740347977,9074,0,0
6.00799989700317382812,382.80142661920382352037,9402,0,0
6.22800016403198242188,382.66827827056243904735,9734,0,0
6.43499994277954101562,381.76018681558684875199,10059,0,0
6.65399980545043945312,378.51683845148573936967,10390,0,0
6.88700008392333984375,376.30222748278515609854,10716,0,0
7.10200023651123046875,374.36217657592055729765,11047,0,0
7.31699991226196289062,372.24381735921912195408,11374,0,0
7.53599977493286132812,372.19540640166366074482,11699,0,0
7.75099992752075195312,368.96876742101295576504,12023,0,0
7.95599985122680664062,366.59587224089284518413,12354,0,0
8.16300010681152343750,363.56300461812725188793,12685,0,0
8.36900043487548828125,361.32396610891117916253,13013,0,0
8.57400035858154296875,359.23184152473254471261,13345,0,0
8.79399967193603515625,357.53434472772778462968,13684,0,0
9.00500011444091796875,357.19317343911797024703,14011,0,0
9.19999980926513671875,352.86368804085498140921,14335,0,0
9.40699958801269531250,352.51662342728548082960,14668,0,0
9.99499988555908203125,351.53783098207514967726,15630,0,0
10.38599967956542968750,350.78168217414901164375,16279,0,0
10.58199977874755859375,350.59678150112262073890,16601,0,0
10.78899955749511718750,349.40477702323568109932,16931,0,0
10.99100017547607421875,348.75450495389384286682,17254,0,0
11.19699954986572265625,347.49496964443170554659,17581,0,0
11.39599990844726562500,347.07915403801371212467,17903,0,0
11.59300041198730468750,346.03143770381620925036,18226,0,0
11.79599952697753906250,344.50214080474574984692,18553,0,0
11.99899959564208984375,343.94984196779233798225,18879,0,0
12.20699977874755859375,343.36796322664821445869,19214,0,0
12.40900039672851562500,342.90915529981401732584,19538,0,0
12.60200023651123046875,342.73450566846344145233,19860,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.17200000584125518799,434.47412472060364052595,296,0,0
2.20300006866455078125,417.57909311139934516177,3525,0,0
3.02500009536743164062,416.66403198835780585796,4799,0,0
3.44000005722045898438,416.28048838789999308574,5430,0,0
3.64599990844726562500,415.44908334978731545561,5743,0,0
4.68100023269653320312,411.26312567459291358318,7319,0,0
4.89099979400634765625,401.36405600305101870617,7638,0,0
5.90799999237060546875,399.33430083428197576723,9208,0,0
6.11000013351440429688,398.08632375343478315699,9524,0,0
6.30700016021728515625,394.11311932574585625844,9837,0,0
6.92100000381469726562,392.59915657851996684258,10793,0,0
7.12099981307983398438,392.17834673399801204141,11107,0,0
7.32100009918212890625,389.50039376273639391002,11424,0,0
7.72700023651123046875,386.27504681917531570434,12060,0,0
7.93100023269653320312,386.08931189849636211875,12385,0,0
8.13500022888183593750,385.73867491619654401802,12709,0,0
8.34000015258789062500,385.25299998370178400364,13030,0,0
8.55099964141845703125,384.53127729637566289966,13364,0,0
8.75599956512451171875,383.61252534555518423076,13684,0,0
8.96000003814697265625,383.45349944623393412257,14005,0,0
9.16199970245361328125,382.66491446137564480523,14324,0,0
9.35799980163574218750,381.23890390517703963269,14641,0,0
9.56099987030029296875,380.64859877585803360489,14964,0,0
9.76700019836425781250,379.99632417611184109774,15285,0,0
9.97299957275390625000,379.60431643612736252180,15608,0,0
10.17099952697753906250,379.10340399003462152905,15929,0,0
10.37399959564208984375,378.81367540278233718709,16250,0,0
10.81400012969970703125,377.95590971206706853991,16914,0,0
11.02400016784667968750,377.60214646392989834567,17235,0,0
11.64900016784667968750,377.28530771002516530643,18188,0,0
11.85999965667724609375,377.11253259554786154695,18511,0,0
12.06799983978271484375,376.85308098150960631756,18834,0,0
12.28299999237060546875,376.59151174713150567186,19158,0,0
12.49199962615966796875,376.48823048295696480636,19477,0,0
12.70199966430664062500,376.18214071219392735657,19806,0,0
12.93299961090087890625,376.04920684151267096240,20129,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.17299999296665191650,439.00804207997401817920,296,0,0
2.84100008010864257812,432.38307581885663921639,4489,0,0
3.04200005531311035156,431.36291035888149281163,4809,0,0
3.24200010299682617188,427.79923499097441208505,5131,0,0
3.44099998474121093750,426.03910618259470766134,5447,0,0
3.64599990844726562500,424.90602025798182239669,5772,0,0
3.84400010108947753906,421.72896810782191323597,6090,0,0
4.05200004577636718750,419.35630316212018442457,6412,0,0
4.25299978256225585938,414.09773441800570026317,6734,0,0
4.64300012588500976562,411.68689889482311627944,7378,0,0
4.84999990463256835938,406.85961384097964810280,7706,0,0
5.04799985885620117188,404.60021885774443717310,8027,0,0
5.25799989700317382812,403.41448353510071456185,8347,0,0
5.46400022506713867188,402.10604904124733138815,8665,0,0
5.67299985885620117188,400.71902490927845974511,8995,0,0
5.86100006103515625000,395.98484467819685050927,9313,0,0
6.24200010299682617188,394.39497078891929504607,9954,0,0
6.43699979782104492188,393.46997901794287599841,10280,0,0
6.63899993896484375000,393.34932420969761324159,10601,0,0
6.83699989318847656250,393.21064643899813972894,10928,0,0
7.04099988937377929688,392.98391690696701061825,11250,0,0
7.24700021743774414062,391.21256040025303946095,11576,0,0
7.44299983978271484375,390.70598223929852110814,11894,0,0
7.82999992370605468750,390.30732186772058867064,12530,0,0
8.04300022125244140625,389.49816872067094664089,12854,0,0
8.24899959564208984375,389.05399523885677126600,13173,0,0
8.46300029754638671875,388.55560388973731278384,13503,0,0
8.67300033569335937500,388.14916049882333481946,13825,0,0
