Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
9.42800045013427734375,444.61440180315679526757,15070,0,0
9.63199996948242187500,444.06583994423675676444,15385,0,0
9.84000015258789062500,444.05420182415457475145,15706,0,0
10.04699993133544921875,442.80519815203928146730,16026,0,0
10.46599960327148437500,441.53072065937294610194,16671,0,0
10.87899971008300781250,441.44938447021280580884,17308,0,0
11.08399963378906250000,438.84931025155685802019,17629,0,0
11.49699974060058593750,438.07860209624504932435,18271,0,0
11.70400047302246093750,437.37889502986467960000,18591,0,0
11.91300010681152343750,437.11262595660667784614,18916,0,0
12.11200046539306640625,436.76267310071693827922,19241,0,0
12.32100009918212890625,434.02215239651121692077,19568,0,0
12.53299999237060546875,433.28496779701015384489,19902,0,0
12.74300003051757812500,432.03062532485648716829,20230,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.14300000667572021484,650.80479627751583393547,296,0,0
2.57699990272521972656,598.39343510845333184989,4464,0,0
3.34999990463256835938,591.31392297676507041615,5714,0,0
3.74399995803833007812,570.65510350530109917599,6342,0,0
4.11899995803833007812,566.81025104404182002327,6978,0,0
4.31699991226196289062,561.12572357452449978155,7296,0,0
4.52500009536743164062,544.54195189072254379425,7617,0,0
4.72499990463256835938,538.06653132960570928844,7926,0,0
5.33400011062622070312,524.25497038733806220989,8868,0,0
6.89099979400634765625,510.81865373457560508541,11364,0,0
7.09200000762939453125,510.17944307073241816397,11675,0,0
8.11699962615966796875,509.18209285478945957948,13272,0,0
8.32199954986572265625,504.43185348656356836727,13588,0,0
8.52900028228759765625,490.90137541765830064833,13906,0,0
8.73499965667724609375,480.28023126892202299132,14222,0,0
9.72200012207031250000,474.44989977094212463271,15790,0,0
9.92199993133544921875,465.49576787778386233185,16112,0,0
10.33199977874755859375,461.29622892038781856172,16754,0,0
10.52600002288818359375,456.55198615451081423089,17071,0,0
10.72299957275390625000,453.82473249163246009630,17389,0,0
11.11499977111816406250,446.52001506793374119297,18023,0,0
11.31000041961669921875,446.43445144903250820789,18340,0,0
11.50399971008300781250,445.02769583159101784986,18657,0,0
11.87600040435791015625,444.59355581057837980552,19291,0,0
12.07400035858154296875,443.45313293401591181464,19618,0,0
12.27400016784667968750,443.10671967988457708998,19940,0,0
12.47200012207031250000,440.40629453022143025009,20257,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.15899999439716339111,650.45663069692250246590,296,0,0
2.49499988555908203125,648.50601311039281426929,4163,0,0
2.90899991989135742188,640.30092652059431657108,4794,0,0
3.11500000953674316406,626.03196790817617056746,5112,0,0
3.32299995422363281250,618.65517336981054086209,5431,0,0
3.73000001907348632812,612.18261247539464875445,6065,0,0
3.93799996376037597656,608.81796104377212941472,6386,0,0
4.13600015640258789062,607.14421879058932063344,6705,0,0
4.35200023651123046875,602.40905113379119484307,7030,0,0
4.55800008773803710938,588.33124870939207085030,7349,0,0
4.76999998092651367188,577.79097359234174291487,7667,0,0
4.98199987411499023438,565.63941370423799526179,7988,0,0
5.20100021362304687500,494.85728030301186208817,8320,0,0
5.62200021743774414062,486.11163817837575606973,8962,0,0
5.83300018310546875000,472.31461185496516463900,9285,0,0
6.05299997329711914062,460.45887108678471122403,9609,0,0
6.51599979400634765625,457.59918993380182428155,10269,0,0
6.73999977111816406250,456.92117919988959329203,10589,0,0
6.96099996566772460938,455.54395980607483807034,10911,0,0
7.17700004577636718750,454.77716949390998024683,11234,0,0
7.60200023651123046875,454.43410385813581342518,11879,0,0
7.81400012969970703125,454.06946701727963500161,12202,0,0
8.03499984741210937500,453.64923236372703740926,12529,0,0
8.25199985504150390625,453.28371803672786199968,12847,0,0
8.47900009155273437500,450.08767232853386985880,13168,0,0
8.70899963378906250000,448.90644517915984579304,13503,0,0
8.91499996185302734375,448.64689947121649993278,13830,0,0
9.12800025939941406250,446.89141190575378459471,14154,0,0
9.33800029754638671875,445.85494471541449001961,14479,0,0
9.76000022888183593750,445.75598356153665235979,15130,0,0
9.97000026702880859375,443.97037382382995929220,15451,0,0
10.40299987792968750000,443.71950189826122823433,16089,0,0
10.62300014495849609375,442.52942551012580452152,16410,0,0
10.84500026702880859375,442.35518419625094566072,16740,0,0
11.06499958038330078125,441.90734895929483627697,17062,0,0
11.27799987792968750000,441.06274843199338420163,17384,0,0
11.48299980163574218750,440.17563683025019827255,17709,0,0
11.70199966430664062500,438.90470421587650662332,18033,0,0
11.91600036621093750000,438.42484604863005870357,18354,0,0
12.11999988555908203125,437.66662925920616089570,18685,0,0
12.33100032806396484375,437.47390903334184031337,19008,0,0
12.55200004577636718750,437.07999634035462577231,19335,0,0
12.76200008392333984375,436.59886134358146136947,19660,0,0
13.00199985504150390625,435.91370564244954266542,19997,0,0
13.22700023651123046875,435.05260202895675547552,20325,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.16500000655651092529,651.07964164169493415102,296,0,0
2.96600008010864257812,622.85576630062780623120,4783,0,0
3.17400002479553222656,612.15173310979332654824,5104,0,0
3.37299990653991699219,598.00325128318843326269,5415,0,0
3.95000004768371582031,589.40149745577389239770,6351,0,0
4.14200019836425781250,579.07042693408448030823,6668,0,0
4.54300022125244140625,578.08471995057550429920,7301,0,0
4.74300003051757812500,572.73431692043732255115,7614,0,0
5.13700008392333984375,568.89952264895521238941,8240,0,0
5.71999979019165039062,568.85540905661332544696,9186,0,0
5.92500019073486328125,552.15184685402152808820,9502,0,0
6.11800003051757812500,538.29505882623141133081,9819,0,0
6.70300006866455078125,537.84901286741683179571,10770,0,0
7.11700010299682617188,532.90922636780010179791,11405,0,0
7.52799987792968750000,518.98037608125559927430,12041,0,0
7.92700004577636718750,515.78357114741561417759,12670,0,0
8.34700012207031250000,509.46839453243609341371,13308,0,0
8.76399993896484375000,507.78233240487179500633,13936,0,0
8.97599983215332031250,507.56574469641111591045,14253,0,0
9.38899993896484375000,503.09627036223741924914,14878,0,0
9.81200027465820312500,500.62434099731115111354,15505,0,0
10.03499984741210937500,499.58919856793340841250,15821,0,0
10.49400043487548828125,498.31719626213879337229,16463,0,0
10.70400047302246093750,495.20792969499444780013,16784,0,0
11.12100028991699218750,490.81276334864554655724,17415,0,0
11.33800029754638671875,488.90597927647644382887,17727,0,0
11.99800014495849609375,486.37574173844183178517,18686,0,0
12.43000030517578125000,479.62447205349735668278,19328,0,0
12.85499954223632812500,476.72638286279146768720,19975,0,0
13.06599998474121093750,471.25452072011262316664,20302,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.16200000047683715820,652.06956897516329263453,296,0,0
2.36800003051757812500,638.09641054555845585128,3846,0,0
2.57299995422363281250,600.93465022755731297366,4165,0,0
3.18600010871887207031,595.38993481762952342251,5122,0,0
3.36999988555908203125,588.64939890744756212371,5438,0,0
3.55900001525878906250,577.50038111855167244357,5762,0,0
3.76300001144409179688,574.66473355665732469788,6083,0,0
3.95799994468688964844,571.26986099976818422874,6405,0,0
4.16499996185302734375,565.73829657550265892496,6728,0,0
4.37099981307983398438,546.64578123783883256692,7058,0,0
4.57200002670288085938,545.98920204778937659285,7375,0,0
4.76800012588500976562,525.34567818539426298230,7692,0,0
5.17600011825561523438,510.80951318471517197395,8332,0,0
5.77799987792968750000,493.15043106035108166907,9308,0,0
5.97599983215332031250,487.92239860420852437528,9630,0,0
6.17999982833862304688,481.70975605887474557676,9955,0,0
6.59999990463256835938,468.56409271011108330640,10604,0,0
7.01000022888183593750,467.57263581659685769409,11249,0,0
7.21199989318847656250,457.31305653675673283942,11573,0,0
7.42199993133544921875,453.80663908625132307861,11902,0,0
7.61899995803833007812,448.56756515464735457499,12228,0,0
8.03499984741210937500,446.59323547179644720018,12884,0,0
8.47000026702880859375,446.23682313192006176905,13551,0,0
8.68099975585937500000,444.90496295029447537672,13878,0,0
8.89099979400634765625,443.68231026441304720720,14207,0,0
9.09000015258789062500,442.11291678416915829075,14534,0,0
9.30399990081787109375,441.66791815009213451049,14866,0,0
9.50800037384033203125,441.58175546537120226276,15189,0,0
9.72399997711181640625,440.41646020121606852626,15509,0,0
10.11100006103515625000,438.28604164113409069614,16147,0,0
10.31000041961669921875,437.10348521235965790765,16471,0,0
10.51200008392333984375,436.35980814510548952967,16804,0,0
10.72500038146972656250,435.22818247067613128820,17127,0,0
10.93400001525878906250,433.22076373766105916729,17450,0,0
11.14099979400634765625,428.73622914155481566922,17778,0,0
11.35200023651123046875,427.48721357657478847614,18104,0,0
11.56000041961669921875,421.84257817166059112424,18428,0,0
11.77999973297119140625,421.07839550472374412493,18753,0,0
11.99899959564208984375,418.14643531480925275901,19081,0,0
12.20300006866455078125,417.67885511437157219916,19408,0,0
12.41300010681152343750,411.75662296401299045101,19738,0,0
12.62800025939941406250,409.87995403945893713171,20064,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.17100000381469726562,653.13314940533302888070,296,0,0
2.10500001907348632812,644.59687152602384685451,3537,0,0
2.89299988746643066406,611.70723336993671637174,4821,0,0
4.27099990844726562500,603.59627158686282655253,7068,0,0
4.46999979019165039062,596.05382462862667125592,7392,0,0
4.66400003433227539062,587.73151420526255606092,7714,0,0
5.05700016021728515625,571.78109291623627541412,8353,0,0
5.25299978256225585938,564.87155823678267552168,8674,0,0
5.45599985122680664062,557.41649275289694287494,8998,0,0
5.66400003433227539062,545.70048509804769309994,9323,0,0
5.86600017547607421875,535.62533346773136599950,9641,0,0
6.05900001525878906250,533.60420380167704479391,9963,0,0
6.26800012588500976562,492.43786344672179211557,10294,0,0
6.89099979400634765625,452.64183250626325616395,11276,0,0
7.30999994277954101562,444.34630170254433778609,11930,0,0
7.50600004196166992188,443.65673390015803079223,12250,0,0
7.71400022506713867188,438.21721724045738710629,12574,0,0
7.92000007629394531250,435.60945082400252204025,12897,0,0
8.11200046539306640625,435.47997986097834655084,13218,0,0
8.31799983978271484375,434.24604632164948725404,13545,0,0
8.71800041198730468750,431.85639363046533389934,14192,0,0
9.13300037384033203125,430.32823962143089602250,14836,0,0
9.34700012207031250000,429.30661246852247359129,15160,0,0
9.54800033569335937500,428.53823987752662105777,15477,0,0
9.96599960327148437500,425.74052509272740962842,16123,0,0
10.16699981689453125000,424.37733371744724308883,16450,0,0
10.37699985504150390625,421.07145576464387204396,16780,0,0
10.78100013732910156250,419.56492681009547141002,17424,0,0
11.16800022125244140625,419.45923865571302258104,18069,0,0
11.36100006103515625000,417.27939739628294546492,18390,0,0
11.75399971008300781250,416.06693285023516182264,19038,0,0
11.94699954986572265625,415.25279992171647336363,19358,0,0
12.14299964904785156250,414.38647223622979254287,19682,0,0
12.33800029754638671875,413.91550109722277284163,20011,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.16099999845027923584,645.21207910250802797236,296,0,0
2.67799997329711914062,628.81722557717876043171,4513,0,0
2.86899995803833007812,614.66329180146703947685,4837,0,0
3.27999997138977050781,610.64427173878596022405,5486,0,0
3.49499988555908203125,609.42462407253242417937,5811,0,0
3.92199993133544921875,604.14279219300271961401,6458,0,0
4.14799976348876953125,601.40468702920748000906,6785,0,0
4.36100006103515625000,599.60771685211466319743,7118,0,0
4.57399988174438476562,594.38459886086377537140,7448,0,0
4.77799987792968750000,585.07678179633103354718,7781,0,0
4.99300003051757812500,574.96905157520166085305,8112,0,0
5.21600008010864257812,534.65797497875917088095,8445,0,0
5.43100023269653320312,518.09665230765347132547,8772,0,0
5.65199995040893554688,497.29066822635894595805,9105,0,0
5.86999988555908203125,468.23613677545114342138,9441,0,0
6.09000015258789062500,467.66557812636057178679,9771,0,0
6.30800008773803710938,462.66810679711113607482,10099,0,0
6.52099990844726562500,457.14808814780246848386,10427,0,0
6.73600006103515625000,452.90678366674728749786,10757,0,0
7.15600013732910156250,451.89949775055691816306,11404,0,0
7.36299991607666015625,448.91915803947711083310,11725,0,0
7.78100013732910156250,448.25174336761170934551,12366,0,0
7.98699998855590820312,446.95287317841314234101,12690,0,0
8.20400047302246093750,445.60749223808880969955,13019,0,0
8.42199993133544921875,442.75256361809840655042,13356,0,0
8.64400005340576171875,440.66663780292168439701,13694,0,0
8.85900020599365234375,439.90208461717179488915,14022,0,0
9.07199954986572265625,438.27238645818073337068,14353,0,0
9.28299999237060546875,437.21878977578791136693,14682,0,0
9.48600006103515625000,435.93515606772189130425,15010,0,0
9.69499969482421875000,433.71001417876374262050,15341,0,0
9.89200019836425781250,433.20011886352688179613,15670,0,0
10.09399986267089843750,430.39724541528084955644,15998,0,0
10.31400012969970703125,425.81352213014025664961,16335,0,0
10.53100013732910156250,423.09343451587176332396,16664,0,0
10.77499961853027343750,418.44675650058940163944,17003,0,0
11.04800033569335937500,415.84649632850079115087,17338,0,0
11.28499984741210937500,414.25894261878642055308,17667,0,0
11.49699974060058593750,411.65035886170971934916,17999,0,0
11.69699954986572265625,409.58718683620594447348,18327,0,0
11.90699958801269531250,407.68031652254643404376,18653,0,0
12.12699985504150390625,404.58010694158906517259,18983,0,0
12.33199977874755859375,400.76295979348719811242,19311,0,0
12.75800037384033203125,400.20993869961068867269,19967,0,0
12.97599983215332031250,399.53194494014542215155,20295,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.16200000047683715820,647.04543007484301142540,296,0,0
1.97500002384185791016,638.14840792973984662240,3231,0,0
2.18199992179870605469,634.19584918967461817374,3552,0,0
2.39499998092651367188,620.92937121243312503793,3882,0,0
2.80500006675720214844,562.84676369068381518446,4522,0,0
3.21900010108947753906,540.36062296783552483248,5170,0,0
3.81699991226196289062,533.43754575644970827852,6128,0,0
4.22599983215332031250,527.91367965025676767254,6770,0,0
4.43699979782104492188,500.22734866164347522499,7096,0,0
4.84700012207031250000,498.09898598135930569697,7742,0,0
5.04699993133544921875,493.02678508675484181367,8063,0,0
5.25099992752075195312,492.29581355992968383362,8384,0,0
5.46400022506713867188,491.09935905016823198821,8716,0,0
5.86899995803833007812,477.46528060489623612739,9351,0,0
6.48400020599365234375,471.71494669627054463490,10326,0,0
6.65799999237060546875,469.17645140593049291056,10649,0,0
6.84600019454956054688,464.49407751164744695416,10977,0,0
7.03900003433227539062,458.22153691326661828498,11296,0,0
7.43699979782104492188,451.24517464098175878462,11939,0,0
7.82399988174438476562,448.68184272778756849220,12587,0,0
8.01700019836425781250,448.34468437965728071504,12912,0,0
8.22099971771240234375,445.67189296019091671042,13237,0,0
8.42500019073486328125,438.76394213932320553795,13565,0,0
8.81200027465820312500,434.72613754350248882474,14207,0,0
9.00800037384033203125,431.61964009230763394953,14531,0,0
9.20400047302246093750,427.51914445092995720188,14855,0,0
9.40400028228759765625,424.70576687756675937635,15179,0,0
9.59500026702880859375,416.96329191378032419379,15505,0,0
9.97999954223632812500,416.32057909217331825857,16143,0,0
10.17500019073486328125,412.28298847718008346419,16461,0,0
10.37800025939941406250,411.20612694054625535500,16786,0,0
10.57999992370605468750,410.15136227145472958000,17115,0,0
11.15900039672851562500,406.78832894962414457041,18086,0,0
11.74100017547607421875,406.03496781138449023274,19045,0,0
11.93999958038330078125,406.03144077507130305094,19365,0,0
12.13500022888183593750,404.59348438434119543672,19686,0,0
12.34700012207031250000,403.85355029463539722201,20013,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.16799999773502349854,647.57794458115597535652,296,0,0
2.23200011253356933594,645.20949827982133228943,3535,0,0
2.64800000190734863281,640.38806706289699377521,4175,0,0
3.05999994277954101562,630.15786926784414845315,4810,0,0
3.45399999618530273438,625.44525259740919409523,5448,0,0
3.86999988555908203125,610.55335670739555098407,6089,0,0
4.07499980926513671875,607.79333038535969535587,6406,0,0
4.67999982833862304688,607.66203605832129142073,7358,0,0
4.87799978256225585938,599.85158013592865700048,7678,0,0
5.07800006866455078125,597.99023871915437666757,7998,0,0
5.27799987792968750000,596.67180029846917932446,8317,0,0
5.47900009155273437500,595.87152090865845366352,8636,0,0
5.67799997329711914062,586.01666787130898228497,8957,0,0
6.07399988174438476562,580.69349999993835353962,9599,0,0
6.27699995040893554688,579.73843747944454207754,9927,0,0
6.48799991607666015625,570.93982059732968536991,10260,0,0
7.08500003814697265625,569.40117624407048424473,11231,0,0
7.28299999237060546875,568.82315925838236125855,11554,0,0
7.48199987411499023438,564.13736867769705440878,11874,0,0
7.69000005722045898438,561.00980816588560173841,12210,0,0
7.89599990844726562500,560.17603520066700184543,12537,0,0
8.09500026702880859375,557.94529478191714133573,12870,0,0
8.30599975585937500000,557.34953544494544530608,13204,0,0
8.51500034332275390625,553.69487416954257241741,13541,0,0
8.72700023651123046875,545.26735279794957023114,13880,0,0
8.92899990081787109375,530.11593924513090314576,14221,0,0
9.13599967956542968750,518.28348762790153614333,14557,0,0
9.34700012207031250000,486.74277207522487742608,14890,0,0
9.57499980926513671875,456.70112911556287826897,15235,0,0
9.79399967193603515625,425.66261379844581824727,15575,0,0
10.00000000000000000000,407.04969318277960610430,15908,0,0
10.21599960327148437500,406.60711504634878110664,16241,0,0
10.42500019073486328125,398.25418959009749642064,16570,0,0
10.62800025939941406250,395.49357768457741713064,16904,0,0
10.84300041198730468750,394.52872096282112579502,17239,0,0
11.05300045013427734375,392.14497115326958009973,17567,0,0
11.26599979400634765625,391.62517989042760291341,17897,0,0
11.47999954223632812500,389.37101737020185510119,18228,0,0
11.69600009918212890625,388.99355404806954084052,18563,0,0
11.90999984741210937500,387.10909617931014281567,18892,0,0
12.11999988555908203125,386.86603316296674393016,19219,0,0
12.33399963378906250000,386.77200721288426166211,19555,0,0
12.55399990081787109375,385.85173847974550653817,19894,0,0
12.76299953460693359375,385.54396450979459132213,20223,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.16500000655651092529,644.21181133945799501817,296,0,0
2.53299999237060546875,631.83364988850610188820,4192,0,0
2.73399996757507324219,629.02563910677156400197,4512,0,0
2.93400001525878906250,622.74541020557501269650,4834,0,0
3.33999991416931152344,612.36491552788754688663,5471,0,0
3.54800009727478027344,608.52483958271545816388,5795,0,0
3.75600004196166992188,604.33150389672266555863,6116,0,0
3.96799993515014648438,581.91533029681056632398,6443,0,0
4.18400001525878906250,570.73938367901746460120,6772,0,0
4.61299991607666015625,560.68803933246579163097,7421,0,0
4.82299995422363281250,553.67242092848141510331,7746,0,0
5.03100013732910156250,546.36009454908776206139,8074,0,0
5.23299980163574218750,533.86736254274171642464,8406,0,0
5.42600011825561523438,510.16002263574864628026,8732,0,0
5.82999992370605468750,497.34715485482007579776,9381,0,0
6.03000020980834960938,484.58360739466365885164,9704,0,0
6.22599983215332031250,481.04822801366390194744,10023,0,0
6.43300008773803710938,479.16226159715859012067,10351,0,0
6.63800001144409179688,476.06035886825594616312,10675,0,0
6.83500003814697265625,467.41135672940623635441,10994,0,0
7.03999996185302734375,459.77144106421621927439,11309,0,0
7.45800018310546875000,456.94848223379938190192,11953,0,0
7.66300010681152343750,451.06567689420222677654,12273,0,0
7.86800003051757812500,447.06857137132521984313,12592,0,0
8.28499984741210937500,446.08486154732122486166,13233,0,0
8.49800014495849609375,443.74260753207875040971,13560,0,0
8.70499992370605468750,440.64705146155341708436,13882,0,0
8.91600036621093750000,440.24301619502273297257,14206,0,0
9.12300014495849609375,439.68034021967906710415,14523,0,0
9.53400039672851562500,438.55871023471064518162,15171,0,0
9.94999980926513671875,436.93120179199416952542,15819,0,0
10.16199970245361328125,436.79708293900739590754,16142,0,0
10.37199974060058593750,435.52236179112128411361,16467,0,0
10.58300018310546875000,434.61481403406196477590,16796,0,0
10.79300022125244140625,432.41421262153511406723,17120,0,0
10.99100017547607421875,432.26648449009024943734,17447,0,0
11.19900035858154296875,431.61866970608542715127,17770,0,0
11.40999984741210937500,431.46858704381577354070,18095,0,0
11.60900020599365234375,430.98631075551043068117,18424,0,0
11.81900024414062500000,430.31032872435145009149,18749,0,0
12.00800037384033203125,430.06546793048693189121,19073,0,0
12.21199989318847656250,429.33685547646825853008,19401,0,0
12.41800022125244140625,427.92525368070124613951,19730,0,0
12.62699985504150390625,427.36644591954109273502,20061,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.16500000655651092529,640.65057768910946833785,296,0,0
2.50600004196166992188,634.33400280885905431205,4194,0,0
2.70300006866455078125,632.94392404711345534452,4515,0,0
2.90799999237060546875,600.53454085281646257499,4833,0,0
3.11299991607666015625,599.89194126267580031708,5151,0,0
3.31900000572204589844,580.75208591830244131415,5472,0,0
3.51399993896484375000,568.03078801200865655119,5790,0,0
3.70499992370605468750,567.86103357111721834372,6111,0,0
3.89000010490417480469,551.59314748461804356339,6430,0,0
4.08199977874755859375,534.30274036445030105824,6753,0,0
4.29099988937377929688,509.41669070379236927693,7082,0,0
4.69500017166137695312,497.41163575585954959024,7728,0,0
4.90399980545043945312,479.26768106281292602944,8054,0,0
5.11499977111816406250,466.15255317784726685204,8375,0,0
5.32899999618530273438,448.90305304967773736280,8704,0,0
5.74200010299682617188,446.09895727671170106987,9343,0,0
5.95200014114379882812,445.24864186460587234251,9663,0,0
6.16499996185302734375,440.87819926235380307844,9987,0,0
6.37599992752075195312,438.66588847686472263376,10319,0,0
6.58699989318847656250,438.03462701156092862220,10644,0,0
6.79600000381469726562,435.78417548687480120861,10967,0,0
7.00500011444091796875,432.21908103766855901995,11289,0,0
7.41699981689453125000,431.61114171833497721309,11933,0,0
7.63199996948242187500,430.78655401189354279268,12264,0,0
7.83500003814697265625,429.71705609144856907733,12597,0,0
8.04399967193603515625,428.74763897749613761334,12924,0,0
8.25800037384033203125,428.41549740828406811488,13253,0,0
8.47599983215332031250,427.39684935126484788270,13590,0,0
8.68900012969970703125,427.16950405880953667292,13918,0,0
8.90799999237060546875,426.93642012179094535895,14252,0,0
9.11900043487548828125,426.31425264795171869991,14578,0,0
9.33199977874755859375,425.89490736549834082325,14906,0,0
9.54599952697753906250,425.66130121089878457497,15238,0,0
9.75000000000000000000,425.13060593493349870187,15568,0,0
9.96599960327148437500,424.02146307483474174660,15906,0,0
10.18000030517578125000,423.38722852072783098265,16240,0,0
10.40100002288818359375,421.18413620865680968564,16581,0,0
10.61900043487548828125,420.67137833101128308044,16916,0,0
10.82699966430664062500,419.21894379389016194182,17258,0,0
11.03499984741210937500,417.78210389951158276745,17587,0,0
11.41699981689453125000,417.54599859560357799637,18242,0,0
11.62399959564208984375,417.21040955511512038356,18578,0,0
11.82699966430664062500,416.25546219119144097931,18906,0,0
12.02099990844726562500,415.82281428634900066754,19237,0,0
12.23600006103515625000,414.98362179284890771669,19568,0,0
12.43099975585937500000,414.58688684902176646574,19890,0,0
12.62899971008300781250,414.04717526004986893895,20222,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.15500000119209289551,652.25860206539937280468,296,0,0
2.50699996948242187500,644.10301743635477578209,4193,0,0
3.13700008392333984375,644.09396709017312332435,5154,0,0
3.35100007057189941406,640.88061221447196658119,5473,0,0
3.54999995231628417969,624.13368302449725888437,5793,0,0
3.75399994850158691406,611.70851137922431917104,6111,0,0
4.38500022888183593750,596.65369461811360451975,7084,0,0
4.79500007629394531250,593.15730100943221714260,7724,0,0
5.00500011444091796875,589.54043992524179884640,8043,0,0
5.21400022506713867188,588.46787836897351553489,8362,0,0
5.42600011825561523438,571.80940783770290636312,8682,0,0
5.63899993896484375000,561.27568336650892888429,9002,0,0
5.84800004959106445312,545.78017131316005361441,9323,0,0
6.05000019073486328125,519.22770673193417678704,9638,0,0
7.29300022125244140625,513.87350465367774177139,11540,0,0
7.70300006866455078125,492.74555547086941942325,12178,0,0
7.90799999237060546875,469.36008901867938902797,12500,0,0
8.31999969482421875000,464.71766369775286875665,13142,0,0
8.52900028228759765625,456.72875977559931470751,13470,0,0
8.92399978637695312500,444.88166897584244452446,14111,0,0
9.12300014495849609375,431.52563941844931605374,14432,0,0
9.51500034332275390625,427.51769714881027084630,15077,0,0
9.71500015258789062500,427.03955037164359964663,15401,0,0
9.90900039672851562500,422.51065094105837260940,15719,0,0
10.10799980163574218750,420.08888911651723674368,16043,0,0
10.70300006866455078125,419.27530630439400738396,17006,0,0
10.89700031280517578125,416.29121225053080479483,17324,0,0
11.09599971771240234375,415.58456599537493048047,17642,0,0
11.29300022125244140625,412.82294262006456619929,17959,0,0
11.70199966430664062500,412.39285407677158445949,18595,0,0
12.10599994659423828125,411.43209781003776015496,19232,0,0
12.51700019836425781250,411.41917313129619060419,19875,0,0
12.72200012207031250000,410.06747615317027566562,20190,0,0
