Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
10.56499958038330078125,376.97823236777924194030,16454,0,0
10.78100013732910156250,376.73227675892570687211,16784,0,0
10.98700046539306640625,376.40817457745384899681,17105,0,0
11.19999980926513671875,376.11200732018551207148,17430,0,0
11.40799999237060546875,375.58345413928691414185,17755,0,0
11.61900043487548828125,375.20921581436078895422,18081,0,0
11.82699966430664062500,374.52704192822994855305,18409,0,0
12.03800010681152343750,374.19695557569428956413,18736,0,0
12.24600028991699218750,373.88362735947578130435,19064,0,0
12.45899963378906250000,373.51925643674314869713,19397,0,0
12.67500019073486328125,373.48900785852947592502,19724,0,0
12.89700031280517578125,372.94353073845786639140,20057,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.16400000452995300293,403.79210229166005774459,296,0,0
2.67499995231628417969,397.54147182051514164414,4220,0,0
3.09899997711181640625,397.41942471583934093360,4862,0,0
3.30500006675720214844,394.56324612146926256173,5182,0,0
3.50600004196166992188,393.07442150415698733923,5504,0,0
3.72600007057189941406,391.68400591568388335872,5836,0,0
3.94199991226196289062,390.22229325217961104499,6164,0,0
4.16599988937377929688,388.04163206859988122233,6499,0,0
4.37900018692016601562,387.85904916834061850750,6822,0,0
4.60400009155273437500,387.33608125839714375616,7155,0,0
4.82200002670288085938,385.75651182921626514144,7489,0,0
5.02899980545043945312,385.33184259921881675837,7815,0,0
5.23999977111816406250,384.21942432457439053906,8137,0,0
5.45200014114379882812,378.10777959949200521805,8463,0,0
5.66499996185302734375,377.30679748695132502689,8800,0,0
5.87500000000000000000,377.22028113263780824127,9125,0,0
6.08400011062622070312,375.81297046856803945047,9449,0,0
6.29699993133544921875,374.26333989334989382769,9781,0,0
6.49499988555908203125,374.00415992683281274367,10103,0,0
6.71000003814697265625,373.40544363554761275736,10437,0,0
6.92000007629394531250,372.34813663273143902188,10763,0,0
7.11800003051757812500,371.68077382690069043747,11090,0,0
7.33400011062622070312,371.57598925885298513094,11419,0,0
7.55100011825561523438,370.76645577871994419183,11749,0,0
7.76999998092651367188,370.44617013777343572656,12078,0,0
7.98299980163574218750,370.31444510036624251370,12408,0,0
8.18599987030029296875,370.05435792834390440476,12733,0,0
8.39500045776367187500,369.81811794131846227174,13058,0,0
8.60400009155273437500,369.31927579404919015360,13384,0,0
8.80700016021728515625,368.88247968018549727276,13719,0,0
9.02000045776367187500,368.47208022354527656717,14053,0,0
9.23400020599365234375,368.39329014100269432674,14380,0,0
9.43700027465820312500,367.85504818699212137290,14707,0,0
9.64599990844726562500,367.29767437673496033312,15034,0,0
9.85200023651123046875,367.13301225962032958705,15361,0,0
10.07199954986572265625,366.63190674121290157927,15686,0,0
10.28999996185302734375,366.28441126521056503407,16010,0,0
10.49899959564208984375,365.42428756911294840393,16336,0,0
10.93299961090087890625,364.98184707405107474187,16996,0,0
11.14500045776367187500,364.50735602572251536913,17321,0,0
11.36400032043457031250,364.35873270148033498117,17650,0,0
11.78899955749511718750,364.29825848702739676810,18295,0,0
12.00899982452392578125,364.01896009685475519291,18623,0,0
12.22399997711181640625,362.47659090679940163682,18948,0,0
12.64999961853027343750,362.39706331954687357211,19597,0,0
13.05799961090087890625,362.37990655358493086169,20236,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.15999999642372131348,406.59691936724090055577,296,0,0
2.66000008583068847656,406.01500776120883529074,4212,0,0
2.86899995803833007812,405.22310682310251195304,4533,0,0
3.08299994468688964844,402.37210529202570796770,4860,0,0
3.29399991035461425781,396.85239333644040016225,5183,0,0
3.50500011444091796875,395.19624545256726833031,5509,0,0
3.71399998664855957031,394.75097027661655602060,5835,0,0
3.92199993133544921875,394.10846977260092671713,6158,0,0
4.12300014495849609375,392.54898137559143833641,6480,0,0
4.33099985122680664062,390.98800915964039859318,6805,0,0
4.54799985885620117188,389.65944735781340568792,7135,0,0
4.75899982452392578125,386.64270513687489483345,7462,0,0
5.59800004959106445312,386.12863624229635206575,8755,0,0
5.80999994277954101562,386.00720300073390944817,9078,0,0
6.02600002288818359375,384.99153858944441708445,9398,0,0
6.23899984359741210938,384.23025185729261465895,9720,0,0
6.67199993133544921875,384.07830259068134637346,10373,0,0
6.88700008392333984375,383.81934139346651591040,10696,0,0
7.11100006103515625000,383.26587203998144559591,11019,0,0
7.33099985122680664062,382.83273359831827065136,11346,0,0
7.55100011825561523438,382.72847727001106932221,11674,0,0
7.76900005340576171875,382.13100506508294529340,12006,0,0
7.98500013351440429688,381.29847113692483162595,12336,0,0
8.19699954986572265625,380.77776691255365903999,12662,0,0
8.41300010681152343750,380.45427009777455396033,12995,0,0
8.63899993896484375000,379.75138664180798286907,13331,0,0
8.86999988555908203125,378.09531656782127129190,13670,0,0
9.11999988555908203125,377.35743925115042429752,14001,0,0
9.34399986267089843750,376.06943270281033164792,14329,0,0
9.57499980926513671875,375.33468453014319266003,14653,0,0
9.80900001525878906250,374.18450675680594486039,14986,0,0
10.05300045013427734375,373.11595766764781956226,15323,0,0
10.28999996185302734375,372.42775982251629329767,15656,0,0
10.51399993896484375000,371.28146099640389365959,15983,0,0
10.74400043487548828125,371.17494038252067412031,16315,0,0
10.96700000762939453125,370.79530630960056214462,16639,0,0
11.19900035858154296875,370.52901619979024872009,16972,0,0
11.42700004577636718750,369.70065839420283282379,17298,0,0
11.64700031280517578125,369.54856655271828458353,17625,0,0
11.86400032043457031250,369.23511607412291368746,17951,0,0
12.10299968719482421875,369.05993332689763519738,18286,0,0
12.32999992370605468750,368.71638876121085104387,18611,0,0
12.56000041961669921875,368.48544659998253791855,18936,0,0
12.79100036621093750000,368.21933773135481260397,19260,0,0
12.99800014495849609375,367.96942973893658290763,19589,0,0
13.22200012207031250000,367.29062150139139930616,19919,0,0
13.44200038909912109375,366.95175883319461718202,20246,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.17499999701976776123,401.99152060965269583903,296,0,0
2.20900011062622070312,401.15376307333724525961,3554,0,0
2.84999990463256835938,398.82541348520186375026,4521,0,0
3.25099992752075195312,398.52604676014743745327,5171,0,0
3.46000003814697265625,397.61954840850518166917,5493,0,0
3.67700004577636718750,394.21325128565212025933,5816,0,0
3.91499996185302734375,392.14699318899630497981,6137,0,0
4.19399976730346679688,390.32916684964749265419,6466,0,0
4.43400001525878906250,389.20395292543963705612,6792,0,0
4.67899990081787109375,388.79048811999723511690,7134,0,0
4.94099998474121093750,387.40791209055913668635,7460,0,0
5.17199993133544921875,386.08981541798294756518,7791,0,0
5.39499998092651367188,385.80568321187809033290,8118,0,0
5.61899995803833007812,385.28096312581482152382,8444,0,0
5.84899997711181640625,385.02294053531812778601,8772,0,0
6.06699991226196289062,384.06626700879672853262,9096,0,0
6.30100011825561523438,383.31894792359400980786,9421,0,0
6.55000019073486328125,383.11890651632393200998,9745,0,0
6.77699995040893554688,382.77894748897097088047,10071,0,0
7.00899982452392578125,382.32381058004358465041,10404,0,0
7.23000001907348632812,381.09211749057834595078,10729,0,0
7.91900014877319335938,380.35261864878242477062,11713,0,0
8.14500045776367187500,379.92347176821448329065,12042,0,0
8.35599994659423828125,379.29845826253477980572,12368,0,0
8.59000015258789062500,378.16375938734489636772,12698,0,0
8.81700038909912109375,377.92609614239376014666,13021,0,0
9.03100013732910156250,377.36957944173678924926,13347,0,0
9.26299953460693359375,376.90742580384636539748,13681,0,0
9.69900035858154296875,376.54931152629416146738,14321,0,0
9.91800022125244140625,373.51363246194580369774,14647,0,0
10.17599964141845703125,372.87132463039722551912,14972,0,0
10.39299964904785156250,370.60878485669343262998,15295,0,0
11.04500007629394531250,370.41151719306606082682,16276,0,0
11.26700019836425781250,369.78082038437884193627,16599,0,0
11.53600025177001953125,369.14298398350774732535,16932,0,0
11.77000045776367187500,368.57151955654285302444,17252,0,0
12.00300025939941406250,367.74141297222837465597,17578,0,0
12.43200016021728515625,367.34598016976610779238,18225,0,0
12.65600013732910156250,366.95025898795552166121,18551,0,0
12.87500000000000000000,366.49843149983365719891,18880,0,0
13.07199954986572265625,366.30943049413525614000,19207,0,0
13.27600002288818359375,365.87293352342453545134,19534,0,0
13.49699974060058593750,365.63510283336785278152,19859,0,0
13.70699977874755859375,364.58127532255940650430,20188,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.15600000321865081787,402.83481174860321516462,296,0,0
3.14899992942810058594,394.97951208863878491684,4850,0,0
3.79299998283386230469,381.57915689549167836958,5824,0,0
4.20200014114379882812,379.66949533072261147026,6465,0,0
4.63299989700317382812,379.28739520188389633404,7112,0,0
5.53900003433227539062,378.86057395795279489903,8375,0,0
5.76200008392333984375,376.70310696379254977728,8691,0,0
5.97700023651123046875,376.52651257078832713887,9009,0,0
6.57399988174438476562,376.51977607726780661324,9959,0,0
6.98400020599365234375,375.67518774718968188608,10601,0,0
7.19700002670288085938,375.34550463440149314920,10921,0,0
7.39799976348876953125,375.01046344581021685372,11241,0,0
7.60099983215332031250,374.75234652593803730269,11564,0,0
8.01399993896484375000,374.59534149027052762904,12199,0,0
8.20499992370605468750,374.37450825391778153062,12517,0,0
8.41399955749511718750,373.01281820675308154023,12844,0,0
8.61699962615966796875,372.46809109575076490728,13167,0,0
8.83100032806396484375,372.43805876147348499217,13499,0,0
9.04100036621093750000,372.18332464936020187452,13824,0,0
9.25300025939941406250,371.03002195082211756016,14158,0,0
9.46399974822998046875,370.10280308828436091062,14476,0,0
9.86699962615966796875,369.49445533990973444816,15120,0,0
10.06700038909912109375,369.26694254685867235821,15439,0,0
10.48499965667724609375,369.10189808685908019470,16074,0,0
10.69799995422363281250,368.75779176362533462452,16396,0,0
10.92099952697753906250,368.61517020110539988309,16727,0,0
11.12100028991699218750,368.59023630301567209244,17046,0,0
11.32800006866455078125,368.18584640755528880618,17364,0,0
11.75300025939941406250,368.06151486612088774564,17996,0,0
11.96399974822998046875,367.74970631307593293968,18316,0,0
12.17599964141845703125,367.24196645296319729823,18641,0,0
12.38599967956542968750,366.71338325145762837565,18963,0,0
12.83699989318847656250,366.52769998987719191064,19608,0,0
13.06599998474121093750,366.30257030563689113478,19941,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.16099999845027923584,402.98304668324834665327,296,0,0
2.98699998855590820312,400.31784090168372358676,4521,0,0
3.41899991035461425781,397.84295884141209853624,5159,0,0
3.64299988746643066406,397.67030647878033278175,5483,0,0
3.85800004005432128906,394.52932021632653913912,5803,0,0
4.49900007247924804688,390.40651745050854515284,6766,0,0
4.72499990463256835938,387.36087221734277363794,7093,0,0
4.94099998474121093750,387.01240990767274752216,7415,0,0
5.36299991607666015625,386.74832943346740421475,8054,0,0
5.57200002670288085938,383.78133734257443165916,8374,0,0
5.77899980545043945312,383.48293814706067905718,8695,0,0
5.97900009155273437500,382.38643456546259358220,9021,0,0
6.18400001525878906250,380.95883972254961236104,9337,0,0
6.59899997711181640625,379.71177959319186356879,9972,0,0
6.81899976730346679688,379.35788824329353019493,10304,0,0
7.03100013732910156250,378.57831447887991771495,10626,0,0
7.25199985504150390625,377.03439545348550154813,10953,0,0
7.46500015258789062500,376.02959509812347960178,11275,0,0
7.69000005722045898438,375.32349270420399989234,11599,0,0
7.91099977493286132812,374.42898510613747475873,11928,0,0
8.10799980163574218750,373.59190410758031930527,12250,0,0
8.31299972534179687500,371.65768368278844491215,12571,0,0
8.52700042724609375000,371.36175107108346082896,12895,0,0
8.73999977111816406250,370.59616993588844024998,13214,0,0
8.94999980926513671875,370.37230531944055655913,13546,0,0
9.15999984741210937500,368.50487798184218490860,13870,0,0
9.60000038146972656250,367.51678059629273320752,14525,0,0
10.05300045013427734375,367.25256519810153577055,15173,0,0
10.27400016784667968750,366.07324095699061672349,15500,0,0
10.49100017547607421875,365.75986653902782563819,15830,0,0
10.69299983978271484375,365.75094457620917864915,16153,0,0
10.91100025177001953125,365.07841892456383448007,16488,0,0
11.13000011444091796875,364.59718208924857663078,16823,0,0
11.35999965667724609375,364.55226257643056442248,17157,0,0
11.58300018310546875000,364.15390590066988352191,17493,0,0
11.80399990081787109375,363.87174799193559238120,17820,0,0
12.01299953460693359375,363.60808760093760838572,18148,0,0
12.21599960327148437500,363.30881082355722355715,18483,0,0
12.42899990081787109375,363.01872313929601432392,18813,0,0
12.63799953460693359375,362.62324931386962134638,19143,0,0
12.85000038146972656250,362.44569211159608812522,19469,0,0
13.06000041961669921875,362.38419944971917630028,19798,0,0
13.27000045776367187500,362.26214201988341301330,20127,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.17900000512599945068,399.48831485057894497004,296,0,0
2.69300007820129394531,397.54729094626833330040,4180,0,0
3.29800009727478027344,395.82888826710143348464,5141,0,0
3.49200010299682617188,391.50779091420650956934,5467,0,0
3.68600010871887207031,391.11991086506372994336,5790,0,0
3.88599991798400878906,388.43448760710771239246,6112,0,0
4.09399986267089843750,386.65686815955115207544,6436,0,0
4.30399990081787109375,386.51891684520677472392,6762,0,0
4.52099990844726562500,384.95692985266947516720,7095,0,0
4.73199987411499023438,382.43885053328085632529,7418,0,0
5.13600015640258789062,382.06678392698273682981,8059,0,0
5.34399986267089843750,381.85912959852345238687,8379,0,0
5.55499982833862304688,380.09195085104710187807,8701,0,0
5.76100015640258789062,378.14423358737553826359,9024,0,0
5.96000003814697265625,375.12062190429088559540,9345,0,0
6.16699981689453125000,372.88847128790825991018,9666,0,0
6.59000015258789062500,371.81879037972151991198,10324,0,0
6.79400014877319335938,371.75671207488812797237,10646,0,0
6.99800014495849609375,369.73736255801884453831,10969,0,0
7.20100021362304687500,369.59017479598645650185,11290,0,0
7.41800022125244140625,368.35762884122516425123,11611,0,0
7.85300016403198242188,367.40960923387689263109,12265,0,0
8.06299972534179687500,367.40810852524572283073,12583,0,0
8.27600002288818359375,366.36460050280101086173,12900,0,0
8.48799991607666015625,366.03531762509993541244,13219,0,0
8.70899963378906250000,365.15604747839182664393,13549,0,0
8.92300033569335937500,364.60520042723635469883,13871,0,0
9.13399982452392578125,364.46614109496204036986,14190,0,0
9.35099983215332031250,364.33005418836961553097,14511,0,0
9.56999969482421875000,364.19960404300013578904,14836,0,0
9.77400016784667968750,363.49527818703688808455,15158,0,0
9.98799991607666015625,363.26807589202013559770,15479,0,0
10.19699954986572265625,362.17323761682655458571,15799,0,0
10.62500000000000000000,361.58286807547506214178,16446,0,0
10.83699989318847656250,360.53023401998962071957,16776,0,0
11.05300045013427734375,359.64560435646643554719,17106,0,0
11.28400039672851562500,359.58086103749985795730,17434,0,0
11.52200031280517578125,358.80014818397410181205,17759,0,0
11.73099994659423828125,358.59346128067073777856,18090,0,0
11.95300006866455078125,358.16151722848366034668,18418,0,0
12.37100028991699218750,358.02090515025605554911,19063,0,0
12.58300018310546875000,356.87870810469553362054,19388,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.15399999916553497314,397.65690269983133475762,296,0,0
3.16700005531311035156,395.70542762687381355136,4852,0,0
3.61500000953674316406,393.78737346483291048571,5495,0,0
3.83100008964538574219,393.25056983515605679713,5819,0,0
4.03900003433227539062,392.59303376963208620509,6146,0,0
4.25500011444091796875,391.18440550914311870656,6469,0,0
4.48099994659423828125,389.10064257338063953284,6792,0,0
4.91699981689453125000,388.64001910085272584183,7438,0,0
5.13500022888183593750,386.87874064998959511286,7761,0,0
5.55499982833862304688,385.79899986576879200584,8398,0,0
5.77500009536743164062,385.63146138090047543301,8722,0,0
5.99100017547607421875,385.07975071998339444690,9045,0,0
6.20399999618530273438,384.05561322567018578411,9366,0,0
6.41900014877319335938,383.28752788279501828583,9690,0,0
6.84100008010864257812,382.18390356639531546534,10346,0,0
7.05399990081787109375,382.03228801557327187766,10671,0,0
7.26999998092651367188,380.11681775821227802226,10994,0,0
7.48699998855590820312,378.84929353247758854195,11319,0,0
7.69899988174438476562,378.51339535628795829325,11644,0,0
8.12500000000000000000,376.76866322148038079831,12297,0,0
8.54699993133544921875,375.45360613711113728641,12950,0,0
8.96100044250488281250,374.44941629787564352227,13603,0,0
9.16899967193603515625,373.41628346733250509715,13921,0,0
9.38799953460693359375,372.22856451414708089942,14247,0,0
9.60599994659423828125,371.89379424301313292744,14567,0,0
9.82600021362304687500,371.69553266883576725377,14885,0,0
10.02099990844726562500,371.67346921855789787514,15202,0,0
10.42700004577636718750,370.76294274136233752870,15851,0,0
10.64000034332275390625,369.98995603097387174785,16175,0,0
10.84899997711181640625,369.06800967051185580203,16500,0,0
11.06099987030029296875,368.66019272235865855691,16833,0,0
11.27499961853027343750,367.73367934801376577525,17157,0,0
11.49300003051757812500,367.19484876861366728917,17486,0,0
11.70800018310546875000,366.47268171573767858717,17813,0,0
11.92500019073486328125,365.57041940668790402924,18147,0,0
12.13599967956542968750,365.04640986697080506929,18474,0,0
12.34899997711181640625,364.84030807860318645908,18798,0,0
12.55599975585937500000,364.51859572852629298723,19122,0,0
12.76200008392333984375,364.22842512559907390823,19446,0,0
12.97799968719482421875,364.21637714829279275364,19777,0,0
13.19699954986572265625,363.40819121854076456657,20106,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.17399999499320983887,403.51259140624358678906,296,0,0
2.52699995040893554688,402.85724754660054713895,3887,0,0
2.96600008010864257812,402.84260414971345198865,4531,0,0
3.18300008773803710938,400.31265032467018727402,4855,0,0
3.59400010108947753906,397.87810442660918397451,5500,0,0
4.02400016784667968750,395.49370718989507622609,6147,0,0
4.46700000762939453125,393.74287799096600792836,6796,0,0
4.70599985122680664062,392.90081947575100684844,7133,0,0
4.92299985885620117188,390.41835029034388071523,7457,0,0
5.15999984741210937500,389.40614390154416923906,7786,0,0
5.39799976348876953125,388.47423560816883991720,8113,0,0
5.63199996948242187500,387.23842171927384470109,8442,0,0
5.86700010299682617188,387.08446360492337134929,8765,0,0
6.09899997711181640625,386.17291391718384829801,9091,0,0
6.33199977874755859375,385.35911142221232239535,9416,0,0
6.55900001525878906250,384.43420849451399590180,9743,0,0
6.78100013732910156250,382.40001871523867293945,10068,0,0
7.00600004196166992188,380.91315918899761072680,10403,0,0
7.22300004959106445312,380.26901500967522906649,10729,0,0
7.45499992370605468750,379.68096436696691853285,11058,0,0
7.67700004577636718750,377.83744776606391724272,11384,0,0
7.89200019836425781250,376.71141234300074529529,11715,0,0
8.10799980163574218750,376.15630700323248447603,12041,0,0
8.31599998474121093750,374.69353040122047104887,12370,0,0
8.51099967956542968750,374.46659565303400540870,12701,0,0
8.72200012207031250000,373.12585028596811298485,13031,0,0
8.93000030517578125000,372.51627024907458007874,13355,0,0
9.15900039672851562500,371.55695104167915587823,13689,0,0
9.37899971008300781250,371.30177580737858988869,14016,0,0
9.59000015258789062500,370.44237066167028160635,14339,0,0
9.80200004577636718750,370.03732180749233293682,14667,0,0
10.01399993896484375000,369.83274136318635783027,14994,0,0
10.22999954223632812500,369.62106567514109656258,15322,0,0
10.43799972534179687500,369.54185689323577435061,15651,0,0
10.64900016784667968750,369.31874189735657409983,15975,0,0
10.86299991607666015625,368.89509297799378373384,16306,0,0
11.06299972534179687500,368.72304132391798248136,16635,0,0
11.27499961853027343750,368.37986096049644402228,16968,0,0
11.48299980163574218750,368.18146197543558173493,17305,0,0
11.69299983978271484375,367.62420800853584523793,17635,0,0
11.90499973297119140625,367.40610704538670461261,17964,0,0
12.10400009155273437500,367.11740328371598707236,18296,0,0
12.31799983978271484375,366.79247522638388545602,18629,0,0
12.53100013732910156250,366.54682446507422355353,18955,0,0
12.75300025939941406250,366.46105519412907369770,19285,0,0
12.97200012207031250000,366.01911738952452424201,19613,0,0
13.20100021362304687500,365.99391593919312981598,19945,0,0
13.42399978637695312500,365.65813210830964408160,20272,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.17399999499320983887,396.51646107910232785798,296,0,0
3.19099998474121093750,395.49607181755254714517,4851,0,0
3.40100002288818359375,394.50397986754001067311,5174,0,0
3.62400007247924804688,393.45135977344205002737,5500,0,0
3.84500002861022949219,389.97754181666061867872,5829,0,0
4.06500005722045898438,389.59323494917180141783,6158,0,0
4.49900007247924804688,388.84485134311790943684,6808,0,0
4.73999977111816406250,387.00117994874017313123,7145,0,0
4.97700023651123046875,386.06228297904635837767,7477,0,0
5.19399976730346679688,384.49381173387365606686,7805,0,0
5.40999984741210937500,382.76401283251135510000,8138,0,0
5.62599992752075195312,381.81998830616748819011,8465,0,0
5.83599996566772460938,380.96174227451035676495,8796,0,0
6.05200004577636718750,380.08371698337219868336,9124,0,0
6.26499986648559570312,379.06305988931103456707,9459,0,0
6.47900009155273437500,377.91095440121534920763,9790,0,0
6.69399976730346679688,376.18677234396147923690,10117,0,0
6.92100000381469726562,374.25322037827771737284,10461,0,0
7.13500022888183593750,373.98054854264762525418,10791,0,0
7.35099983215332031250,373.18721821652616199572,11123,0,0
7.56799983978271484375,372.43958294948868115171,11454,0,0
7.77899980545043945312,372.12245575874800351812,11782,0,0
7.98199987411499023438,371.96630448303494631546,12109,0,0
8.18799972534179687500,371.57091487352568037750,12434,0,0
8.39299964904785156250,370.42242841071060865943,12764,0,0
8.61200046539306640625,370.34819118866761300524,13096,0,0
8.82499980926513671875,370.10461951431574334492,13424,0,0
9.03800010681152343750,369.75538608167039456021,13761,0,0
9.24100017547607421875,369.55026213735106921376,14092,0,0
9.45499992370605468750,369.23851152143123499627,14428,0,0
9.67099952697753906250,369.05758105863270657210,14752,0,0
9.88399982452392578125,368.28850299597928596995,15082,0,0
10.09799957275390625000,366.83473513606304550194,15418,0,0
10.53100013732910156250,366.76451003483919066639,16082,0,0
10.74499988555908203125,366.62056607850024647632,16407,0,0
10.96399974822998046875,365.90841401455605819137,16739,0,0
11.17800045013427734375,365.37479136712028093825,17071,0,0
11.63000011444091796875,365.14856068082076490100,17717,0,0
11.85499954223632812500,365.02138440954951192907,18041,0,0
12.28499984741210937500,364.91388677621301894760,18686,0,0
12.50599956512451171875,364.50961469106164258847,19015,0,0
12.72599983215332031250,364.28107754629706960259,19341,0,0
12.94699954986572265625,364.03572375927069515456,19670,0,0
13.16100025177001953125,363.68423737685162677735,19994,0,0
13.37600040435791015625,363.33169859036445359379,20320,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.17000000178813934326,399.45751735815463234758,296,0,0
2.54600000381469726562,397.66163538934659982260,3887,0,0
2.97799992561340332031,396.56002805845582770417,4534,0,0
3.18899989128112792969,395.51539955479097443458,4857,0,0
3.40700006484985351562,391.40307614739811015170,5182,0,0
3.62400007247924804688,387.92676116712357270444,5508,0,0
4.03800010681152343750,387.69786024937189949924,6147,0,0
4.24800014495849609375,385.83824201222552119361,6469,0,0
4.46500015258789062500,385.45547943988060524134,6790,0,0
4.69199991226196289062,384.82764758986820652353,7120,0,0
4.93300008773803710938,383.42552547476162772000,7443,0,0
5.15000009536743164062,382.57243335082517887713,7771,0,0
5.36499977111816406250,381.59790319486535281612,8094,0,0
5.58699989318847656250,381.28832881674202326394,8423,0,0
5.80600023269653320312,380.87709046910396182284,8749,0,0
6.02799987792968750000,379.71870273243473548064,9075,0,0
6.24599981307983398438,379.50066699295382477430,9400,0,0
6.46099996566772460938,379.20744176852224427421,9726,0,0
6.66400003433227539062,378.79720606517685155268,10057,0,0
6.88100004196166992188,377.74203880743800709752,10389,0,0
7.09000015258789062500,376.83255108065793592687,10722,0,0
7.52199983596801757812,375.40371303732445085188,11366,0,0
7.74200010299682617188,375.34735104287199192186,11692,0,0
7.96199989318847656250,375.07268236552482676416,12018,0,0
8.18000030517578125000,374.57738729789696208172,12342,0,0
8.39599990844726562500,373.50986601390263786016,12669,0,0
8.61100006103515625000,373.36778855434840806993,12999,0,0
8.81700038909912109375,372.75520223747309955797,13325,0,0
9.04699993133544921875,371.87214762782855359546,13658,0,0
9.25800037384033203125,371.68147472375807183198,13981,0,0
9.48700046539306640625,371.12376062056864611804,14311,0,0
9.70800018310546875000,370.42763038242503625952,14634,0,0
9.93700027465820312500,370.26599469883069559728,14965,0,0
10.15699958801269531250,369.56485427979578162194,15290,0,0
10.38300037384033203125,369.18779189859338885071,15615,0,0
10.60499954223632812500,369.01735817496830804885,15942,0,0
10.82499980926513671875,367.25850791938097472666,16267,0,0
11.02999973297119140625,367.06620612762674227270,16591,0,0
11.25500011444091796875,366.86219730581069597974,16916,0,0
11.90699958801269531250,366.75948116264470399983,17871,0,0
12.11900043487548828125,366.57969848983304927970,18186,0,0
12.33300018310546875000,366.22504533679074256725,18508,0,0
12.55700016021728515625,365.41444629889059569905,18831,0,0
12.97599983215332031250,365.15282765014421784144,19472,0,0
13.17399978637695312500,364.84306098839800824862,19793,0,0
13.36600017547607421875,364.40197006145433533675,20117,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.15600000321865081787,398.98751646085179345391,296,0,0
2.70099997520446777344,395.01265192701333717196,4204,0,0
2.92300009727478027344,389.66272404914087701400,4530,0,0
3.32399988174438476562,385.23688081563301466304,5177,0,0
3.74699997901916503906,384.08700436852387838371,5815,0,0
3.95099997520446777344,383.65853801940670564363,6132,0,0
4.15199995040893554688,379.88741005720947896407,6455,0,0
4.36299991607666015625,378.44765857017290500153,6780,0,0
4.59600019454956054688,374.69344296633380508865,7113,0,0
4.80700016021728515625,368.57703974030624749503,7431,0,0
5.90000009536743164062,367.35324323784124089798,9042,0,0
7.00799989700317382812,366.97606434023623478424,10650,0,0
7.23199987411499023438,366.59861057535397321772,10973,0,0
7.44600009918212890625,365.71363262380674541419,11292,0,0
7.65999984741210937500,364.65739366295366608028,11615,0,0
7.87599992752075195312,364.51666182283605621706,11937,0,0
8.09500026702880859375,363.80046474519247112767,12259,0,0
8.96100044250488281250,363.74787133250521264927,13568,0,0
9.16699981689453125000,363.28996475492903073246,13891,0,0
9.38700008392333984375,363.04250522349781249432,14217,0,0
9.60200023651123046875,362.75148111427517960692,14544,0,0
10.02700042724609375000,362.63728729623142044147,15192,0,0
10.23600006103515625000,362.46463652368851171559,15518,0,0
10.45699977874755859375,362.07035655117937267278,15846,0,0
10.67000007629394531250,361.98235619386815642429,16174,0,0
10.87699985504150390625,361.46990180405373394024,16493,0,0
11.09099960327148437500,361.19070793955813769571,16827,0,0
11.30399990081787109375,360.79384848201834756765,17158,0,0
11.51599979400634765625,360.65049935350629084496,17482,0,0
11.73200035095214843750,360.01660548198867672909,17807,0,0
12.36200046539306640625,359.70735866490389298633,18777,0,0
12.76099967956542968750,359.37395076434586371761,19427,0,0
12.97500038146972656250,359.11175955295749417928,19752,0,0
13.18799972534179687500,358.94923684451089229697,20080,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.16799999773502349854,392.64268875845328921059,296,0,0
3.12899994850158691406,391.97420927093435238930,4803,0,0
3.55999994277954101562,391.34304583898386908913,5440,0,0
3.77200007438659667969,390.05728563190172053510,5759,0,0
3.98600006103515625000,382.90269092794437710836,6077,0,0
4.63399982452392578125,375.33608991967258816658,7038,0,0
4.84999990463256835938,373.51252485034132178043,7361,0,0
6.11999988555908203125,369.74705083586616183311,9272,0,0
6.33400011062622070312,368.55342161646933618613,9592,0,0
6.54899978637695312500,368.39905171700468144991,9908,0,0
6.98299980163574218750,367.27691430121194571257,10554,0,0
7.19199991226196289062,367.27181655203207810700,10875,0,0
7.39300012588500976562,366.32010438480358516244,11193,0,0
7.58400011062622070312,365.25243180949689758563,11513,0,0
8.00300025939941406250,362.81862643347170660491,12153,0,0
8.21100044250488281250,360.89232429635785592836,12471,0,0
9.81799983978271484375,360.56792501797565364541,15020,0,0
10.01700019836425781250,360.26584800230608607308,15345,0,0
10.22000026702880859375,359.27045877525284822696,15661,0,0
10.42599964141845703125,359.00600576207733638512,15978,0,0
10.62899971008300781250,357.32444652922589511945,16294,0,0
10.83399963378906250000,352.72977507033124311420,16623,0,0
