Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
11.45199966430664062500,360.92825802194550988133,19579,0,0
11.65600013732910156250,358.90778555749085398929,19910,0,0
11.84500026702880859375,358.61671567197811327787,20231,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.15999999642372131348,383.38484078221773643236,296,0,0
2.67600011825561523438,383.00513692785699504384,4518,0,0
2.84699988365173339844,381.30974606835223994494,4842,0,0
3.02999997138977050781,380.99611809592892086584,5169,0,0
3.21199989318847656250,378.52412261581025632040,5490,0,0
3.58800005912780761719,374.86627593507012079499,6133,0,0
3.95000004768371582031,372.21668087845409900183,6769,0,0
4.13500022888183593750,372.08094913446308282801,7090,0,0
4.31899976730346679688,369.01450969196224605184,7411,0,0
4.50400018692016601562,362.63173878161683205690,7735,0,0
4.87099981307983398438,360.46665196009939791111,8377,0,0
5.05700016021728515625,357.47053247307979972902,8697,0,0
5.42899990081787109375,356.81743636115277240606,9335,0,0
5.80200004577636718750,352.16603655515041282342,9973,0,0
6.35900020599365234375,351.06004193944460212151,10937,0,0
6.54600000381469726562,349.11247309154373397178,11256,0,0
6.72700023651123046875,347.13101961019003738329,11578,0,0
7.26800012588500976562,346.75224675778065375198,12537,0,0
7.84700012207031250000,345.11983305332415739031,13501,0,0
8.03899955749511718750,344.56146408245666634684,13818,0,0
8.23700046539306640625,344.21214453291156587511,14138,0,0
8.42800045013427734375,343.48377355411645339700,14459,0,0
8.62300014495849609375,342.42444467475473857121,14782,0,0
8.81299972534179687500,342.23648143125507203877,15099,0,0
9.19200038909912109375,341.57166032186796655878,15737,0,0
9.57699966430664062500,340.13854820517730104257,16364,0,0
10.15900039672851562500,339.73464404774034619550,17325,0,0
10.35299968719482421875,339.07905145514644118521,17641,0,0
10.55000019073486328125,339.06858534516123881986,17964,0,0
10.94099998474121093750,338.72279603888625842956,18611,0,0
11.13700008392333984375,338.51267794515638343000,18937,0,0
11.73400020599365234375,338.41545370983345719651,19920,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.15800000727176666260,379.98816754753232771691,296,0,0
2.60599994659423828125,379.71908342006696557291,4518,0,0
2.78200006484985351562,378.13784840605802628488,4842,0,0
2.97099995613098144531,377.97084927660523590021,5171,0,0
3.16100001335144042969,376.60278679287296199618,5496,0,0
3.34599995613098144531,375.90645709970647203590,5815,0,0
3.52600002288818359375,375.23249800501986328527,6132,0,0
3.89199995994567871094,365.12765398787615822584,6770,0,0
4.81699991226196289062,360.47395868221792625263,8378,0,0
5.00299978256225585938,359.09506335216616434991,8699,0,0
5.18800020217895507812,357.64636845678313648023,9015,0,0
5.37300014495849609375,350.48616043825484211993,9335,0,0
5.56300020217895507812,350.09218442894376721597,9656,0,0
5.94000005722045898438,349.17473703916863314589,10299,0,0
6.13500022888183593750,345.35939506287797939876,10620,0,0
6.90399980545043945312,338.56963599597230540894,11887,0,0
8.43999958038330078125,337.75382223796577818575,14412,0,0
9.21800041198730468750,337.06793606549882724721,15683,0,0
9.78999996185302734375,335.77176458352658983131,16636,0,0
10.35200023651123046875,335.19336232290697807912,17591,0,0
11.10400009155273437500,334.99486790783868173094,18842,0,0
11.28600025177001953125,334.96176632322539035158,19157,0,0
11.46700000762939453125,334.31687297191507468597,19477,0,0
11.65600013732910156250,334.04282549888932862814,19804,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.16599999368190765381,374.33682387862006635260,296,0,0
2.96600008010864257812,371.98234210557677670295,5142,0,0
3.15499997138977050781,371.50414423478133585377,5469,0,0
3.33599996566772460938,369.35316835631550702601,5790,0,0
3.51699995994567871094,368.92179140277846727258,6107,0,0
3.69600009918212890625,367.59955601400594105144,6429,0,0
3.88800001144409179688,366.41853484776487448471,6753,0,0
4.07299995422363281250,365.48707205411960785568,7085,0,0
4.26599979400634765625,364.77226255570764124059,7408,0,0
4.46400022506713867188,363.60793146589617208519,7732,0,0
4.66300010681152343750,359.39266019041480149099,8055,0,0
4.85099983215332031250,357.99411888524167579817,8375,0,0
5.62900018692016601562,357.65392984234875939364,9680,0,0
5.81400012969970703125,357.46308989354685081707,10002,0,0
6.01499986648559570312,355.92343457697808162266,10331,0,0
6.21000003814697265625,354.79267032963895189823,10653,0,0
6.40500020980834960938,351.69087598843742625832,10975,0,0
6.79400014877319335938,351.64519866505884237995,11624,0,0
6.98500013351440429688,350.98548257281277074071,11951,0,0
7.18300008773803710938,350.49434609437400922616,12273,0,0
7.37699985504150390625,350.42630026980799584635,12596,0,0
7.57600021362304687500,349.78814275960115764974,12918,0,0
7.77400016784667968750,348.45993799459904494142,13242,0,0
7.97300004959106445312,348.36719416305646745968,13569,0,0
8.57100009918212890625,347.87495056217113642560,14537,0,0
8.76399993896484375000,347.78964571480008771687,14859,0,0
8.95699977874755859375,344.53679938174997232636,15179,0,0
9.51099967956542968750,343.27334487916124317053,16148,0,0
9.90299987792968750000,342.37234616796621367030,16804,0,0
10.98799991607666015625,342.21468345064278082646,18707,0,0
11.16800022125244140625,341.96913645409699711308,19027,0,0
11.34799957275390625000,341.84192304382997917855,19341,0,0
11.53199958801269531250,341.76722630164562133359,19657,0,0
11.72099971771240234375,341.25216818868580048729,19978,0,0
11.90900039672851562500,341.02816408913912482603,20303,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.15899999439716339111,379.18821367895856155883,296,0,0
3.24799990653991699219,377.84844471265387255698,5768,0,0
3.63199996948242187500,375.76584235935348488056,6401,0,0
3.81999993324279785156,375.19043060787652166255,6717,0,0
4.19500017166137695312,370.52010294565548065293,7350,0,0
4.76399993896484375000,368.66783305338105947158,8297,0,0
4.94999980926513671875,368.47108426146121473721,8618,0,0
5.13600015640258789062,365.88516746801303725078,8937,0,0
5.52500009536743164062,363.85384736389818272073,9575,0,0
6.29500007629394531250,361.69821461111786220499,10871,0,0
6.48500013351440429688,361.38512047455026277021,11188,0,0
6.68100023269653320312,358.34572443710885636392,11511,0,0
7.64799976348876953125,358.27165952943994398083,13109,0,0
8.02799987792968750000,357.29673877781129931464,13748,0,0
8.21199989318847656250,357.27373778280622218517,14066,0,0
8.39700031280517578125,355.69838521552503607381,14385,0,0
8.58199977874755859375,355.63491424254453932008,14707,0,0
8.74899959564208984375,354.36352281674464848038,15023,0,0
9.10499954223632812500,353.03539283651991809165,15668,0,0
9.46300029754638671875,353.01708656528256824458,16315,0,0
9.83899974822998046875,352.09256817322335564313,16966,0,0
10.02400016784667968750,350.36328900577615286238,17286,0,0
10.94400024414062500000,350.00443324617197049520,18882,0,0
